Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:00:21+00:00;38.34840336117134
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:00:41+00:00;38.34840336117134
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:01:01+00:00;38.348639024878445
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:01:21+00:00;38.348639024878445
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:01:41+00:00;38.350807184344724
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:02:01+00:00;38.350807184344724
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:02:21+00:00;38.33835005760193
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:02:41+00:00;38.33835005760193
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:03:01+00:00;38.3326755024666
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:03:21+00:00;38.323278608145536
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:03:41+00:00;38.323278608145536
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:04:01+00:00;38.317179879834576
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:04:21+00:00;38.317179879834576
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:04:41+00:00;38.303847326051205
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:05:01+00:00;38.303847326051205
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:05:21+00:00;38.28884375258668
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:05:41+00:00;38.28884375258668
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:06:01+00:00;38.284812826460055
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:06:21+00:00;38.27303402348341
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:06:41+00:00;38.27303402348341
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:07:01+00:00;38.26367242594023
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:07:21+00:00;38.26367242594023
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:07:41+00:00;38.24684487757661
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:08:01+00:00;38.24684487757661
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:08:21+00:00;38.24250717035362
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:08:41+00:00;38.24250717035362
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:09:01+00:00;38.23070888519287
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:09:21+00:00;38.23070888519287
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:09:41+00:00;38.28334328769583
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:10:01+00:00;38.28334328769583
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:10:21+00:00;38.28334328769583
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:10:41+00:00;38.33263773960164
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:11:01+00:00;38.33263773960164
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:11:21+00:00;38.38204802755724
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:11:41+00:00;38.38204802755724
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:12:01+00:00;38.38204802755724
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:12:21+00:00;38.4215653317464
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:12:41+00:00;38.4215653317464
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:13:01+00:00;38.465252706278925
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:13:21+00:00;38.465252706278925
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:13:41+00:00;38.500064064413955
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:14:01+00:00;38.500064064413955
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:14:21+00:00;38.500064064413955
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:14:41+00:00;38.53946632763435
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:15:01+00:00;38.53946632763435
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:15:21+00:00;38.599116519797
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:15:41+00:00;38.599116519797
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:16:01+00:00;38.599116519797
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:16:21+00:00;38.64060153207208
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:16:41+00:00;38.64060153207208
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:17:01+00:00;38.68934328505333
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:17:21+00:00;38.68934328505333
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:17:41+00:00;38.687039001513334
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:18:01+00:00;38.687039001513334
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:18:21+00:00;38.687039001513334
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:18:41+00:00;38.73113371249492
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:19:01+00:00;38.73113371249492
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:19:21+00:00;38.7776157505372
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:19:41+00:00;38.7776157505372
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:20:01+00:00;38.7776157505372
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:20:21+00:00;38.82488977160913
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:20:41+00:00;38.82488977160913
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:21:01+00:00;38.86304408510526
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:21:21+00:00;38.86304408510526
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:21:41+00:00;38.90935746169189
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:22:01+00:00;38.90935746169189
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:22:21+00:00;38.90935746169189
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:22:41+00:00;38.941060162772814
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:23:01+00:00;38.941060162772814
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:23:21+00:00;38.975460477326635
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:23:41+00:00;38.975460477326635
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:24:01+00:00;38.975460477326635
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:24:21+00:00;39.014306517898056
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:24:41+00:00;39.014306517898056
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:25:01+00:00;39.044188955851965
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:25:21+00:00;39.044188955851965
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:25:41+00:00;39.077100608406994
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:26:01+00:00;39.077100608406994
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:26:21+00:00;39.06669885523406
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:26:41+00:00;39.06669885523406
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:27:01+00:00;39.09884639228544
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:27:21+00:00;39.09884639228544
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:27:41+00:00;39.09884639228544
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:28:01+00:00;39.1302113303219
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:28:21+00:00;39.1302113303219
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:28:41+00:00;39.166132635116575
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:29:01+00:00;39.166132635116575
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:29:21+00:00;39.166132635116575
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:29:41+00:00;39.166132635116575
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:30:01+00:00;39.166132635116575
Avg - Accomplishment Latency -  - exp_1521027076524_869;2018-03-14T13:30:21+00:00;39.166132635116575
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:30:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:30:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:31:01+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:31:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:31:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:32:01+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:32:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:32:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:33:01+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:33:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:33:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:34:01+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:34:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:34:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:35:01+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:35:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:35:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:36:01+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:36:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:36:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:37:01+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:37:21+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:37:41+00:00;null
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:38:01+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:38:21+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:38:41+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:39:01+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:39:21+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:39:41+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:40:01+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:40:21+00:00;38.90650510787964
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:40:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:41:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:41:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:41:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:42:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:42:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:42:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:43:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:43:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:43:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:44:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:44:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:44:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:45:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:45:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:45:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:46:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:46:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:46:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:47:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:47:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:47:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:48:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:48:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:48:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:49:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:49:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:49:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:50:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:50:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:50:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:51:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:51:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:51:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:52:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:52:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:52:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:53:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:53:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:53:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:54:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:54:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:54:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:55:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:55:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:55:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:56:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:56:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:56:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:57:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:57:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:57:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:58:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:58:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:58:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:59:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:59:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T11:59:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:00:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:00:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:00:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:01:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:01:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:01:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:02:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:02:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:02:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:03:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:03:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:03:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:04:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:04:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:04:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:05:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:05:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:05:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:06:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:06:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:06:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:07:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:07:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:07:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:08:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:08:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:08:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:09:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:09:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:09:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:10:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:10:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:10:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:11:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:11:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:11:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:12:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:12:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:12:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:13:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:13:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:13:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:14:01+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:14:21+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:14:41+00:00;26.93560226758321
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:15:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:15:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:15:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:16:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:16:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:16:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:17:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:17:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:17:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:18:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:18:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:18:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:19:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:19:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:19:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:20:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:20:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:20:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:21:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:21:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:21:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:22:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:22:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:22:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:23:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:23:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:23:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:24:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:24:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:24:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:25:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:25:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:25:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:26:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:26:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:26:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:27:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:27:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:27:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:28:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:28:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:28:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:29:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:29:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:29:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:30:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:30:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:30:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:31:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:31:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:31:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:32:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:32:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:32:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:33:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:33:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:33:41+00:00;21.153014540672302
