Series;Time;Value
Started - exp_1521027076524_869;2018-03-14T11:51:01+00:00;66
Started - exp_1521027076524_869;2018-03-14T11:51:21+00:00;67
Started - exp_1521027076524_869;2018-03-14T11:51:41+00:00;68
Started - exp_1521027076524_869;2018-03-14T11:52:01+00:00;69
Started - exp_1521027076524_869;2018-03-14T11:52:21+00:00;70
Started - exp_1521027076524_869;2018-03-14T11:52:41+00:00;71
Started - exp_1521027076524_869;2018-03-14T11:53:01+00:00;72
Started - exp_1521027076524_869;2018-03-14T11:53:21+00:00;74
Started - exp_1521027076524_869;2018-03-14T11:53:41+00:00;74
Started - exp_1521027076524_869;2018-03-14T11:54:01+00:00;76
Started - exp_1521027076524_869;2018-03-14T11:54:21+00:00;76
Started - exp_1521027076524_869;2018-03-14T11:54:41+00:00;78
Started - exp_1521027076524_869;2018-03-14T11:55:01+00:00;78
Started - exp_1521027076524_869;2018-03-14T11:55:21+00:00;80
Started - exp_1521027076524_869;2018-03-14T11:55:41+00:00;80
Started - exp_1521027076524_869;2018-03-14T11:56:01+00:00;82
Started - exp_1521027076524_869;2018-03-14T11:56:21+00:00;82
Started - exp_1521027076524_869;2018-03-14T11:56:41+00:00;84
Started - exp_1521027076524_869;2018-03-14T11:57:01+00:00;84
Started - exp_1521027076524_869;2018-03-14T11:57:21+00:00;86
Started - exp_1521027076524_869;2018-03-14T11:57:41+00:00;87
Started - exp_1521027076524_869;2018-03-14T11:58:01+00:00;88
Started - exp_1521027076524_869;2018-03-14T11:58:21+00:00;89
Started - exp_1521027076524_869;2018-03-14T11:58:41+00:00;90
Started - exp_1521027076524_869;2018-03-14T11:59:01+00:00;91
Started - exp_1521027076524_869;2018-03-14T11:59:21+00:00;92
Started - exp_1521027076524_869;2018-03-14T11:59:41+00:00;93
Started - exp_1521027076524_869;2018-03-14T12:00:01+00:00;94
Started - exp_1521027076524_869;2018-03-14T12:00:21+00:00;96
Started - exp_1521027076524_869;2018-03-14T12:00:41+00:00;96
Started - exp_1521027076524_869;2018-03-14T12:01:01+00:00;98
Started - exp_1521027076524_869;2018-03-14T12:01:21+00:00;98
Started - exp_1521027076524_869;2018-03-14T12:01:41+00:00;99
Started - exp_1521027076524_869;2018-03-14T12:02:01+00:00;100
Started - exp_1521027076524_869;2018-03-14T12:02:21+00:00;101
Started - exp_1521027076524_869;2018-03-14T12:02:41+00:00;102
Started - exp_1521027076524_869;2018-03-14T12:03:01+00:00;103
Started - exp_1521027076524_869;2018-03-14T12:03:21+00:00;104
Started - exp_1521027076524_869;2018-03-14T12:03:41+00:00;106
Started - exp_1521027076524_869;2018-03-14T12:04:01+00:00;106
Started - exp_1521027076524_869;2018-03-14T12:04:21+00:00;108
Started - exp_1521027076524_869;2018-03-14T12:04:41+00:00;108
Started - exp_1521027076524_869;2018-03-14T12:05:01+00:00;110
Started - exp_1521027076524_869;2018-03-14T12:05:21+00:00;110
Started - exp_1521027076524_869;2018-03-14T12:05:41+00:00;112
Started - exp_1521027076524_869;2018-03-14T12:06:01+00:00;112
Started - exp_1521027076524_869;2018-03-14T12:06:21+00:00;114
Started - exp_1521027076524_869;2018-03-14T12:06:41+00:00;114
Started - exp_1521027076524_869;2018-03-14T12:07:01+00:00;116
Started - exp_1521027076524_869;2018-03-14T12:07:21+00:00;116
Started - exp_1521027076524_869;2018-03-14T12:07:41+00:00;118
Started - exp_1521027076524_869;2018-03-14T12:08:01+00:00;118
Started - exp_1521027076524_869;2018-03-14T12:08:21+00:00;120
Started - exp_1521027076524_869;2018-03-14T12:08:41+00:00;120
Started - exp_1521027076524_869;2018-03-14T12:09:01+00:00;122
Started - exp_1521027076524_869;2018-03-14T12:09:21+00:00;123
Started - exp_1521027076524_869;2018-03-14T12:09:41+00:00;124
Started - exp_1521027076524_869;2018-03-14T12:10:01+00:00;126
Started - exp_1521027076524_869;2018-03-14T12:10:21+00:00;126
Started - exp_1521027076524_869;2018-03-14T12:10:41+00:00;128
Started - exp_1521027076524_869;2018-03-14T12:11:01+00:00;129
Started - exp_1521027076524_869;2018-03-14T12:11:21+00:00;130
Started - exp_1521027076524_869;2018-03-14T12:11:41+00:00;131
Started - exp_1521027076524_869;2018-03-14T12:12:01+00:00;132
Started - exp_1521027076524_869;2018-03-14T12:12:21+00:00;133
Started - exp_1521027076524_869;2018-03-14T12:12:41+00:00;135
Started - exp_1521027076524_869;2018-03-14T12:13:01+00:00;136
Started - exp_1521027076524_869;2018-03-14T12:13:21+00:00;137
Started - exp_1521027076524_869;2018-03-14T12:13:41+00:00;138
Started - exp_1521027076524_869;2018-03-14T12:14:01+00:00;139
Started - exp_1521027076524_869;2018-03-14T12:14:21+00:00;140
Started - exp_1521027076524_869;2018-03-14T12:14:41+00:00;141
Started - exp_1521027076524_869;2018-03-14T12:15:01+00:00;143
Started - exp_1521027076524_869;2018-03-14T12:15:21+00:00;143
Started - exp_1521027076524_869;2018-03-14T12:15:41+00:00;144
Started - exp_1521027076524_869;2018-03-14T12:16:01+00:00;144
Started - exp_1521027076524_869;2018-03-14T12:16:21+00:00;145
Started - exp_1521027076524_869;2018-03-14T12:16:41+00:00;146
Started - exp_1521027076524_869;2018-03-14T12:17:01+00:00;146
Started - exp_1521027076524_869;2018-03-14T12:17:21+00:00;147
Started - exp_1521027076524_869;2018-03-14T12:17:41+00:00;147
Started - exp_1521027076524_869;2018-03-14T12:18:01+00:00;148
Started - exp_1521027076524_869;2018-03-14T12:18:21+00:00;148
Started - exp_1521027076524_869;2018-03-14T12:18:41+00:00;149
Started - exp_1521027076524_869;2018-03-14T12:19:01+00:00;149
Started - exp_1521027076524_869;2018-03-14T12:19:21+00:00;150
Started - exp_1521027076524_869;2018-03-14T12:19:41+00:00;150
Started - exp_1521027076524_869;2018-03-14T12:20:01+00:00;151
Started - exp_1521027076524_869;2018-03-14T12:20:21+00:00;152
Started - exp_1521027076524_869;2018-03-14T12:20:41+00:00;152
Started - exp_1521027076524_869;2018-03-14T12:21:01+00:00;153
Started - exp_1521027076524_869;2018-03-14T12:21:21+00:00;153
Started - exp_1521027076524_869;2018-03-14T12:21:41+00:00;154
Started - exp_1521027076524_869;2018-03-14T12:22:01+00:00;154
Started - exp_1521027076524_869;2018-03-14T12:22:21+00:00;155
Started - exp_1521027076524_869;2018-03-14T12:22:41+00:00;155
Started - exp_1521027076524_869;2018-03-14T12:23:01+00:00;156
Started - exp_1521027076524_869;2018-03-14T12:23:21+00:00;156
Started - exp_1521027076524_869;2018-03-14T12:23:41+00:00;157
Started - exp_1521027076524_869;2018-03-14T12:24:01+00:00;157
Started - exp_1521027076524_869;2018-03-14T12:24:21+00:00;158
Started - exp_1521027076524_869;2018-03-14T12:24:41+00:00;158
Started - exp_1521027076524_869;2018-03-14T12:25:01+00:00;159
Started - exp_1521027076524_869;2018-03-14T12:25:21+00:00;159
Started - exp_1521027076524_869;2018-03-14T12:25:41+00:00;160
Started - exp_1521027076524_869;2018-03-14T12:26:01+00:00;161
Started - exp_1521027076524_869;2018-03-14T12:26:21+00:00;161
Started - exp_1521027076524_869;2018-03-14T12:26:41+00:00;162
Started - exp_1521027076524_869;2018-03-14T12:27:01+00:00;162
Started - exp_1521027076524_869;2018-03-14T12:27:21+00:00;163
Started - exp_1521027076524_869;2018-03-14T12:27:41+00:00;163
Started - exp_1521027076524_869;2018-03-14T12:28:01+00:00;164
Started - exp_1521027076524_869;2018-03-14T12:28:21+00:00;164
Started - exp_1521027076524_869;2018-03-14T12:28:41+00:00;165
Started - exp_1521027076524_869;2018-03-14T12:29:01+00:00;165
Started - exp_1521027076524_869;2018-03-14T12:29:21+00:00;166
Started - exp_1521027076524_869;2018-03-14T12:29:41+00:00;166
Started - exp_1521027076524_869;2018-03-14T12:30:01+00:00;167
Started - exp_1521027076524_869;2018-03-14T12:30:21+00:00;167
Started - exp_1521027076524_869;2018-03-14T12:30:41+00:00;168
Started - exp_1521027076524_869;2018-03-14T12:31:01+00:00;168
Started - exp_1521027076524_869;2018-03-14T12:31:21+00:00;169
Started - exp_1521027076524_869;2018-03-14T12:31:41+00:00;170
Started - exp_1521027076524_869;2018-03-14T12:32:01+00:00;170
Started - exp_1521027076524_869;2018-03-14T12:32:21+00:00;171
Started - exp_1521027076524_869;2018-03-14T12:32:41+00:00;171
Started - exp_1521027076524_869;2018-03-14T12:33:01+00:00;172
Started - exp_1521027076524_869;2018-03-14T12:33:21+00:00;172
Started - exp_1521027076524_869;2018-03-14T12:33:41+00:00;173
Started - exp_1521027076524_869;2018-03-14T12:34:01+00:00;173
Started - exp_1521027076524_869;2018-03-14T12:34:21+00:00;174
Started - exp_1521027076524_869;2018-03-14T12:34:41+00:00;174
Started - exp_1521027076524_869;2018-03-14T12:35:01+00:00;175
Started - exp_1521027076524_869;2018-03-14T12:35:21+00:00;175
Started - exp_1521027076524_869;2018-03-14T12:35:41+00:00;176
Started - exp_1521027076524_869;2018-03-14T12:36:01+00:00;177
Started - exp_1521027076524_869;2018-03-14T12:36:21+00:00;177
Started - exp_1521027076524_869;2018-03-14T12:36:41+00:00;178
Started - exp_1521027076524_869;2018-03-14T12:37:01+00:00;178
Started - exp_1521027076524_869;2018-03-14T12:37:21+00:00;179
Started - exp_1521027076524_869;2018-03-14T12:37:41+00:00;179
Started - exp_1521027076524_869;2018-03-14T12:38:01+00:00;180
Started - exp_1521027076524_869;2018-03-14T12:38:21+00:00;180
Started - exp_1521027076524_869;2018-03-14T12:38:41+00:00;181
Started - exp_1521027076524_869;2018-03-14T12:39:01+00:00;181
Started - exp_1521027076524_869;2018-03-14T12:39:21+00:00;182
Started - exp_1521027076524_869;2018-03-14T12:39:41+00:00;183
Started - exp_1521027076524_869;2018-03-14T12:40:01+00:00;183
Started - exp_1521027076524_869;2018-03-14T12:40:21+00:00;184
Started - exp_1521027076524_869;2018-03-14T12:40:41+00:00;184
Started - exp_1521027076524_869;2018-03-14T12:41:01+00:00;185
Started - exp_1521027076524_869;2018-03-14T12:41:21+00:00;185
Started - exp_1521027076524_869;2018-03-14T12:41:41+00:00;186
Started - exp_1521027076524_869;2018-03-14T12:42:01+00:00;186
Started - exp_1521027076524_869;2018-03-14T12:42:21+00:00;187
Started - exp_1521027076524_869;2018-03-14T12:42:41+00:00;187
Started - exp_1521027076524_869;2018-03-14T12:43:01+00:00;188
Started - exp_1521027076524_869;2018-03-14T12:43:21+00:00;188
Started - exp_1521027076524_869;2018-03-14T12:43:41+00:00;189
Started - exp_1521027076524_869;2018-03-14T12:44:01+00:00;189
Started - exp_1521027076524_869;2018-03-14T12:44:21+00:00;190
Started - exp_1521027076524_869;2018-03-14T12:44:41+00:00;190
Started - exp_1521027076524_869;2018-03-14T12:45:01+00:00;191
Started - exp_1521027076524_869;2018-03-14T12:45:21+00:00;191
Started - exp_1521027076524_869;2018-03-14T12:45:41+00:00;192
Started - exp_1521027076524_869;2018-03-14T12:46:01+00:00;192
Started - exp_1521027076524_869;2018-03-14T12:46:21+00:00;193
Started - exp_1521027076524_869;2018-03-14T12:46:41+00:00;194
Started - exp_1521027076524_869;2018-03-14T12:47:01+00:00;194
Started - exp_1521027076524_869;2018-03-14T12:47:21+00:00;195
Started - exp_1521027076524_869;2018-03-14T12:47:41+00:00;195
Started - exp_1521027076524_869;2018-03-14T12:48:01+00:00;196
Started - exp_1521027076524_869;2018-03-14T12:48:21+00:00;196
Started - exp_1521027076524_869;2018-03-14T12:48:41+00:00;197
Started - exp_1521027076524_869;2018-03-14T12:49:01+00:00;197
Started - exp_1521027076524_869;2018-03-14T12:49:21+00:00;198
Started - exp_1521027076524_869;2018-03-14T12:49:41+00:00;198
Started - exp_1521027076524_869;2018-03-14T12:50:01+00:00;199
Started - exp_1521027076524_869;2018-03-14T12:50:21+00:00;199
Started - exp_1521027076524_869;2018-03-14T12:50:41+00:00;200
Started - exp_1521027076524_869;2018-03-14T12:51:01+00:00;201
Started - exp_1521027076524_869;2018-03-14T12:51:21+00:00;201
Started - exp_1521027076524_869;2018-03-14T12:51:41+00:00;202
Started - exp_1521027076524_869;2018-03-14T12:52:01+00:00;202
Started - exp_1521027076524_869;2018-03-14T12:52:21+00:00;203
Started - exp_1521027076524_869;2018-03-14T12:52:41+00:00;203
Started - exp_1521027076524_869;2018-03-14T12:53:01+00:00;204
Started - exp_1521027076524_869;2018-03-14T12:53:21+00:00;204
Started - exp_1521027076524_869;2018-03-14T12:53:41+00:00;205
Started - exp_1521027076524_869;2018-03-14T12:54:01+00:00;205
Started - exp_1521027076524_869;2018-03-14T12:54:21+00:00;206
Started - exp_1521027076524_869;2018-03-14T12:54:41+00:00;207
Started - exp_1521027076524_869;2018-03-14T12:55:01+00:00;207
Started - exp_1521027076524_869;2018-03-14T12:55:21+00:00;208
Started - exp_1521027076524_869;2018-03-14T12:55:41+00:00;208
Started - exp_1521027076524_869;2018-03-14T12:56:01+00:00;209
Started - exp_1521027076524_869;2018-03-14T12:56:21+00:00;209
Started - exp_1521027076524_869;2018-03-14T12:56:41+00:00;210
Started - exp_1521027076524_869;2018-03-14T12:57:01+00:00;210
Started - exp_1521027076524_869;2018-03-14T12:57:21+00:00;211
Started - exp_1521027076524_869;2018-03-14T12:57:41+00:00;211
Started - exp_1521027076524_869;2018-03-14T12:58:01+00:00;212
Started - exp_1521027076524_869;2018-03-14T12:58:21+00:00;213
Started - exp_1521027076524_869;2018-03-14T12:58:41+00:00;213
Started - exp_1521027076524_869;2018-03-14T12:59:01+00:00;214
Started - exp_1521027076524_869;2018-03-14T12:59:21+00:00;214
Started - exp_1521027076524_869;2018-03-14T12:59:41+00:00;215
Started - exp_1521027076524_869;2018-03-14T13:00:01+00:00;215
Started - exp_1521027076524_869;2018-03-14T13:00:21+00:00;216
Started - exp_1521027076524_869;2018-03-14T13:00:41+00:00;216
Started - exp_1521027076524_869;2018-03-14T13:01:01+00:00;217
Started - exp_1521027076524_869;2018-03-14T13:01:21+00:00;217
Started - exp_1521027076524_869;2018-03-14T13:01:41+00:00;218
Started - exp_1521027076524_869;2018-03-14T13:02:01+00:00;218
Started - exp_1521027076524_869;2018-03-14T13:02:21+00:00;219
Started - exp_1521027076524_869;2018-03-14T13:02:41+00:00;219
Started - exp_1521027076524_869;2018-03-14T13:03:01+00:00;220
Started - exp_1521027076524_869;2018-03-14T13:03:21+00:00;221
Started - exp_1521027076524_869;2018-03-14T13:03:41+00:00;221
Started - exp_1521027076524_869;2018-03-14T13:04:01+00:00;222
Started - exp_1521027076524_869;2018-03-14T13:04:21+00:00;222
Started - exp_1521027076524_869;2018-03-14T13:04:41+00:00;223
Started - exp_1521027076524_869;2018-03-14T13:05:01+00:00;223
Started - exp_1521027076524_869;2018-03-14T13:05:21+00:00;224
Started - exp_1521027076524_869;2018-03-14T13:05:41+00:00;224
Started - exp_1521027076524_869;2018-03-14T13:06:01+00:00;225
Started - exp_1521027076524_869;2018-03-14T13:06:21+00:00;226
Started - exp_1521027076524_869;2018-03-14T13:06:41+00:00;226
Started - exp_1521027076524_869;2018-03-14T13:07:01+00:00;227
Started - exp_1521027076524_869;2018-03-14T13:07:21+00:00;227
Started - exp_1521027076524_869;2018-03-14T13:07:41+00:00;228
Started - exp_1521027076524_869;2018-03-14T13:08:01+00:00;228
Started - exp_1521027076524_869;2018-03-14T13:08:21+00:00;229
Started - exp_1521027076524_869;2018-03-14T13:08:41+00:00;229
Started - exp_1521027076524_869;2018-03-14T13:09:01+00:00;230
Started - exp_1521027076524_869;2018-03-14T13:09:21+00:00;230
Started - exp_1521027076524_869;2018-03-14T13:09:41+00:00;231
Started - exp_1521027076524_869;2018-03-14T13:10:01+00:00;231
Started - exp_1521027076524_869;2018-03-14T13:10:21+00:00;231
Started - exp_1521027076524_869;2018-03-14T13:10:41+00:00;232
Started - exp_1521027076524_869;2018-03-14T13:11:01+00:00;232
Started - exp_1521027076524_869;2018-03-14T13:11:21+00:00;233
Started - exp_1521027076524_869;2018-03-14T13:11:41+00:00;233
Started - exp_1521027076524_869;2018-03-14T13:12:01+00:00;233
Started - exp_1521027076524_869;2018-03-14T13:12:21+00:00;234
Started - exp_1521027076524_869;2018-03-14T13:12:41+00:00;234
Started - exp_1521027076524_869;2018-03-14T13:13:01+00:00;235
Started - exp_1521027076524_869;2018-03-14T13:13:21+00:00;235
Started - exp_1521027076524_869;2018-03-14T13:13:41+00:00;236
Started - exp_1521027076524_869;2018-03-14T13:14:01+00:00;236
Started - exp_1521027076524_869;2018-03-14T13:14:21+00:00;236
Started - exp_1521027076524_869;2018-03-14T13:14:41+00:00;237
Started - exp_1521027076524_869;2018-03-14T13:15:01+00:00;237
Started - exp_1521027076524_869;2018-03-14T13:15:21+00:00;238
Started - exp_1521027076524_869;2018-03-14T13:15:41+00:00;238
Started - exp_1521027076524_869;2018-03-14T13:16:01+00:00;238
Started - exp_1521027076524_869;2018-03-14T13:16:21+00:00;239
Started - exp_1521027076524_869;2018-03-14T13:16:41+00:00;239
Started - exp_1521027076524_869;2018-03-14T13:17:01+00:00;240
Started - exp_1521027076524_869;2018-03-14T13:17:21+00:00;240
Started - exp_1521027076524_869;2018-03-14T13:17:41+00:00;241
Started - exp_1521027076524_869;2018-03-14T13:18:01+00:00;241
Started - exp_1521027076524_869;2018-03-14T13:18:21+00:00;241
Started - exp_1521027076524_869;2018-03-14T13:18:41+00:00;242
Started - exp_1521027076524_869;2018-03-14T13:19:01+00:00;242
Started - exp_1521027076524_869;2018-03-14T13:19:21+00:00;243
Started - exp_1521027076524_869;2018-03-14T13:19:41+00:00;243
Started - exp_1521027076524_869;2018-03-14T13:20:01+00:00;243
Started - exp_1521027076524_869;2018-03-14T13:20:21+00:00;244
Started - exp_1521027076524_869;2018-03-14T13:20:41+00:00;244
Started - exp_1521027076524_869;2018-03-14T13:21:01+00:00;245
Started - exp_1521027076524_869;2018-03-14T13:21:21+00:00;245
Started - exp_1521027076524_869;2018-03-14T13:21:41+00:00;246
Started - exp_1521027076524_869;2018-03-14T13:22:01+00:00;246
Started - exp_1521027076524_869;2018-03-14T13:22:21+00:00;246
Started - exp_1521027076524_869;2018-03-14T13:22:41+00:00;247
Started - exp_1521027076524_869;2018-03-14T13:23:01+00:00;247
Started - exp_1521027076524_869;2018-03-14T13:23:21+00:00;248
Started - exp_1521027076524_869;2018-03-14T13:23:41+00:00;248
Started - exp_1521027076524_869;2018-03-14T13:24:01+00:00;248
Started - exp_1521027076524_869;2018-03-14T13:24:21+00:00;249
Started - exp_1521027076524_869;2018-03-14T13:24:41+00:00;249
Started - exp_1521027076524_869;2018-03-14T13:25:01+00:00;250
Started - exp_1521027076524_869;2018-03-14T13:25:21+00:00;250
Started - exp_1521027076524_869;2018-03-14T13:25:41+00:00;251
Started - exp_1521027076524_869;2018-03-14T13:26:01+00:00;251
Started - exp_1521027076524_869;2018-03-14T13:26:21+00:00;252
Started - exp_1521027076524_869;2018-03-14T13:26:41+00:00;252
Started - exp_1521027076524_869;2018-03-14T13:27:01+00:00;253
Started - exp_1521027076524_869;2018-03-14T13:27:21+00:00;253
Started - exp_1521027076524_869;2018-03-14T13:27:41+00:00;253
Started - exp_1521027076524_869;2018-03-14T13:28:01+00:00;254
Started - exp_1521027076524_869;2018-03-14T13:28:21+00:00;254
Started - exp_1521027076524_869;2018-03-14T13:28:41+00:00;254
Started - exp_1521027076524_869;2018-03-14T13:29:01+00:00;254
Started - exp_1521027076524_869;2018-03-14T13:29:21+00:00;254
Started - exp_1521027076524_869;2018-03-14T13:29:41+00:00;254
Started - exp_1521027076524_869;2018-03-14T13:30:01+00:00;254
Started - exp_1521027076524_869;2018-03-14T13:30:21+00:00;254
Running - exp_1521027076524_869;2018-03-14T11:30:21+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:30:41+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:31:01+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:31:21+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:31:41+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:32:01+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:32:21+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:32:41+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:33:01+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:33:21+00:00;null
Running - exp_1521027076524_869;2018-03-14T11:33:41+00:00;1
Running - exp_1521027076524_869;2018-03-14T11:34:01+00:00;2
Running - exp_1521027076524_869;2018-03-14T11:34:21+00:00;2
Running - exp_1521027076524_869;2018-03-14T11:34:41+00:00;2
Running - exp_1521027076524_869;2018-03-14T11:35:01+00:00;2
Running - exp_1521027076524_869;2018-03-14T11:35:21+00:00;3
Running - exp_1521027076524_869;2018-03-14T11:35:41+00:00;4
Running - exp_1521027076524_869;2018-03-14T11:36:01+00:00;3
Running - exp_1521027076524_869;2018-03-14T11:36:21+00:00;4
Running - exp_1521027076524_869;2018-03-14T11:36:41+00:00;4
Running - exp_1521027076524_869;2018-03-14T11:37:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:37:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:37:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:38:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:38:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:38:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:39:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:39:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:39:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:40:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:40:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:40:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:41:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:41:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:41:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:42:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:42:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:42:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:43:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:43:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:43:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:44:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:44:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:44:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:45:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:45:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:45:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:46:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:46:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:46:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:47:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:47:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:47:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:48:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:48:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:48:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:49:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:49:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:49:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:50:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:50:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:50:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:51:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:51:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:51:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:52:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:52:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:52:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:53:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:53:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:53:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:54:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:54:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:54:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:55:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:55:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:55:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:56:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:56:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:56:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:57:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:57:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:57:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:58:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:58:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:58:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:59:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:59:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T11:59:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:00:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:00:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:00:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:01:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:01:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:01:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:02:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:02:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:02:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:03:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:03:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:03:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:04:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:04:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:04:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:05:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:05:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:05:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:06:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:06:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:06:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:07:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:07:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:07:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:08:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:08:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:08:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:09:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:09:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:09:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:10:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:10:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:10:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:11:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:11:21+00:00;5
