Series;Time;Value
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:14:19+00:00;45.618747840429606
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:14:29+00:00;45.618747840429606
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:14:39+00:00;45.618747840429606
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:14:49+00:00;45.45252203320464
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:14:59+00:00;45.45252203320464
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:15:09+00:00;45.45252203320464
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:15:19+00:00;45.29268518551109
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:15:29+00:00;45.29268518551109
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:15:39+00:00;45.29268518551109
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:15:49+00:00;45.12865105818729
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:15:59+00:00;45.12865105818729
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:16:09+00:00;45.046076296549764
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:16:19+00:00;44.96502152115408
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:16:29+00:00;44.96502152115408
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:16:39+00:00;44.96502152115408
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:16:49+00:00;44.81191002249718
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:16:59+00:00;44.81191002249718
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:17:09+00:00;44.81191002249718
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:17:19+00:00;44.66942802396151
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:17:29+00:00;44.66942802396151
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:17:39+00:00;44.58651648836183
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:17:49+00:00;44.5091316594797
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:17:59+00:00;44.5091316594797
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:18:09+00:00;44.36099911083296
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:18:19+00:00;44.36099911083296
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:18:29+00:00;44.36099911083296
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:18:39+00:00;44.28375493846654
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:18:49+00:00;44.21594720735
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:18:59+00:00;44.21594720735
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:19:09+00:00;44.07300483385722
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:19:19+00:00;44.07300483385722
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:19:29+00:00;44.07300483385722
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:19:39+00:00;43.92716807351922
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:19:49+00:00;43.92716807351922
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:19:59+00:00;43.92716807351922
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:20:09+00:00;43.791784893686525
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:20:19+00:00;43.791784893686525
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:20:29+00:00;43.791784893686525
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:20:39+00:00;43.6603013906214
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:20:49+00:00;43.6603013906214
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:20:59+00:00;43.6603013906214
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:21:09+00:00;43.53008746882097
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:21:19+00:00;43.53008746882097
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:21:29+00:00;43.53008746882097
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:21:39+00:00;43.39530443603342
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:21:49+00:00;43.39530443603342
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:21:59+00:00;43.39530443603342
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:22:09+00:00;43.270636813060655
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:22:19+00:00;43.270636813060655
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:22:29+00:00;43.20387361081726
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:22:39+00:00;43.14680262335709
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:22:49+00:00;43.14680262335709
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:22:59+00:00;43.0843995920817
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:23:09+00:00;43.0843995920817
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:23:19+00:00;43.06647365388617
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:23:29+00:00;43.06647365388617
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:23:39+00:00;43.04952854101879
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:23:49+00:00;43.04952854101879
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:23:59+00:00;43.033500935947686
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:24:09+00:00;43.033500935947686
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:24:19+00:00;43.01169974626933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:24:29+00:00;43.01169974626933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:24:39+00:00;43.01169974626933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:24:49+00:00;43.01169974626933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:24:59+00:00;42.98367638898932
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:25:09+00:00;42.98367638898932
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:25:19+00:00;42.98367638898932
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:25:29+00:00;42.98367638898932
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:25:39+00:00;42.963887481978446
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:25:49+00:00;42.963887481978446
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:25:59+00:00;42.963887481978446
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:26:09+00:00;42.963887481978446
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:26:19+00:00;42.949209138237194
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:26:29+00:00;42.949209138237194
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:26:39+00:00;42.949209138237194
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:26:49+00:00;42.92900718128221
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:26:59+00:00;42.92900718128221
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:27:09+00:00;42.92900718128221
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:27:19+00:00;42.92900718128221
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:27:29+00:00;42.90760873627459
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:27:39+00:00;42.90760873627459
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:27:49+00:00;42.90760873627459
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:27:59+00:00;42.90760873627459
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:28:09+00:00;42.89633016484849
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:28:19+00:00;42.89633016484849
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:28:29+00:00;42.89633016484849
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:28:39+00:00;42.8413569997933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:28:49+00:00;42.8413569997933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:28:59+00:00;42.8413569997933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:29:09+00:00;42.8413569997933
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:29:19+00:00;42.827785227369155
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:29:29+00:00;42.827785227369155
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:29:39+00:00;42.827785227369155
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:29:49+00:00;42.827785227369155
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:29:59+00:00;42.79538488587575
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:30:09+00:00;42.79538488587575
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:30:19+00:00;42.79538488587575
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:30:29+00:00;42.79538488587575
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:30:39+00:00;42.78554979795242
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:30:49+00:00;42.78554979795242
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:30:59+00:00;42.78554979795242
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:31:09+00:00;42.78554979795242
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:31:19+00:00;42.76416480492172
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:31:29+00:00;42.76416480492172
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:31:39+00:00;42.76416480492172
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:31:49+00:00;42.76416480492172
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:31:59+00:00;42.74993256257505
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:32:09+00:00;42.74993256257505
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:32:19+00:00;42.74993256257505
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:32:29+00:00;42.700915588596004
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:32:39+00:00;42.684562352022176
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:32:49+00:00;42.684562352022176
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:32:59+00:00;42.684562352022176
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:33:09+00:00;42.684562352022176
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:33:19+00:00;42.6540690164566
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:33:29+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:33:39+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:33:49+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:33:59+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:34:09+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:34:19+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:34:29+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:34:39+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:34:49+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:34:59+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:35:09+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:35:19+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:35:29+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:35:39+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:35:49+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:35:59+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:36:09+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:36:19+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:36:29+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:36:39+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:36:49+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:36:59+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:37:09+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:37:19+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:37:29+00:00;42.66111757840768
Avg - Accomplishment Latency -  exp_1521110001464_373;2018-03-15T11:37:39+00:00;42.66111757840768
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:27:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:27:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:27:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:28:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:28:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:28:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:28:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:28:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:28:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:29:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:29:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:29:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:29:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:29:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:29:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:30:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:30:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:30:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:30:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:30:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:30:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:31:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:31:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:31:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:31:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:31:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:31:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:32:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:32:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:32:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:32:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:32:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:32:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:33:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:33:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:33:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:33:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:33:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:33:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:34:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:34:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:34:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:34:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:34:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:34:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:35:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:35:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:35:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:35:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:35:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:35:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:36:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:36:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:36:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:36:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:36:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:36:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:37:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:37:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:37:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:37:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:37:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:37:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:38:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:38:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:38:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:38:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:38:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:38:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:39:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:39:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:39:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:39:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:39:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:39:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:40:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:40:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:40:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:40:39+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:40:49+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:40:59+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:41:09+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:41:19+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:41:29+00:00;null
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:41:39+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:41:49+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:41:59+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:42:09+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:42:19+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:42:29+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:42:39+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:42:49+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:42:59+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:43:09+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:43:19+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:43:29+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:43:39+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:43:49+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:43:59+00:00;8.600546995798746
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:44:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:44:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:44:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:44:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:44:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:44:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:45:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:45:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:45:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:45:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:45:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:45:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:46:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:46:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:46:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:46:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:46:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:46:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:47:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:47:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:47:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:47:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:47:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:47:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:48:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:48:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:48:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:48:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:48:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:48:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:49:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:49:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:49:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:49:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:49:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:49:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:50:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:50:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:50:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:50:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:50:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:50:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:51:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:51:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:51:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:51:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:51:49+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:51:59+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:52:09+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:52:19+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:52:29+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:52:39+00:00;23.131712357203167
Avg - Failure Latency -  exp_1521110001464_373;2018-03-15T10:52:49+00:00;23.131712357203167
