Series;Time;Value
Started - exp_1521110001464_373;2018-03-15T10:27:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:28:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:28:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:28:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:28:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:28:49+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:28:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:29:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:29:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:29:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:29:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:29:49+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:29:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:30:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:30:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:30:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:30:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:30:49+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:30:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:31:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:31:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:31:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:31:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:31:49+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:31:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:32:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:32:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:32:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:32:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:32:49+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:32:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:33:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:33:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:33:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:33:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:33:49+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:33:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:34:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:34:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:34:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:34:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:34:49+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:34:59+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:35:09+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:35:19+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:35:29+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:35:39+00:00;null
Started - exp_1521110001464_373;2018-03-15T10:35:49+00:00;1
Started - exp_1521110001464_373;2018-03-15T10:35:59+00:00;1
Started - exp_1521110001464_373;2018-03-15T10:36:09+00:00;1
Started - exp_1521110001464_373;2018-03-15T10:36:19+00:00;1
Started - exp_1521110001464_373;2018-03-15T10:36:29+00:00;3
Started - exp_1521110001464_373;2018-03-15T10:36:39+00:00;3
Started - exp_1521110001464_373;2018-03-15T10:36:49+00:00;3
Started - exp_1521110001464_373;2018-03-15T10:36:59+00:00;5
Started - exp_1521110001464_373;2018-03-15T10:37:09+00:00;7
Started - exp_1521110001464_373;2018-03-15T10:37:19+00:00;7
Started - exp_1521110001464_373;2018-03-15T10:37:29+00:00;8
Started - exp_1521110001464_373;2018-03-15T10:37:39+00:00;9
Started - exp_1521110001464_373;2018-03-15T10:37:49+00:00;10
Started - exp_1521110001464_373;2018-03-15T10:37:59+00:00;12
Started - exp_1521110001464_373;2018-03-15T10:38:09+00:00;12
Started - exp_1521110001464_373;2018-03-15T10:38:19+00:00;14
Started - exp_1521110001464_373;2018-03-15T10:38:29+00:00;15
Started - exp_1521110001464_373;2018-03-15T10:38:39+00:00;16
Started - exp_1521110001464_373;2018-03-15T10:38:49+00:00;16
Started - exp_1521110001464_373;2018-03-15T10:38:59+00:00;18
Started - exp_1521110001464_373;2018-03-15T10:39:09+00:00;20
Started - exp_1521110001464_373;2018-03-15T10:39:19+00:00;23
Started - exp_1521110001464_373;2018-03-15T10:39:29+00:00;23
Started - exp_1521110001464_373;2018-03-15T10:39:39+00:00;23
Started - exp_1521110001464_373;2018-03-15T10:39:49+00:00;25
Started - exp_1521110001464_373;2018-03-15T10:39:59+00:00;27
Started - exp_1521110001464_373;2018-03-15T10:40:09+00:00;27
Started - exp_1521110001464_373;2018-03-15T10:40:19+00:00;30
Started - exp_1521110001464_373;2018-03-15T10:40:29+00:00;33
Started - exp_1521110001464_373;2018-03-15T10:40:39+00:00;34
Started - exp_1521110001464_373;2018-03-15T10:40:49+00:00;35
Started - exp_1521110001464_373;2018-03-15T10:40:59+00:00;36
Started - exp_1521110001464_373;2018-03-15T10:41:09+00:00;38
Started - exp_1521110001464_373;2018-03-15T10:41:19+00:00;39
Started - exp_1521110001464_373;2018-03-15T10:41:29+00:00;42
Started - exp_1521110001464_373;2018-03-15T10:41:39+00:00;43
Started - exp_1521110001464_373;2018-03-15T10:41:49+00:00;45
Started - exp_1521110001464_373;2018-03-15T10:41:59+00:00;46
Started - exp_1521110001464_373;2018-03-15T10:42:09+00:00;46
Started - exp_1521110001464_373;2018-03-15T10:42:19+00:00;47
Started - exp_1521110001464_373;2018-03-15T10:42:29+00:00;48
Started - exp_1521110001464_373;2018-03-15T10:42:39+00:00;50
Started - exp_1521110001464_373;2018-03-15T10:42:49+00:00;50
Started - exp_1521110001464_373;2018-03-15T10:42:59+00:00;50
Started - exp_1521110001464_373;2018-03-15T10:43:09+00:00;50
Started - exp_1521110001464_373;2018-03-15T10:43:19+00:00;53
Started - exp_1521110001464_373;2018-03-15T10:43:29+00:00;54
Started - exp_1521110001464_373;2018-03-15T10:43:39+00:00;56
Started - exp_1521110001464_373;2018-03-15T10:43:49+00:00;56
Started - exp_1521110001464_373;2018-03-15T10:43:59+00:00;57
Started - exp_1521110001464_373;2018-03-15T10:44:09+00:00;57
Started - exp_1521110001464_373;2018-03-15T10:44:19+00:00;58
Started - exp_1521110001464_373;2018-03-15T10:44:29+00:00;58
Started - exp_1521110001464_373;2018-03-15T10:44:39+00:00;59
Started - exp_1521110001464_373;2018-03-15T10:44:49+00:00;59
Started - exp_1521110001464_373;2018-03-15T10:44:59+00:00;59
Started - exp_1521110001464_373;2018-03-15T10:45:09+00:00;60
Started - exp_1521110001464_373;2018-03-15T10:45:19+00:00;60
Started - exp_1521110001464_373;2018-03-15T10:45:29+00:00;61
Started - exp_1521110001464_373;2018-03-15T10:45:39+00:00;61
Started - exp_1521110001464_373;2018-03-15T10:45:49+00:00;62
Started - exp_1521110001464_373;2018-03-15T10:45:59+00:00;62
Started - exp_1521110001464_373;2018-03-15T10:46:09+00:00;62
Started - exp_1521110001464_373;2018-03-15T10:46:19+00:00;62
Started - exp_1521110001464_373;2018-03-15T10:46:29+00:00;63
Started - exp_1521110001464_373;2018-03-15T10:46:39+00:00;64
Started - exp_1521110001464_373;2018-03-15T10:46:49+00:00;65
Started - exp_1521110001464_373;2018-03-15T10:46:59+00:00;65
Started - exp_1521110001464_373;2018-03-15T10:47:09+00:00;65
Started - exp_1521110001464_373;2018-03-15T10:47:19+00:00;65
Started - exp_1521110001464_373;2018-03-15T10:47:29+00:00;65
Started - exp_1521110001464_373;2018-03-15T10:47:39+00:00;65
Started - exp_1521110001464_373;2018-03-15T10:47:49+00:00;67
Started - exp_1521110001464_373;2018-03-15T10:47:59+00:00;68
Started - exp_1521110001464_373;2018-03-15T10:48:09+00:00;68
Started - exp_1521110001464_373;2018-03-15T10:48:19+00:00;68
Started - exp_1521110001464_373;2018-03-15T10:48:29+00:00;68
Started - exp_1521110001464_373;2018-03-15T10:48:39+00:00;69
Started - exp_1521110001464_373;2018-03-15T10:48:49+00:00;70
Started - exp_1521110001464_373;2018-03-15T10:48:59+00:00;72
Started - exp_1521110001464_373;2018-03-15T10:49:09+00:00;72
Started - exp_1521110001464_373;2018-03-15T10:49:19+00:00;73
Started - exp_1521110001464_373;2018-03-15T10:49:29+00:00;74
Started - exp_1521110001464_373;2018-03-15T10:49:39+00:00;74
Started - exp_1521110001464_373;2018-03-15T10:49:49+00:00;75
Started - exp_1521110001464_373;2018-03-15T10:49:59+00:00;76
Started - exp_1521110001464_373;2018-03-15T10:50:09+00:00;78
Started - exp_1521110001464_373;2018-03-15T10:50:19+00:00;79
Started - exp_1521110001464_373;2018-03-15T10:50:29+00:00;79
Started - exp_1521110001464_373;2018-03-15T10:50:39+00:00;79
Started - exp_1521110001464_373;2018-03-15T10:50:49+00:00;80
Started - exp_1521110001464_373;2018-03-15T10:50:59+00:00;82
Started - exp_1521110001464_373;2018-03-15T10:51:09+00:00;83
Started - exp_1521110001464_373;2018-03-15T10:51:19+00:00;84
Started - exp_1521110001464_373;2018-03-15T10:51:29+00:00;86
Started - exp_1521110001464_373;2018-03-15T10:51:39+00:00;86
Started - exp_1521110001464_373;2018-03-15T10:51:49+00:00;87
Started - exp_1521110001464_373;2018-03-15T10:51:59+00:00;89
Started - exp_1521110001464_373;2018-03-15T10:52:09+00:00;90
Started - exp_1521110001464_373;2018-03-15T10:52:19+00:00;90
Started - exp_1521110001464_373;2018-03-15T10:52:29+00:00;92
Started - exp_1521110001464_373;2018-03-15T10:52:39+00:00;94
Started - exp_1521110001464_373;2018-03-15T10:52:49+00:00;94
Started - exp_1521110001464_373;2018-03-15T10:52:59+00:00;95
Started - exp_1521110001464_373;2018-03-15T10:53:09+00:00;97
Started - exp_1521110001464_373;2018-03-15T10:53:19+00:00;98
Started - exp_1521110001464_373;2018-03-15T10:53:29+00:00;99
Started - exp_1521110001464_373;2018-03-15T10:53:39+00:00;99
Started - exp_1521110001464_373;2018-03-15T10:53:49+00:00;101
Started - exp_1521110001464_373;2018-03-15T10:53:59+00:00;101
Started - exp_1521110001464_373;2018-03-15T10:54:09+00:00;103
Started - exp_1521110001464_373;2018-03-15T10:54:19+00:00;103
Started - exp_1521110001464_373;2018-03-15T10:54:29+00:00;104
Started - exp_1521110001464_373;2018-03-15T10:54:39+00:00;105
Started - exp_1521110001464_373;2018-03-15T10:54:49+00:00;105
Started - exp_1521110001464_373;2018-03-15T10:54:59+00:00;106
Started - exp_1521110001464_373;2018-03-15T10:55:09+00:00;107
Started - exp_1521110001464_373;2018-03-15T10:55:19+00:00;109
Started - exp_1521110001464_373;2018-03-15T10:55:29+00:00;109
Started - exp_1521110001464_373;2018-03-15T10:55:39+00:00;110
Started - exp_1521110001464_373;2018-03-15T10:55:49+00:00;111
Started - exp_1521110001464_373;2018-03-15T10:55:59+00:00;111
Started - exp_1521110001464_373;2018-03-15T10:56:09+00:00;112
Started - exp_1521110001464_373;2018-03-15T10:56:19+00:00;113
Started - exp_1521110001464_373;2018-03-15T10:56:29+00:00;114
Started - exp_1521110001464_373;2018-03-15T10:56:39+00:00;114
Started - exp_1521110001464_373;2018-03-15T10:56:49+00:00;114
Started - exp_1521110001464_373;2018-03-15T10:56:59+00:00;116
Started - exp_1521110001464_373;2018-03-15T10:57:09+00:00;116
Started - exp_1521110001464_373;2018-03-15T10:57:19+00:00;116
Started - exp_1521110001464_373;2018-03-15T10:57:29+00:00;117
Started - exp_1521110001464_373;2018-03-15T10:57:39+00:00;119
Started - exp_1521110001464_373;2018-03-15T10:57:49+00:00;119
Started - exp_1521110001464_373;2018-03-15T10:57:59+00:00;119
Started - exp_1521110001464_373;2018-03-15T10:58:09+00:00;120
Started - exp_1521110001464_373;2018-03-15T10:58:19+00:00;121
Started - exp_1521110001464_373;2018-03-15T10:58:29+00:00;121
Started - exp_1521110001464_373;2018-03-15T10:58:39+00:00;123
Started - exp_1521110001464_373;2018-03-15T10:58:49+00:00;124
Started - exp_1521110001464_373;2018-03-15T10:58:59+00:00;124
Started - exp_1521110001464_373;2018-03-15T10:59:09+00:00;125
Started - exp_1521110001464_373;2018-03-15T10:59:19+00:00;126
Started - exp_1521110001464_373;2018-03-15T10:59:29+00:00;126
Started - exp_1521110001464_373;2018-03-15T10:59:39+00:00;128
Started - exp_1521110001464_373;2018-03-15T10:59:49+00:00;129
Started - exp_1521110001464_373;2018-03-15T10:59:59+00:00;129
Started - exp_1521110001464_373;2018-03-15T11:00:09+00:00;130
Started - exp_1521110001464_373;2018-03-15T11:00:19+00:00;130
Started - exp_1521110001464_373;2018-03-15T11:00:29+00:00;131
Started - exp_1521110001464_373;2018-03-15T11:00:39+00:00;132
Started - exp_1521110001464_373;2018-03-15T11:00:49+00:00;132
Started - exp_1521110001464_373;2018-03-15T11:00:59+00:00;134
Started - exp_1521110001464_373;2018-03-15T11:01:09+00:00;135
Started - exp_1521110001464_373;2018-03-15T11:01:19+00:00;135
Started - exp_1521110001464_373;2018-03-15T11:01:29+00:00;136
Started - exp_1521110001464_373;2018-03-15T11:01:39+00:00;137
Started - exp_1521110001464_373;2018-03-15T11:01:49+00:00;137
Started - exp_1521110001464_373;2018-03-15T11:01:59+00:00;137
Started - exp_1521110001464_373;2018-03-15T11:02:09+00:00;140
Started - exp_1521110001464_373;2018-03-15T11:02:19+00:00;140
Started - exp_1521110001464_373;2018-03-15T11:02:29+00:00;140
Started - exp_1521110001464_373;2018-03-15T11:02:39+00:00;142
Started - exp_1521110001464_373;2018-03-15T11:02:49+00:00;142
Started - exp_1521110001464_373;2018-03-15T11:02:59+00:00;142
Started - exp_1521110001464_373;2018-03-15T11:03:09+00:00;145
Started - exp_1521110001464_373;2018-03-15T11:03:19+00:00;145
Started - exp_1521110001464_373;2018-03-15T11:03:29+00:00;145
Started - exp_1521110001464_373;2018-03-15T11:03:39+00:00;146
Started - exp_1521110001464_373;2018-03-15T11:03:49+00:00;147
Started - exp_1521110001464_373;2018-03-15T11:03:59+00:00;147
Started - exp_1521110001464_373;2018-03-15T11:04:09+00:00;149
Started - exp_1521110001464_373;2018-03-15T11:04:19+00:00;150
Started - exp_1521110001464_373;2018-03-15T11:04:29+00:00;150
Started - exp_1521110001464_373;2018-03-15T11:04:39+00:00;151
Started - exp_1521110001464_373;2018-03-15T11:04:49+00:00;152
Started - exp_1521110001464_373;2018-03-15T11:04:59+00:00;152
Started - exp_1521110001464_373;2018-03-15T11:05:09+00:00;153
Started - exp_1521110001464_373;2018-03-15T11:05:19+00:00;155
Started - exp_1521110001464_373;2018-03-15T11:05:29+00:00;155
Started - exp_1521110001464_373;2018-03-15T11:05:39+00:00;156
Started - exp_1521110001464_373;2018-03-15T11:05:49+00:00;156
Started - exp_1521110001464_373;2018-03-15T11:05:59+00:00;157
Started - exp_1521110001464_373;2018-03-15T11:06:09+00:00;159
Started - exp_1521110001464_373;2018-03-15T11:06:19+00:00;159
Started - exp_1521110001464_373;2018-03-15T11:06:29+00:00;160
Started - exp_1521110001464_373;2018-03-15T11:06:39+00:00;161
Started - exp_1521110001464_373;2018-03-15T11:06:49+00:00;161
Started - exp_1521110001464_373;2018-03-15T11:06:59+00:00;162
Started - exp_1521110001464_373;2018-03-15T11:07:09+00:00;163
Started - exp_1521110001464_373;2018-03-15T11:07:19+00:00;164
Started - exp_1521110001464_373;2018-03-15T11:07:29+00:00;164
Started - exp_1521110001464_373;2018-03-15T11:07:39+00:00;166
Started - exp_1521110001464_373;2018-03-15T11:07:49+00:00;166
Started - exp_1521110001464_373;2018-03-15T11:07:59+00:00;166
Started - exp_1521110001464_373;2018-03-15T11:08:09+00:00;169
Started - exp_1521110001464_373;2018-03-15T11:08:19+00:00;169
Started - exp_1521110001464_373;2018-03-15T11:08:29+00:00;169
Started - exp_1521110001464_373;2018-03-15T11:08:39+00:00;171
Started - exp_1521110001464_373;2018-03-15T11:08:49+00:00;171
Started - exp_1521110001464_373;2018-03-15T11:08:59+00:00;171
Started - exp_1521110001464_373;2018-03-15T11:09:09+00:00;172
Started - exp_1521110001464_373;2018-03-15T11:09:19+00:00;174
Started - exp_1521110001464_373;2018-03-15T11:09:29+00:00;174
Started - exp_1521110001464_373;2018-03-15T11:09:39+00:00;175
Started - exp_1521110001464_373;2018-03-15T11:09:49+00:00;176
Started - exp_1521110001464_373;2018-03-15T11:09:59+00:00;176
Started - exp_1521110001464_373;2018-03-15T11:10:09+00:00;177
Started - exp_1521110001464_373;2018-03-15T11:10:19+00:00;179
Started - exp_1521110001464_373;2018-03-15T11:10:29+00:00;179
Started - exp_1521110001464_373;2018-03-15T11:10:39+00:00;180
Started - exp_1521110001464_373;2018-03-15T11:10:49+00:00;181
Started - exp_1521110001464_373;2018-03-15T11:10:59+00:00;181
Started - exp_1521110001464_373;2018-03-15T11:11:09+00:00;182
Started - exp_1521110001464_373;2018-03-15T11:11:19+00:00;183
Started - exp_1521110001464_373;2018-03-15T11:11:29+00:00;184
Started - exp_1521110001464_373;2018-03-15T11:11:39+00:00;185
Started - exp_1521110001464_373;2018-03-15T11:11:49+00:00;185
Started - exp_1521110001464_373;2018-03-15T11:11:59+00:00;187
Started - exp_1521110001464_373;2018-03-15T11:12:09+00:00;188
Started - exp_1521110001464_373;2018-03-15T11:12:19+00:00;188
Started - exp_1521110001464_373;2018-03-15T11:12:29+00:00;190
Started - exp_1521110001464_373;2018-03-15T11:12:39+00:00;191
Started - exp_1521110001464_373;2018-03-15T11:12:49+00:00;191
Started - exp_1521110001464_373;2018-03-15T11:12:59+00:00;193
Started - exp_1521110001464_373;2018-03-15T11:13:09+00:00;194
Started - exp_1521110001464_373;2018-03-15T11:13:19+00:00;194
Started - exp_1521110001464_373;2018-03-15T11:13:29+00:00;196
Started - exp_1521110001464_373;2018-03-15T11:13:39+00:00;197
Started - exp_1521110001464_373;2018-03-15T11:13:49+00:00;198
Started - exp_1521110001464_373;2018-03-15T11:13:59+00:00;198
Started - exp_1521110001464_373;2018-03-15T11:14:09+00:00;201
Started - exp_1521110001464_373;2018-03-15T11:14:19+00:00;202
Started - exp_1521110001464_373;2018-03-15T11:14:29+00:00;202
Started - exp_1521110001464_373;2018-03-15T11:14:39+00:00;202
Started - exp_1521110001464_373;2018-03-15T11:14:49+00:00;204
Started - exp_1521110001464_373;2018-03-15T11:14:59+00:00;204
Started - exp_1521110001464_373;2018-03-15T11:15:09+00:00;204
Started - exp_1521110001464_373;2018-03-15T11:15:19+00:00;206
Started - exp_1521110001464_373;2018-03-15T11:15:29+00:00;206
Started - exp_1521110001464_373;2018-03-15T11:15:39+00:00;206
Started - exp_1521110001464_373;2018-03-15T11:15:49+00:00;208
Started - exp_1521110001464_373;2018-03-15T11:15:59+00:00;208
Started - exp_1521110001464_373;2018-03-15T11:16:09+00:00;209
Started - exp_1521110001464_373;2018-03-15T11:16:19+00:00;210
Started - exp_1521110001464_373;2018-03-15T11:16:29+00:00;210
Started - exp_1521110001464_373;2018-03-15T11:16:39+00:00;210
Started - exp_1521110001464_373;2018-03-15T11:16:49+00:00;212
Started - exp_1521110001464_373;2018-03-15T11:16:59+00:00;212
Started - exp_1521110001464_373;2018-03-15T11:17:09+00:00;212
Started - exp_1521110001464_373;2018-03-15T11:17:19+00:00;214
Started - exp_1521110001464_373;2018-03-15T11:17:29+00:00;214
Started - exp_1521110001464_373;2018-03-15T11:17:39+00:00;215
Started - exp_1521110001464_373;2018-03-15T11:17:49+00:00;216
Started - exp_1521110001464_373;2018-03-15T11:17:59+00:00;216
Started - exp_1521110001464_373;2018-03-15T11:18:09+00:00;218
Started - exp_1521110001464_373;2018-03-15T11:18:19+00:00;218
Started - exp_1521110001464_373;2018-03-15T11:18:29+00:00;218
Started - exp_1521110001464_373;2018-03-15T11:18:39+00:00;219
Started - exp_1521110001464_373;2018-03-15T11:18:49+00:00;220
Started - exp_1521110001464_373;2018-03-15T11:18:59+00:00;220
Started - exp_1521110001464_373;2018-03-15T11:19:09+00:00;222
Started - exp_1521110001464_373;2018-03-15T11:19:19+00:00;222
Started - exp_1521110001464_373;2018-03-15T11:19:29+00:00;222
Started - exp_1521110001464_373;2018-03-15T11:19:39+00:00;224
Started - exp_1521110001464_373;2018-03-15T11:19:49+00:00;224
Started - exp_1521110001464_373;2018-03-15T11:19:59+00:00;224
Started - exp_1521110001464_373;2018-03-15T11:20:09+00:00;226
Started - exp_1521110001464_373;2018-03-15T11:20:19+00:00;226
Started - exp_1521110001464_373;2018-03-15T11:20:29+00:00;226
Started - exp_1521110001464_373;2018-03-15T11:20:39+00:00;228
Started - exp_1521110001464_373;2018-03-15T11:20:49+00:00;228
Started - exp_1521110001464_373;2018-03-15T11:20:59+00:00;228
Started - exp_1521110001464_373;2018-03-15T11:21:09+00:00;230
Started - exp_1521110001464_373;2018-03-15T11:21:19+00:00;230
Started - exp_1521110001464_373;2018-03-15T11:21:29+00:00;230
Started - exp_1521110001464_373;2018-03-15T11:21:39+00:00;232
Started - exp_1521110001464_373;2018-03-15T11:21:49+00:00;232
Started - exp_1521110001464_373;2018-03-15T11:21:59+00:00;232
Started - exp_1521110001464_373;2018-03-15T11:22:09+00:00;234
Started - exp_1521110001464_373;2018-03-15T11:22:19+00:00;234
Started - exp_1521110001464_373;2018-03-15T11:22:29+00:00;235
Started - exp_1521110001464_373;2018-03-15T11:22:39+00:00;236
Started - exp_1521110001464_373;2018-03-15T11:22:49+00:00;236
Started - exp_1521110001464_373;2018-03-15T11:22:59+00:00;237
Started - exp_1521110001464_373;2018-03-15T11:23:09+00:00;237
Started - exp_1521110001464_373;2018-03-15T11:23:19+00:00;238
Started - exp_1521110001464_373;2018-03-15T11:23:29+00:00;238
Started - exp_1521110001464_373;2018-03-15T11:23:39+00:00;239
Started - exp_1521110001464_373;2018-03-15T11:23:49+00:00;239
Started - exp_1521110001464_373;2018-03-15T11:23:59+00:00;240
Started - exp_1521110001464_373;2018-03-15T11:24:09+00:00;240
Started - exp_1521110001464_373;2018-03-15T11:24:19+00:00;241
Started - exp_1521110001464_373;2018-03-15T11:24:29+00:00;241
Started - exp_1521110001464_373;2018-03-15T11:24:39+00:00;241
Started - exp_1521110001464_373;2018-03-15T11:24:49+00:00;241
Started - exp_1521110001464_373;2018-03-15T11:24:59+00:00;242
Started - exp_1521110001464_373;2018-03-15T11:25:09+00:00;242
Started - exp_1521110001464_373;2018-03-15T11:25:19+00:00;242
Started - exp_1521110001464_373;2018-03-15T11:25:29+00:00;242
Started - exp_1521110001464_373;2018-03-15T11:25:39+00:00;243
Started - exp_1521110001464_373;2018-03-15T11:25:49+00:00;243
Started - exp_1521110001464_373;2018-03-15T11:25:59+00:00;243
Started - exp_1521110001464_373;2018-03-15T11:26:09+00:00;243
Started - exp_1521110001464_373;2018-03-15T11:26:19+00:00;244
Started - exp_1521110001464_373;2018-03-15T11:26:29+00:00;244
Started - exp_1521110001464_373;2018-03-15T11:26:39+00:00;244
Started - exp_1521110001464_373;2018-03-15T11:26:49+00:00;245
Started - exp_1521110001464_373;2018-03-15T11:26:59+00:00;245
Started - exp_1521110001464_373;2018-03-15T11:27:09+00:00;245
Started - exp_1521110001464_373;2018-03-15T11:27:19+00:00;245
Started - exp_1521110001464_373;2018-03-15T11:27:29+00:00;246
Started - exp_1521110001464_373;2018-03-15T11:27:39+00:00;246
Started - exp_1521110001464_373;2018-03-15T11:27:49+00:00;246
Started - exp_1521110001464_373;2018-03-15T11:27:59+00:00;246
Started - exp_1521110001464_373;2018-03-15T11:28:09+00:00;247
Started - exp_1521110001464_373;2018-03-15T11:28:19+00:00;247
Started - exp_1521110001464_373;2018-03-15T11:28:29+00:00;247
Started - exp_1521110001464_373;2018-03-15T11:28:39+00:00;248
Started - exp_1521110001464_373;2018-03-15T11:28:49+00:00;248
Started - exp_1521110001464_373;2018-03-15T11:28:59+00:00;248
Started - exp_1521110001464_373;2018-03-15T11:29:09+00:00;248
Started - exp_1521110001464_373;2018-03-15T11:29:19+00:00;250
Started - exp_1521110001464_373;2018-03-15T11:29:29+00:00;250
Started - exp_1521110001464_373;2018-03-15T11:29:39+00:00;250
Started - exp_1521110001464_373;2018-03-15T11:29:49+00:00;250
Started - exp_1521110001464_373;2018-03-15T11:29:59+00:00;252
Started - exp_1521110001464_373;2018-03-15T11:30:09+00:00;252
Started - exp_1521110001464_373;2018-03-15T11:30:19+00:00;252
Started - exp_1521110001464_373;2018-03-15T11:30:29+00:00;252
Started - exp_1521110001464_373;2018-03-15T11:30:39+00:00;254
Started - exp_1521110001464_373;2018-03-15T11:30:49+00:00;254
Started - exp_1521110001464_373;2018-03-15T11:30:59+00:00;254
Started - exp_1521110001464_373;2018-03-15T11:31:09+00:00;254
Started - exp_1521110001464_373;2018-03-15T11:31:19+00:00;256
Started - exp_1521110001464_373;2018-03-15T11:31:29+00:00;256
Started - exp_1521110001464_373;2018-03-15T11:31:39+00:00;256
Started - exp_1521110001464_373;2018-03-15T11:31:49+00:00;256
Started - exp_1521110001464_373;2018-03-15T11:31:59+00:00;258
Started - exp_1521110001464_373;2018-03-15T11:32:09+00:00;258
Started - exp_1521110001464_373;2018-03-15T11:32:19+00:00;258
Started - exp_1521110001464_373;2018-03-15T11:32:29+00:00;259
Started - exp_1521110001464_373;2018-03-15T11:32:39+00:00;260
Started - exp_1521110001464_373;2018-03-15T11:32:49+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:32:59+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:33:09+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:33:19+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:33:29+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:33:39+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:33:49+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:33:59+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:34:09+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:34:19+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:34:29+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:34:39+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:34:49+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:34:59+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:35:09+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:35:19+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:35:29+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:35:39+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:35:49+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:35:59+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:36:09+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:36:19+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:36:29+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:36:39+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:36:49+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:36:59+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:37:09+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:37:19+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:37:29+00:00;262
Started - exp_1521110001464_373;2018-03-15T11:37:39+00:00;262
Running - exp_1521110001464_373;2018-03-15T10:27:39+00:00;null
Running - exp_1521110001464_373;2018-03-15T10:27:49+00:00;null
Running - exp_1521110001464_373;2018-03-15T10:27:59+00:00;null
Running - exp_1521110001464_373;2018-03-15T10:28:09+00:00;null
