Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:13:29+00:00;45.96941590438018
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:13:39+00:00;45.894101808148044
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:13:49+00:00;45.894101808148044
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:13:59+00:00;45.894101808148044
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:14:09+00:00;45.673947736699745
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:14:19+00:00;45.59587992116025
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:14:29+00:00;45.59587992116025
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:14:39+00:00;45.59587992116025
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:14:49+00:00;45.429863860209785
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:14:59+00:00;45.429863860209785
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:15:09+00:00;45.429863860209785
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:15:19+00:00;45.27023629183622
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:15:29+00:00;45.27023629183622
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:15:39+00:00;45.27023629183622
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:15:49+00:00;45.10640436410904
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:15:59+00:00;45.10640436410904
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:16:09+00:00;45.02392869915454
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:16:19+00:00;44.94297171963586
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:16:29+00:00;44.94297171963586
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:16:39+00:00;44.94297171963586
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:16:49+00:00;44.789702255725864
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:16:59+00:00;44.789702255725864
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:17:09+00:00;44.789702255725864
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:17:19+00:00;44.64741824405028
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:17:29+00:00;44.64741824405028
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:17:39+00:00;44.56460175960522
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:17:49+00:00;44.487310626927545
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:17:59+00:00;44.487310626927545
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:18:09+00:00;44.339360357488246
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:18:19+00:00;44.339360357488246
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:18:29+00:00;44.339360357488246
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:18:39+00:00;44.262208991580536
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:18:49+00:00;44.19449114455627
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:18:59+00:00;44.19449114455627
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:19:09+00:00;44.051386281422204
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:19:19+00:00;44.051386281422204
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:19:29+00:00;44.051386281422204
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:19:39+00:00;43.90573120791957
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:19:49+00:00;43.90573120791957
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:19:59+00:00;43.90573120791957
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:20:09+00:00;43.770186362979565
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:20:19+00:00;43.770186362979565
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:20:29+00:00;43.770186362979565
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:20:39+00:00;43.63888178820963
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:20:49+00:00;43.63888178820963
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:20:59+00:00;43.63888178820963
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:21:09+00:00;43.508840272186
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:21:19+00:00;43.508840272186
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:21:29+00:00;43.508840272186
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:21:39+00:00;43.37392726161263
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:21:49+00:00;43.37392726161263
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:21:59+00:00;43.37392726161263
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:22:09+00:00;43.2494273969719
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:22:19+00:00;43.2494273969719
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:22:29+00:00;43.18274802905027
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:22:39+00:00;43.125759858105866
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:22:49+00:00;43.125759858105866
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:22:59+00:00;43.06343769815233
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:23:09+00:00;43.06343769815233
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:23:19+00:00;43.04558559012624
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:23:29+00:00;43.04558559012624
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:23:39+00:00;43.028709666844506
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:23:49+00:00;43.028709666844506
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:23:59+00:00;43.012471176030346
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:24:09+00:00;43.012471176030346
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:24:19+00:00;42.990742930158255
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:24:29+00:00;42.990742930158255
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:24:39+00:00;42.990742930158255
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:24:49+00:00;42.990742930158255
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:24:59+00:00;42.96278817549996
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:25:09+00:00;42.96278817549996
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:25:19+00:00;42.96278817549996
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:25:29+00:00;42.96278817549996
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:25:39+00:00;42.943071768913434
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:25:49+00:00;42.943071768913434
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:25:59+00:00;42.943071768913434
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:26:09+00:00;42.943071768913434
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:26:19+00:00;42.92818422255845
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:26:29+00:00;42.92818422255845
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:26:39+00:00;42.92818422255845
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:26:49+00:00;42.908054123620616
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:26:59+00:00;42.908054123620616
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:27:09+00:00;42.908054123620616
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:27:19+00:00;42.908054123620616
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:27:29+00:00;42.88672022941785
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:27:39+00:00;42.88672022941785
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:27:49+00:00;42.88672022941785
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:27:59+00:00;42.88672022941785
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:28:09+00:00;42.87534019490506
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:28:19+00:00;42.87534019490506
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:28:29+00:00;42.87534019490506
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:28:39+00:00;42.82044565273544
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:28:49+00:00;42.82044565273544
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:28:59+00:00;42.82044565273544
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:29:09+00:00;42.82044565273544
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:29:19+00:00;42.80694626353461
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:29:29+00:00;42.80694626353461
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:29:39+00:00;42.80694626353461
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:29:49+00:00;42.80694626353461
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:29:59+00:00;42.77467484953014
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:30:09+00:00;42.77467484953014
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:30:19+00:00;42.77467484953014
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:30:29+00:00;42.77467484953014
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:30:39+00:00;42.76463933604387
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:30:49+00:00;42.76463933604387
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:30:59+00:00;42.76463933604387
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:31:09+00:00;42.76463933604387
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:31:19+00:00;42.743377387278365
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:31:29+00:00;42.743377387278365
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:31:39+00:00;42.743377387278365
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:31:49+00:00;42.743377387278365
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:31:59+00:00;42.729272764556264
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:32:09+00:00;42.729272764556264
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:32:19+00:00;42.729272764556264
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:32:29+00:00;42.68032641236375
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:32:39+00:00;42.664039511429635
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:32:49+00:00;42.664039511429635
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:32:59+00:00;42.664039511429635
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:33:09+00:00;42.664039511429635
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:33:19+00:00;42.63371143245697
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:33:29+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:33:39+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:33:49+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:33:59+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:34:09+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:34:19+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:34:29+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:34:39+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:34:49+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:34:59+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:35:09+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:35:19+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:35:29+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:35:39+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:35:49+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:35:59+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:36:09+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:36:19+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:36:29+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:36:39+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:36:49+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:36:59+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:37:09+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:37:19+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:37:29+00:00;42.64079779837711
Avg - Accomplishment Latency -  - exp_1521110001464_373;2018-03-15T11:37:39+00:00;42.64079779837711
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:27:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:27:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:27:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:28:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:28:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:28:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:28:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:28:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:28:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:29:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:29:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:29:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:29:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:29:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:29:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:30:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:30:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:30:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:30:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:30:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:30:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:31:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:31:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:31:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:31:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:31:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:31:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:32:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:32:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:32:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:32:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:32:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:32:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:33:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:33:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:33:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:33:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:33:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:33:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:34:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:34:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:34:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:34:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:34:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:34:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:35:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:35:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:35:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:35:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:35:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:35:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:36:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:36:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:36:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:36:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:36:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:36:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:37:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:37:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:37:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:37:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:37:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:37:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:38:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:38:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:38:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:38:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:38:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:38:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:39:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:39:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:39:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:39:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:39:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:39:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:40:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:40:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:40:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:40:39+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:40:49+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:40:59+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:41:09+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:41:19+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:41:29+00:00;null
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:41:39+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:41:49+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:41:59+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:42:09+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:42:19+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:42:29+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:42:39+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:42:49+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:42:59+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:43:09+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:43:19+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:43:29+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:43:39+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:43:49+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:43:59+00:00;8.600546995798746
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:44:09+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:44:19+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:44:29+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:44:39+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:44:49+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:44:59+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:45:09+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:45:19+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:45:29+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:45:39+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:45:49+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:45:59+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:46:09+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:46:19+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:46:29+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:46:39+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:46:49+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:46:59+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:47:09+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:47:19+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:47:29+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:47:39+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:47:49+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:47:59+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:48:09+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:48:19+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:48:29+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:48:39+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:48:49+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:48:59+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:49:09+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:49:19+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:49:29+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:49:39+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:49:49+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:49:59+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:50:09+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:50:19+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:50:29+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:50:39+00:00;23.131712357203167
Avg - Failure Latency -  - exp_1521110001464_373;2018-03-15T10:50:49+00:00;23.131712357203167
