Series;Time;Value
Added - exp_1521127719763_562;2018-03-15T16:32:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:32:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:32:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:32:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:33:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:33:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:33:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:33:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:33:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:33:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:34:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:34:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:34:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:34:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:34:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:34:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:35:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:35:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:35:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:35:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:35:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:35:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:36:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:36:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:36:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:36:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:36:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:36:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:37:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:37:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:37:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:37:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:37:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:37:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:38:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:38:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:38:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:38:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:38:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:38:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:39:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:39:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:39:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:39:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:39:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:39:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:40:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:40:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:40:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:40:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:40:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:40:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:41:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:41:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:41:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:41:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:41:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:41:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:42:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:42:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:42:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:42:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:42:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:42:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:43:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:43:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:43:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:43:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:43:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:43:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:44:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:44:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:44:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:44:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:44:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:44:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:45:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:45:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:45:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:45:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:45:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:45:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:46:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:46:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:46:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:46:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:46:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:46:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:47:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:47:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:47:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:47:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:47:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:47:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:48:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:48:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:48:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:48:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:48:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:48:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:49:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:49:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:49:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:49:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:49:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:49:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:50:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:50:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:50:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:50:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:50:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:50:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:51:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:51:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:51:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:51:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:51:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:51:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:52:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:52:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:52:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:52:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:52:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:52:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:53:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:53:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:53:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:53:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:53:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:53:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:54:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:54:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:54:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:54:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:54:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:54:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:55:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:55:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:55:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:55:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:55:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:55:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:56:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:56:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:56:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:56:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:56:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:56:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:57:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:57:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:57:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:57:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:57:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:57:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:58:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:58:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:58:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:58:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:58:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:58:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:59:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:59:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:59:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:59:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:59:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T16:59:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:00:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:00:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:00:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:00:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:00:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:00:55+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:01:05+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:01:15+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:01:25+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:01:35+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:01:45+00:00;500
Added - exp_1521127719763_562;2018-03-15T17:01:55+00:00;500
Started - exp_1521127719763_562;2018-03-15T15:21:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:22:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:22:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:22:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:22:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:22:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:22:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:23:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:23:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:23:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:23:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:23:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:23:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:24:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:24:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:24:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:24:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:24:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:24:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:25:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:25:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:25:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:25:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:25:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:25:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:26:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:26:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:26:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:26:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:26:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:26:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:27:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:27:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:27:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:27:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:27:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:27:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:28:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:28:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:28:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:28:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:28:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:28:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:29:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:29:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:29:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:29:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:29:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:29:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:30:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:30:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:30:25+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:30:35+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:30:45+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:30:55+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:31:05+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:31:15+00:00;null
Started - exp_1521127719763_562;2018-03-15T15:31:25+00:00;1
Started - exp_1521127719763_562;2018-03-15T15:31:35+00:00;1
Started - exp_1521127719763_562;2018-03-15T15:31:45+00:00;1
Started - exp_1521127719763_562;2018-03-15T15:31:55+00:00;1
Started - exp_1521127719763_562;2018-03-15T15:32:05+00:00;1
Started - exp_1521127719763_562;2018-03-15T15:32:15+00:00;2
Started - exp_1521127719763_562;2018-03-15T15:32:25+00:00;3
Started - exp_1521127719763_562;2018-03-15T15:32:35+00:00;4
Started - exp_1521127719763_562;2018-03-15T15:32:45+00:00;5
Started - exp_1521127719763_562;2018-03-15T15:32:55+00:00;7
Started - exp_1521127719763_562;2018-03-15T15:33:05+00:00;7
Started - exp_1521127719763_562;2018-03-15T15:33:15+00:00;7
Started - exp_1521127719763_562;2018-03-15T15:33:25+00:00;7
Started - exp_1521127719763_562;2018-03-15T15:33:35+00:00;9
Started - exp_1521127719763_562;2018-03-15T15:33:45+00:00;10
Started - exp_1521127719763_562;2018-03-15T15:33:55+00:00;10
Started - exp_1521127719763_562;2018-03-15T15:34:05+00:00;12
Started - exp_1521127719763_562;2018-03-15T15:34:15+00:00;12
Started - exp_1521127719763_562;2018-03-15T15:34:25+00:00;14
Started - exp_1521127719763_562;2018-03-15T15:34:35+00:00;15
Started - exp_1521127719763_562;2018-03-15T15:34:45+00:00;15
Started - exp_1521127719763_562;2018-03-15T15:34:55+00:00;18
Started - exp_1521127719763_562;2018-03-15T15:35:05+00:00;19
Started - exp_1521127719763_562;2018-03-15T15:35:15+00:00;19
Started - exp_1521127719763_562;2018-03-15T15:35:25+00:00;20
Started - exp_1521127719763_562;2018-03-15T15:35:35+00:00;21
Started - exp_1521127719763_562;2018-03-15T15:35:45+00:00;24
Started - exp_1521127719763_562;2018-03-15T15:35:55+00:00;24
Started - exp_1521127719763_562;2018-03-15T15:36:05+00:00;24
Started - exp_1521127719763_562;2018-03-15T15:36:15+00:00;27
Started - exp_1521127719763_562;2018-03-15T15:36:25+00:00;27
Started - exp_1521127719763_562;2018-03-15T15:36:35+00:00;27
Started - exp_1521127719763_562;2018-03-15T15:36:45+00:00;29
Started - exp_1521127719763_562;2018-03-15T15:36:55+00:00;32
Started - exp_1521127719763_562;2018-03-15T15:37:05+00:00;33
Started - exp_1521127719763_562;2018-03-15T15:37:15+00:00;33
Started - exp_1521127719763_562;2018-03-15T15:37:25+00:00;35
Started - exp_1521127719763_562;2018-03-15T15:37:35+00:00;36
Started - exp_1521127719763_562;2018-03-15T15:37:45+00:00;37
Started - exp_1521127719763_562;2018-03-15T15:37:55+00:00;37
Started - exp_1521127719763_562;2018-03-15T15:38:05+00:00;40
Started - exp_1521127719763_562;2018-03-15T15:38:15+00:00;40
Started - exp_1521127719763_562;2018-03-15T15:38:25+00:00;42
Started - exp_1521127719763_562;2018-03-15T15:38:35+00:00;43
Started - exp_1521127719763_562;2018-03-15T15:38:45+00:00;47
Started - exp_1521127719763_562;2018-03-15T15:38:55+00:00;47
Started - exp_1521127719763_562;2018-03-15T15:39:05+00:00;48
Started - exp_1521127719763_562;2018-03-15T15:39:15+00:00;48
Started - exp_1521127719763_562;2018-03-15T15:39:25+00:00;50
Started - exp_1521127719763_562;2018-03-15T15:39:35+00:00;50
Started - exp_1521127719763_562;2018-03-15T15:39:45+00:00;51
Started - exp_1521127719763_562;2018-03-15T15:39:55+00:00;54
Started - exp_1521127719763_562;2018-03-15T15:40:05+00:00;56
Started - exp_1521127719763_562;2018-03-15T15:40:15+00:00;58
Started - exp_1521127719763_562;2018-03-15T15:40:25+00:00;58
Started - exp_1521127719763_562;2018-03-15T15:40:35+00:00;59
Started - exp_1521127719763_562;2018-03-15T15:40:45+00:00;60
Started - exp_1521127719763_562;2018-03-15T15:40:55+00:00;62
Started - exp_1521127719763_562;2018-03-15T15:41:05+00:00;63
Started - exp_1521127719763_562;2018-03-15T15:41:15+00:00;65
Started - exp_1521127719763_562;2018-03-15T15:41:25+00:00;68
Started - exp_1521127719763_562;2018-03-15T15:41:35+00:00;68
Started - exp_1521127719763_562;2018-03-15T15:41:45+00:00;68
Started - exp_1521127719763_562;2018-03-15T15:41:55+00:00;69
Started - exp_1521127719763_562;2018-03-15T15:42:05+00:00;71
Started - exp_1521127719763_562;2018-03-15T15:42:15+00:00;74
Started - exp_1521127719763_562;2018-03-15T15:42:25+00:00;75
Started - exp_1521127719763_562;2018-03-15T15:42:35+00:00;75
Started - exp_1521127719763_562;2018-03-15T15:42:45+00:00;79
Started - exp_1521127719763_562;2018-03-15T15:42:55+00:00;79
Started - exp_1521127719763_562;2018-03-15T15:43:05+00:00;79
Started - exp_1521127719763_562;2018-03-15T15:43:15+00:00;82
Started - exp_1521127719763_562;2018-03-15T15:43:25+00:00;84
Started - exp_1521127719763_562;2018-03-15T15:43:35+00:00;85
Started - exp_1521127719763_562;2018-03-15T15:43:45+00:00;86
Started - exp_1521127719763_562;2018-03-15T15:43:55+00:00;89
Started - exp_1521127719763_562;2018-03-15T15:44:05+00:00;90
Started - exp_1521127719763_562;2018-03-15T15:44:15+00:00;90
Started - exp_1521127719763_562;2018-03-15T15:44:25+00:00;91
Started - exp_1521127719763_562;2018-03-15T15:44:35+00:00;94
Started - exp_1521127719763_562;2018-03-15T15:44:45+00:00;95
Started - exp_1521127719763_562;2018-03-15T15:44:55+00:00;96
Started - exp_1521127719763_562;2018-03-15T15:45:05+00:00;98
Started - exp_1521127719763_562;2018-03-15T15:45:15+00:00;98
Started - exp_1521127719763_562;2018-03-15T15:45:25+00:00;100
Started - exp_1521127719763_562;2018-03-15T15:45:35+00:00;102
Started - exp_1521127719763_562;2018-03-15T15:45:45+00:00;104
Started - exp_1521127719763_562;2018-03-15T15:45:55+00:00;105
Started - exp_1521127719763_562;2018-03-15T15:46:05+00:00;107
Started - exp_1521127719763_562;2018-03-15T15:46:15+00:00;108
Started - exp_1521127719763_562;2018-03-15T15:46:25+00:00;108
Started - exp_1521127719763_562;2018-03-15T15:46:35+00:00;108
Started - exp_1521127719763_562;2018-03-15T15:46:45+00:00;110
Started - exp_1521127719763_562;2018-03-15T15:46:55+00:00;113
Started - exp_1521127719763_562;2018-03-15T15:47:05+00:00;114
Started - exp_1521127719763_562;2018-03-15T15:47:15+00:00;114
Started - exp_1521127719763_562;2018-03-15T15:47:25+00:00;115
Started - exp_1521127719763_562;2018-03-15T15:47:35+00:00;116
Started - exp_1521127719763_562;2018-03-15T15:47:45+00:00;117
Started - exp_1521127719763_562;2018-03-15T15:47:55+00:00;118
Started - exp_1521127719763_562;2018-03-15T15:48:05+00:00;121
Started - exp_1521127719763_562;2018-03-15T15:48:15+00:00;121
Started - exp_1521127719763_562;2018-03-15T15:48:25+00:00;123
Started - exp_1521127719763_562;2018-03-15T15:48:35+00:00;124
Started - exp_1521127719763_562;2018-03-15T15:48:45+00:00;125
Started - exp_1521127719763_562;2018-03-15T15:48:55+00:00;125
Started - exp_1521127719763_562;2018-03-15T15:49:05+00:00;126
Started - exp_1521127719763_562;2018-03-15T15:49:15+00:00;128
Started - exp_1521127719763_562;2018-03-15T15:49:25+00:00;129
Started - exp_1521127719763_562;2018-03-15T15:49:35+00:00;130
Started - exp_1521127719763_562;2018-03-15T15:49:45+00:00;131
Started - exp_1521127719763_562;2018-03-15T15:49:55+00:00;133
Started - exp_1521127719763_562;2018-03-15T15:50:05+00:00;134
Started - exp_1521127719763_562;2018-03-15T15:50:15+00:00;134
Started - exp_1521127719763_562;2018-03-15T15:50:25+00:00;135
Started - exp_1521127719763_562;2018-03-15T15:50:35+00:00;137
Started - exp_1521127719763_562;2018-03-15T15:50:45+00:00;138
Started - exp_1521127719763_562;2018-03-15T15:50:55+00:00;139
Started - exp_1521127719763_562;2018-03-15T15:51:05+00:00;141
Started - exp_1521127719763_562;2018-03-15T15:51:15+00:00;141
Started - exp_1521127719763_562;2018-03-15T15:51:25+00:00;141
Started - exp_1521127719763_562;2018-03-15T15:51:35+00:00;144
Started - exp_1521127719763_562;2018-03-15T15:51:45+00:00;144
Started - exp_1521127719763_562;2018-03-15T15:51:55+00:00;146
Started - exp_1521127719763_562;2018-03-15T15:52:05+00:00;147
Started - exp_1521127719763_562;2018-03-15T15:52:15+00:00;147
Started - exp_1521127719763_562;2018-03-15T15:52:25+00:00;148
Started - exp_1521127719763_562;2018-03-15T15:52:35+00:00;151
Started - exp_1521127719763_562;2018-03-15T15:52:45+00:00;151
Started - exp_1521127719763_562;2018-03-15T15:52:55+00:00;152
Started - exp_1521127719763_562;2018-03-15T15:53:05+00:00;154
Started - exp_1521127719763_562;2018-03-15T15:53:15+00:00;154
Started - exp_1521127719763_562;2018-03-15T15:53:25+00:00;154
Started - exp_1521127719763_562;2018-03-15T15:53:35+00:00;156
Started - exp_1521127719763_562;2018-03-15T15:53:45+00:00;157
Started - exp_1521127719763_562;2018-03-15T15:53:55+00:00;158
Started - exp_1521127719763_562;2018-03-15T15:54:05+00:00;160
Started - exp_1521127719763_562;2018-03-15T15:54:15+00:00;161
Started - exp_1521127719763_562;2018-03-15T15:54:25+00:00;162
Started - exp_1521127719763_562;2018-03-15T15:54:35+00:00;162
Started - exp_1521127719763_562;2018-03-15T15:54:45+00:00;164
Started - exp_1521127719763_562;2018-03-15T15:54:55+00:00;165
Started - exp_1521127719763_562;2018-03-15T15:55:05+00:00;165
Started - exp_1521127719763_562;2018-03-15T15:55:15+00:00;166
Started - exp_1521127719763_562;2018-03-15T15:55:25+00:00;167
Started - exp_1521127719763_562;2018-03-15T15:55:35+00:00;169
Started - exp_1521127719763_562;2018-03-15T15:55:45+00:00;172
Started - exp_1521127719763_562;2018-03-15T15:55:55+00:00;172
Started - exp_1521127719763_562;2018-03-15T15:56:05+00:00;172
Started - exp_1521127719763_562;2018-03-15T15:56:15+00:00;173
Started - exp_1521127719763_562;2018-03-15T15:56:25+00:00;173
Started - exp_1521127719763_562;2018-03-15T15:56:35+00:00;174
Started - exp_1521127719763_562;2018-03-15T15:56:45+00:00;175
Started - exp_1521127719763_562;2018-03-15T15:56:55+00:00;179
Started - exp_1521127719763_562;2018-03-15T15:57:05+00:00;179
Started - exp_1521127719763_562;2018-03-15T15:57:15+00:00;179
Started - exp_1521127719763_562;2018-03-15T15:57:25+00:00;181
Started - exp_1521127719763_562;2018-03-15T15:57:35+00:00;181
Started - exp_1521127719763_562;2018-03-15T15:57:45+00:00;182
Started - exp_1521127719763_562;2018-03-15T15:57:55+00:00;184
Started - exp_1521127719763_562;2018-03-15T15:58:05+00:00;185
Started - exp_1521127719763_562;2018-03-15T15:58:15+00:00;186
Started - exp_1521127719763_562;2018-03-15T15:58:25+00:00;188
Started - exp_1521127719763_562;2018-03-15T15:58:35+00:00;189
Started - exp_1521127719763_562;2018-03-15T15:58:45+00:00;190
Started - exp_1521127719763_562;2018-03-15T15:58:55+00:00;192
Started - exp_1521127719763_562;2018-03-15T15:59:05+00:00;193
Started - exp_1521127719763_562;2018-03-15T15:59:15+00:00;193
Started - exp_1521127719763_562;2018-03-15T15:59:25+00:00;194
Started - exp_1521127719763_562;2018-03-15T15:59:35+00:00;196
Started - exp_1521127719763_562;2018-03-15T15:59:45+00:00;197
Started - exp_1521127719763_562;2018-03-15T15:59:55+00:00;198
Started - exp_1521127719763_562;2018-03-15T16:00:05+00:00;201
Started - exp_1521127719763_562;2018-03-15T16:00:15+00:00;201
Started - exp_1521127719763_562;2018-03-15T16:00:25+00:00;202
Started - exp_1521127719763_562;2018-03-15T16:00:35+00:00;203
Started - exp_1521127719763_562;2018-03-15T16:00:45+00:00;205
Started - exp_1521127719763_562;2018-03-15T16:00:55+00:00;206
Started - exp_1521127719763_562;2018-03-15T16:01:05+00:00;208
Started - exp_1521127719763_562;2018-03-15T16:01:15+00:00;209
Started - exp_1521127719763_562;2018-03-15T16:01:25+00:00;209
Started - exp_1521127719763_562;2018-03-15T16:01:35+00:00;213
Started - exp_1521127719763_562;2018-03-15T16:01:45+00:00;214
Started - exp_1521127719763_562;2018-03-15T16:01:55+00:00;214
Started - exp_1521127719763_562;2018-03-15T16:02:05+00:00;216
Started - exp_1521127719763_562;2018-03-15T16:02:15+00:00;217
Started - exp_1521127719763_562;2018-03-15T16:02:25+00:00;219
Started - exp_1521127719763_562;2018-03-15T16:02:35+00:00;219
