Series;Time;Value
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:08:45+00:00;58.29259131608471
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:08:55+00:00;58.29259131608471
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:09:05+00:00;58.27285483538867
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:09:15+00:00;58.27285483538867
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:09:25+00:00;58.27285483538867
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:09:35+00:00;58.32617914676666
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:09:45+00:00;58.277824783513665
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:09:55+00:00;58.45380964559667
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:10:05+00:00;58.45380964559667
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:10:15+00:00;58.45380964559667
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:10:25+00:00;58.435262381568435
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:10:35+00:00;58.38226611457736
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:10:45+00:00;58.38226611457736
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:10:55+00:00;58.38226611457736
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:11:05+00:00;58.30766000197484
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:11:15+00:00;58.273157307014614
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:11:25+00:00;58.22283227480095
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:11:35+00:00;58.22283227480095
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:11:45+00:00;58.223830767653205
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:11:55+00:00;58.223830767653205
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:12:05+00:00;58.138388623868615
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:12:15+00:00;58.31390481030763
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:12:25+00:00;58.24612308346206
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:12:35+00:00;58.24612308346206
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:12:45+00:00;58.19005053219972
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:12:55+00:00;58.099097059930074
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:13:05+00:00;58.03278858146388
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:13:15+00:00;58.03278858146388
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:13:25+00:00;58.03278858146388
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:13:35+00:00;57.84840852713239
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:13:45+00:00;57.822291944861846
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:13:55+00:00;58.0045601961424
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:14:05+00:00;57.900095549962856
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:14:15+00:00;57.85053948334285
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:14:25+00:00;57.79474223211567
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:14:35+00:00;57.76889249619017
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:14:45+00:00;57.702756087266096
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:14:55+00:00;57.702756087266096
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:15:05+00:00;57.59079412075511
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:15:15+00:00;57.59079412075511
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:15:25+00:00;57.51064808858812
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:15:35+00:00;57.51064808858812
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:15:45+00:00;57.5697713210665
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:15:55+00:00;57.5697713210665
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:16:05+00:00;57.43158139839564
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:16:15+00:00;57.43158139839564
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:16:25+00:00;57.328988475053485
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:16:35+00:00;57.328988475053485
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:16:45+00:00;57.262076111163125
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:16:55+00:00;57.24531665686015
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:17:05+00:00;57.195959096805815
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:17:15+00:00;57.14935017112118
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:17:25+00:00;57.09319268341447
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:17:35+00:00;57.1978337083544
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:17:45+00:00;57.18361167165617
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:17:55+00:00;57.13479129473368
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:18:05+00:00;57.071655962028004
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:18:15+00:00;57.01736588790769
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:18:25+00:00;57.01736588790769
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:18:35+00:00;57.00062077886918
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:18:45+00:00;56.90606371381066
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:18:55+00:00;56.852960209244664
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:19:05+00:00;56.852960209244664
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:19:15+00:00;56.765649440980724
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:19:25+00:00;56.7233109067874
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:19:35+00:00;56.70983256055759
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:19:45+00:00;56.88629202174533
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:19:55+00:00;56.83012446903047
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:20:05+00:00;56.78725206248368
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:20:15+00:00;56.78725206248368
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:20:25+00:00;56.72590387017472
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:20:35+00:00;56.671220465513606
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:20:45+00:00;56.671220465513606
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:20:55+00:00;56.63729789108038
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:21:05+00:00;56.507217877399846
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:21:15+00:00;56.48804198772915
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:21:25+00:00;56.48804198772915
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:21:35+00:00;56.44563941013666
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:21:45+00:00;56.353358986187565
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:21:55+00:00;56.353358986187565
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:22:05+00:00;56.58927867034586
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:22:15+00:00;56.494958189762
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:22:25+00:00;56.45106567645001
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:22:35+00:00;56.45106567645001
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:22:45+00:00;56.45106567645001
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:22:55+00:00;56.22876924614408
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:23:05+00:00;56.22876924614408
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:23:15+00:00;56.22876924614408
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:23:25+00:00;56.22876924614408
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:23:35+00:00;56.080791376751556
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:23:45+00:00;56.051380471142345
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:23:55+00:00;56.051380471142345
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:24:05+00:00;56.051380471142345
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:24:15+00:00;56.10405274313323
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:24:25+00:00;56.07227623116138
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:24:35+00:00;56.07227623116138
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:24:45+00:00;56.00480470795562
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:24:55+00:00;55.90630628052637
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:25:05+00:00;55.90630628052637
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:25:15+00:00;55.881259657870764
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:25:25+00:00;55.78414525781359
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:25:35+00:00;55.736626315999914
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:25:45+00:00;55.736626315999914
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:25:55+00:00;55.8663925813003
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:26:05+00:00;55.74541722754358
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:26:15+00:00;55.70117069898027
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:26:25+00:00;55.70117069898027
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:26:35+00:00;55.65005568696671
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:26:45+00:00;55.60133096425893
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:26:55+00:00;55.51499250067605
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:27:05+00:00;55.51499250067605
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:27:15+00:00;55.51499250067605
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:27:25+00:00;55.396851040443444
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:27:35+00:00;55.471378737279814
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:27:45+00:00;55.471378737279814
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:27:55+00:00;55.471378737279814
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:28:05+00:00;55.42230998948624
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:28:15+00:00;55.29301471516893
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:28:25+00:00;55.29301471516893
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:28:35+00:00;55.24772804445333
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:28:45+00:00;55.24772804445333
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:28:55+00:00;55.16980633722873
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:29:05+00:00;55.1485018640916
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:29:15+00:00;55.11140904654848
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:29:25+00:00;55.11140904654848
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:29:35+00:00;55.029893361702165
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:29:45+00:00;54.94424772011606
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:29:55+00:00;54.94424772011606
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:30:05+00:00;54.903486935172495
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:30:15+00:00;54.865509840830455
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:30:25+00:00;54.840501062572
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:30:35+00:00;54.81992059930578
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:30:45+00:00;54.81992059930578
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:30:55+00:00;54.74548469587814
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:31:05+00:00;54.699793936051044
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:31:15+00:00;54.678187573783504
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:31:25+00:00;54.58177224022653
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:31:35+00:00;54.58177224022653
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:31:45+00:00;54.537974221974004
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:31:55+00:00;54.537974221974004
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:32:05+00:00;54.445071177542964
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:32:15+00:00;54.445071177542964
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:32:25+00:00;54.409120314049
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:32:35+00:00;54.409120314049
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:32:45+00:00;54.33349813228875
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:32:55+00:00;54.27221194326878
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:33:05+00:00;54.27221194326878
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:33:15+00:00;54.27221194326878
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:33:25+00:00;54.188171843984236
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:33:35+00:00;54.14408189073094
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:33:45+00:00;54.12923940691618
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:33:55+00:00;54.12923940691618
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:34:05+00:00;54.05943808179771
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:34:15+00:00;54.01881437512522
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:34:25+00:00;53.99918047703949
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:34:35+00:00;53.99918047703949
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:34:45+00:00;53.931586909875634
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:34:55+00:00;53.89237763585835
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:35:05+00:00;53.89237763585835
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:35:15+00:00;53.81883604416836
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:35:25+00:00;53.75114866796746
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:35:35+00:00;53.75114866796746
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:35:45+00:00;53.75114866796746
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:35:55+00:00;53.69500834707448
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:36:05+00:00;53.657798463648014
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:36:15+00:00;53.63003897041011
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:36:25+00:00;53.63003897041011
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:36:35+00:00;53.59543258859998
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:36:45+00:00;53.541972350735236
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:36:55+00:00;53.512365257204564
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:37:05+00:00;53.462150187424896
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:37:15+00:00;53.462150187424896
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:37:25+00:00;53.42457870707793
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:37:35+00:00;53.38796313975957
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:37:45+00:00;53.35764388001968
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:37:55+00:00;53.31812327113741
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:38:05+00:00;53.31812327113741
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:38:15+00:00;53.28875369360281
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:38:25+00:00;53.24611880381902
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:38:35+00:00;53.2114080854156
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:38:45+00:00;53.2114080854156
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:38:55+00:00;53.183364686328694
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:39:05+00:00;53.11894340799489
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:39:15+00:00;53.08344792992354
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:39:25+00:00;53.08344792992354
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:39:35+00:00;53.05547546741625
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:39:45+00:00;53.00685235261917
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:39:55+00:00;52.972110051416756
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:40:05+00:00;52.972110051416756
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:40:15+00:00;52.94514924854175
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:40:25+00:00;52.915078117400746
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:40:35+00:00;52.87155014906037
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:40:45+00:00;52.87155014906037
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:40:55+00:00;52.78164029708111
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:41:05+00:00;52.78164029708111
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:41:15+00:00;52.76006861350366
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:41:25+00:00;52.76006861350366
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:41:35+00:00;52.72575062433879
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:41:45+00:00;52.72575062433879
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:41:55+00:00;52.70246047508426
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:42:05+00:00;52.70246047508426
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:42:15+00:00;52.67614560475391
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:42:25+00:00;52.664114789457514
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:42:35+00:00;52.641528755557694
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:42:45+00:00;52.641528755557694
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:42:55+00:00;52.641528755557694
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:43:05+00:00;52.622663317669875
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:43:15+00:00;52.5803814769052
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:43:25+00:00;52.5803814769052
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:43:35+00:00;52.53393435842606
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:43:45+00:00;52.53393435842606
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:43:55+00:00;52.519482009551105
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:44:05+00:00;52.500804767919625
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:44:15+00:00;52.481515130355405
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:44:25+00:00;52.481515130355405
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:44:35+00:00;52.481515130355405
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:44:45+00:00;52.449088745961696
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:44:55+00:00;52.449088745961696
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:45:05+00:00;52.43038872860629
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:45:15+00:00;52.43038872860629
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:45:25+00:00;52.39798306753707
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:45:35+00:00;52.39798306753707
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:45:45+00:00;52.378633910634534
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:45:55+00:00;52.33106466745719
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:46:05+00:00;52.33106466745719
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:46:15+00:00;52.318168250736655
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:46:25+00:00;52.318168250736655
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:46:35+00:00;52.302818465740124
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:46:45+00:00;52.280136267344155
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:46:55+00:00;52.280136267344155
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:47:05+00:00;52.26962194755926
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:47:15+00:00;52.26962194755926
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:47:25+00:00;52.25118891330904
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:47:35+00:00;52.25118891330904
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:47:45+00:00;52.2388243534394
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:47:55+00:00;52.2388243534394
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:48:05+00:00;52.22222825903641
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:48:15+00:00;52.22222825903641
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:48:25+00:00;52.22222825903641
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:48:35+00:00;52.21164978101474
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:48:45+00:00;52.21164978101474
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:48:55+00:00;52.18818007375209
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:49:05+00:00;52.18818007375209
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:49:15+00:00;52.18818007375209
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:49:25+00:00;52.1704333581685
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:49:35+00:00;52.14619844442618
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:49:45+00:00;52.14619844442618
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:49:55+00:00;52.10317843804757
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:50:05+00:00;52.10317843804757
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:50:15+00:00;52.0806374054193
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:50:25+00:00;52.0806374054193
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:50:35+00:00;52.06827363829395
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:50:45+00:00;52.06827363829395
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:50:55+00:00;52.04289238842871
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:51:05+00:00;52.04289238842871
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:51:15+00:00;52.04289238842871
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:51:25+00:00;52.03329850129845
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:51:35+00:00;52.01024162892214
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:51:45+00:00;52.01024162892214
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:51:55+00:00;52.01024162892214
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:52:05+00:00;52.01024162892214
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:52:15+00:00;51.997673872567006
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:52:25+00:00;51.997673872567006
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:52:35+00:00;51.997673872567006
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:52:45+00:00;51.997673872567006
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:52:55+00:00;51.98232986990676
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:53:05+00:00;51.98232986990676
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:53:15+00:00;51.98232986990676
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:53:25+00:00;51.98232986990676
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:53:35+00:00;51.98232986990676
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:53:45+00:00;51.96694132881086
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:53:55+00:00;51.96694132881086
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:54:05+00:00;51.96694132881086
Avg - Accomplishment Latency -  exp_1521127719763_562;2018-03-15T16:54:15+00:00;51.96694132881086
