Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:07:55+00:00;58.17333025521919
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:08:05+00:00;58.34589442720218
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:08:15+00:00;58.313938197819326
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:08:25+00:00;58.2614779751147
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:08:35+00:00;58.2614779751147
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:08:45+00:00;58.2614779751147
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:08:55+00:00;58.2614779751147
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:09:05+00:00;58.24102399833649
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:09:15+00:00;58.24102399833649
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:09:25+00:00;58.24102399833649
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:09:35+00:00;58.29444641915579
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:09:45+00:00;58.24590042928462
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:09:55+00:00;58.42027839959837
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:10:05+00:00;58.42027839959837
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:10:15+00:00;58.42027839959837
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:10:25+00:00;58.40205327392549
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:10:35+00:00;58.349149005293384
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:10:45+00:00;58.349149005293384
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:10:55+00:00;58.349149005293384
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:11:05+00:00;58.27439152644231
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:11:15+00:00;58.23999140454435
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:11:25+00:00;58.18977069035741
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:11:35+00:00;58.18977069035741
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:11:45+00:00;58.19098743254488
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:11:55+00:00;58.19098743254488
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:12:05+00:00;58.10573911218715
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:12:15+00:00;58.281211255201654
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:12:25+00:00;58.213534247919526
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:12:35+00:00;58.213534247919526
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:12:45+00:00;58.157549263812875
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:12:55+00:00;58.066509682466005
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:13:05+00:00;58.00030448061206
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:13:15+00:00;58.00030448061206
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:13:25+00:00;58.00030448061206
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:13:35+00:00;57.816203524237096
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:13:45+00:00;57.79017944112151
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:13:55+00:00;57.97109793244506
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:14:05+00:00;57.866730083274156
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:14:15+00:00;57.817270897967475
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:14:25+00:00;57.761572277842895
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:14:35+00:00;57.73580449608201
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:14:45+00:00;57.66976760132995
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:14:55+00:00;57.66976760132995
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:15:05+00:00;57.55775978774355
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:15:15+00:00;57.55775978774355
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:15:25+00:00;57.47757891412396
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:15:35+00:00;57.47757891412396
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:15:45+00:00;57.536433926121944
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:15:55+00:00;57.536433926121944
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:16:05+00:00;57.39843676923073
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:16:15+00:00;57.39843676923073
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:16:25+00:00;57.29580051477264
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:16:35+00:00;57.29580051477264
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:16:45+00:00;57.22897755816832
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:16:55+00:00;57.212307394356344
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:17:05+00:00;57.162819781287354
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:17:15+00:00;57.116304010352835
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:17:25+00:00;57.060236894964774
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:17:35+00:00;57.16502027891799
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:17:45+00:00;57.150866731902624
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:17:55+00:00;57.10192445481177
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:18:05+00:00;57.03888288454006
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:18:15+00:00;56.98468073391523
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:18:25+00:00;56.98468073391523
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:18:35+00:00;56.96801673353108
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:18:45+00:00;56.87335843621911
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:18:55+00:00;56.820114128026376
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:19:05+00:00;56.820114128026376
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:19:15+00:00;56.73290170315773
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:19:25+00:00;56.690647879597456
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:19:35+00:00;56.67725849686525
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:19:45+00:00;56.85356070661241
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:19:55+00:00;56.797480759544975
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:20:05+00:00;56.75444967309131
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:20:15+00:00;56.75444967309131
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:20:25+00:00;56.69306924882925
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:20:35+00:00;56.63825597583687
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:20:45+00:00;56.63825597583687
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:20:55+00:00;56.60440821498632
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:21:05+00:00;56.47450240502447
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:21:15+00:00;56.455393561637806
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:21:25+00:00;56.455393561637806
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:21:35+00:00;56.41307436610445
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:21:45+00:00;56.320964238394986
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:21:55+00:00;56.320964238394986
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:22:05+00:00;56.556798159349256
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:22:15+00:00;56.462640524633
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:22:25+00:00;56.418821997512865
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:22:35+00:00;56.418821997512865
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:22:45+00:00;56.418821997512865
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:22:55+00:00;56.19685491021
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:23:05+00:00;56.19685491021
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:23:15+00:00;56.19685491021
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:23:25+00:00;56.19685491021
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:23:35+00:00;56.04910306323915
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:23:45+00:00;56.019772047138495
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:23:55+00:00;56.019772047138495
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:24:05+00:00;56.21413136299919
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:24:15+00:00;56.07164725409305
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:24:25+00:00;56.03975989998773
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:24:35+00:00;56.03975989998773
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:24:45+00:00;55.97237168878749
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:24:55+00:00;55.87403222944276
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:25:05+00:00;55.87403222944276
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:25:15+00:00;55.84886844404812
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:25:25+00:00;55.7517009299142
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:25:35+00:00;55.704259013857936
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:25:45+00:00;55.704259013857936
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:25:55+00:00;55.83409731022336
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:26:05+00:00;55.713354594270946
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:26:15+00:00;55.66918619295185
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:26:25+00:00;55.66918619295185
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:26:35+00:00;55.61814308834343
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:26:45+00:00;55.56948926328947
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:26:55+00:00;55.48330063356293
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:27:05+00:00;55.48330063356293
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:27:15+00:00;55.48330063356293
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:27:25+00:00;55.365378947954206
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:27:35+00:00;55.43986353678246
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:27:45+00:00;55.43986353678246
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:27:55+00:00;55.43986353678246
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:28:05+00:00;55.39086894715419
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:28:15+00:00;55.26163395095516
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:28:25+00:00;55.26163395095516
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:28:35+00:00;55.21623819729067
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:28:45+00:00;55.21623819729067
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:28:55+00:00;55.13845725992729
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:29:05+00:00;55.11722492406712
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:29:15+00:00;55.08026105862983
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:29:25+00:00;55.08026105862983
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:29:35+00:00;54.99888717686689
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:29:45+00:00;54.913195390450326
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:29:55+00:00;54.913195390450326
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:30:05+00:00;54.87250369489975
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:30:15+00:00;54.834597090151924
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:30:25+00:00;54.809710294008255
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:30:35+00:00;54.788954001587705
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:30:45+00:00;54.788954001587705
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:30:55+00:00;54.71465705038657
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:31:05+00:00;54.66903332643902
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:31:15+00:00;54.64731698845223
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:31:25+00:00;54.55086050496992
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:31:35+00:00;54.55086050496992
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:31:45+00:00;54.507130930010156
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:31:55+00:00;54.507130930010156
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:32:05+00:00;54.414426585088805
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:32:15+00:00;54.414426585088805
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:32:25+00:00;54.3785403888635
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:32:35+00:00;54.3785403888635
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:32:45+00:00;54.30303542697849
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:32:55+00:00;54.24172791540623
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:33:05+00:00;54.24172791540623
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:33:15+00:00;54.24172791540623
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:33:25+00:00;54.157818571252015
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:33:35+00:00;54.11379359732786
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:33:45+00:00;54.099013264816584
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:33:55+00:00;54.099013264816584
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:34:05+00:00;54.02933943682704
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:34:15+00:00;53.98877944055881
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:34:25+00:00;53.969207523500216
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:34:35+00:00;53.969207523500216
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:34:45+00:00;53.90173683399107
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:34:55+00:00;53.86259120224166
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:35:05+00:00;53.86259120224166
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:35:15+00:00;53.78917031599881
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:35:25+00:00;53.72160591159958
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:35:35+00:00;53.72160591159958
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:35:45+00:00;53.72160591159958
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:35:55+00:00;53.66558830229213
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:36:05+00:00;53.62843834213093
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:36:15+00:00;53.60073604447176
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:36:25+00:00;53.60073604447176
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:36:35+00:00;53.56618738685336
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:36:45+00:00;53.512844706598614
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:36:55+00:00;53.48328992773737
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:37:05+00:00;53.43313547294095
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:37:15+00:00;53.43313547294095
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:37:25+00:00;53.39562151516185
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:37:35+00:00;53.35895967595192
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:37:45+00:00;53.32869690545252
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:37:55+00:00;53.289233364981094
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:38:05+00:00;53.289233364981094
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:38:15+00:00;53.25991969663043
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:38:25+00:00;53.21724577082528
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:38:35+00:00;53.18258417451079
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:38:45+00:00;53.18258417451079
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:38:55+00:00;53.154522479404505
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:39:05+00:00;53.09021356565143
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:39:15+00:00;53.05459912745303
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:39:25+00:00;53.05459912745303
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:39:35+00:00;53.02668118204701
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:39:45+00:00;52.97816471294923
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:39:55+00:00;52.94347613414669
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:40:05+00:00;52.94347613414669
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:40:15+00:00;52.916568447022414
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:40:25+00:00;52.88655302486893
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:40:35+00:00;52.84288010490074
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:40:45+00:00;52.84288010490074
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:40:55+00:00;52.753083432280775
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:41:05+00:00;52.753083432280775
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:41:15+00:00;52.731561792748316
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:41:25+00:00;52.731561792748316
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:41:35+00:00;52.697338736322195
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:41:45+00:00;52.697338736322195
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:41:55+00:00;52.67409801271697
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:42:05+00:00;52.67409801271697
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:42:15+00:00;52.647831470037985
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:42:25+00:00;52.63584999690782
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:42:35+00:00;52.61331474413431
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:42:45+00:00;52.61331474413431
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:42:55+00:00;52.61331474413431
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:43:05+00:00;52.59449666935009
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:43:15+00:00;52.55188685068677
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:43:25+00:00;52.55188685068677
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:43:35+00:00;52.50549554720716
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:43:45+00:00;52.50549554720716
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:43:55+00:00;52.49094015061206
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:44:05+00:00;52.47231217622757
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:44:15+00:00;52.45307323317207
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:44:25+00:00;52.45307323317207
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:44:35+00:00;52.45307323317207
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:44:45+00:00;52.42073488286968
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:44:55+00:00;52.42073488286968
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:45:05+00:00;52.40208130612456
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:45:15+00:00;52.40208130612456
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:45:25+00:00;52.36976972414189
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:45:35+00:00;52.36976972414189
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:45:45+00:00;52.35046916651266
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:45:55+00:00;52.30295380873558
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:46:05+00:00;52.30295380873558
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:46:15+00:00;52.28995396231792
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:46:25+00:00;52.28995396231792
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:46:35+00:00;52.27465387912507
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:46:45+00:00;52.252019449910286
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:46:55+00:00;52.252019449910286
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:47:05+00:00;52.24154255602319
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:47:15+00:00;52.24154255602319
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:47:25+00:00;52.223157508176676
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:47:35+00:00;52.223157508176676
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:47:45+00:00;52.210837978350966
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:47:55+00:00;52.210837978350966
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:48:05+00:00;52.194290342832865
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:48:15+00:00;52.194290342832865
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:48:25+00:00;52.194290342832865
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:48:35+00:00;52.18375788516357
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:48:45+00:00;52.18375788516357
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:48:55+00:00;52.16033506493398
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:49:05+00:00;52.16033506493398
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:49:15+00:00;52.16033506493398
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:49:25+00:00;52.142634812259274
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:49:35+00:00;52.11844642326578
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:49:45+00:00;52.11844642326578
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:49:55+00:00;52.07547925313314
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:50:05+00:00;52.07547925313314
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:50:15+00:00;52.05298686671902
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:50:25+00:00;52.05298686671902
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:50:35+00:00;52.040661641176314
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:50:45+00:00;52.040661641176314
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:50:55+00:00;52.015321372211844
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:51:05+00:00;52.015321372211844
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:51:15+00:00;52.015321372211844
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:51:25+00:00;52.005666624908606
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:51:35+00:00;51.982657640004895
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:51:45+00:00;51.982657640004895
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:51:55+00:00;51.982657640004895
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:52:05+00:00;51.982657640004895
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:52:15+00:00;51.9701330308561
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:52:25+00:00;51.9701330308561
Avg - Accomplishment Latency -  - exp_1521127719763_562;2018-03-15T16:52:35+00:00;51.9701330308561
