Series;Time;Value
Added exp_1521127719763_562;2018-03-15T16:33:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:33:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:34:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:34:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:34:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:34:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:34:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:34:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:35:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:35:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:35:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:35:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:35:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:35:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:36:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:36:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:36:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:36:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:36:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:36:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:37:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:37:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:37:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:37:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:37:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:37:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:38:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:38:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:38:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:38:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:38:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:38:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:39:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:39:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:39:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:39:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:39:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:39:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:40:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:40:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:40:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:40:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:40:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:40:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:41:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:41:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:41:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:41:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:41:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:41:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:42:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:42:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:42:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:42:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:42:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:42:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:43:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:43:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:43:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:43:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:43:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:43:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:44:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:44:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:44:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:44:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:44:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:44:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:45:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:45:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:45:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:45:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:45:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:45:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:46:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:46:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:46:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:46:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:46:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:46:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:47:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:47:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:47:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:47:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:47:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:47:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:48:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:48:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:48:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:48:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:48:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:48:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:49:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:49:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:49:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:49:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:49:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:49:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:50:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:50:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:50:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:50:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:50:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:50:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:51:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:51:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:51:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:51:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:51:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:51:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:52:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:52:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:52:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:52:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:52:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:52:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:53:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:53:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:53:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:53:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:53:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:53:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:54:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:54:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:54:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:54:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:54:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:54:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:55:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:55:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:55:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:55:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:55:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:55:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:56:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:56:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:56:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:56:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:56:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:56:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:57:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:57:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:57:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:57:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:57:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:57:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:58:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:58:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:58:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:58:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:58:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:58:58+00:00;500
Added exp_1521127719763_562;2018-03-15T16:59:08+00:00;500
Added exp_1521127719763_562;2018-03-15T16:59:18+00:00;500
Added exp_1521127719763_562;2018-03-15T16:59:28+00:00;500
Added exp_1521127719763_562;2018-03-15T16:59:38+00:00;500
Added exp_1521127719763_562;2018-03-15T16:59:48+00:00;500
Added exp_1521127719763_562;2018-03-15T16:59:58+00:00;500
Added exp_1521127719763_562;2018-03-15T17:00:08+00:00;500
Added exp_1521127719763_562;2018-03-15T17:00:18+00:00;500
Added exp_1521127719763_562;2018-03-15T17:00:28+00:00;500
Added exp_1521127719763_562;2018-03-15T17:00:38+00:00;500
Added exp_1521127719763_562;2018-03-15T17:00:48+00:00;500
Added exp_1521127719763_562;2018-03-15T17:00:58+00:00;500
Added exp_1521127719763_562;2018-03-15T17:01:08+00:00;500
Started exp_1521127719763_562;2018-03-15T15:21:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:21:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:21:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:21:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:21:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:21:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:22:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:22:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:22:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:22:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:22:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:22:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:23:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:23:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:23:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:23:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:23:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:23:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:24:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:24:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:24:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:24:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:24:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:24:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:25:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:25:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:25:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:25:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:25:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:25:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:26:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:26:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:26:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:26:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:26:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:26:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:27:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:27:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:27:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:27:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:27:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:27:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:28:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:28:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:28:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:28:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:28:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:28:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:29:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:29:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:29:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:29:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:29:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:29:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:30:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:30:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:30:28+00:00;null
Started exp_1521127719763_562;2018-03-15T15:30:38+00:00;null
Started exp_1521127719763_562;2018-03-15T15:30:48+00:00;null
Started exp_1521127719763_562;2018-03-15T15:30:58+00:00;null
Started exp_1521127719763_562;2018-03-15T15:31:08+00:00;null
Started exp_1521127719763_562;2018-03-15T15:31:18+00:00;null
Started exp_1521127719763_562;2018-03-15T15:31:28+00:00;1
Started exp_1521127719763_562;2018-03-15T15:31:38+00:00;1
Started exp_1521127719763_562;2018-03-15T15:31:48+00:00;1
Started exp_1521127719763_562;2018-03-15T15:31:58+00:00;1
Started exp_1521127719763_562;2018-03-15T15:32:08+00:00;2
Started exp_1521127719763_562;2018-03-15T15:32:18+00:00;2
Started exp_1521127719763_562;2018-03-15T15:32:28+00:00;4
Started exp_1521127719763_562;2018-03-15T15:32:38+00:00;4
Started exp_1521127719763_562;2018-03-15T15:32:48+00:00;7
Started exp_1521127719763_562;2018-03-15T15:32:58+00:00;7
Started exp_1521127719763_562;2018-03-15T15:33:08+00:00;7
Started exp_1521127719763_562;2018-03-15T15:33:18+00:00;7
Started exp_1521127719763_562;2018-03-15T15:33:28+00:00;9
Started exp_1521127719763_562;2018-03-15T15:33:38+00:00;10
Started exp_1521127719763_562;2018-03-15T15:33:48+00:00;10
Started exp_1521127719763_562;2018-03-15T15:33:58+00:00;11
Started exp_1521127719763_562;2018-03-15T15:34:08+00:00;12
Started exp_1521127719763_562;2018-03-15T15:34:18+00:00;14
Started exp_1521127719763_562;2018-03-15T15:34:28+00:00;14
Started exp_1521127719763_562;2018-03-15T15:34:38+00:00;15
Started exp_1521127719763_562;2018-03-15T15:34:48+00:00;17
Started exp_1521127719763_562;2018-03-15T15:34:58+00:00;18
Started exp_1521127719763_562;2018-03-15T15:35:08+00:00;19
Started exp_1521127719763_562;2018-03-15T15:35:18+00:00;19
Started exp_1521127719763_562;2018-03-15T15:35:28+00:00;20
Started exp_1521127719763_562;2018-03-15T15:35:38+00:00;23
Started exp_1521127719763_562;2018-03-15T15:35:48+00:00;24
Started exp_1521127719763_562;2018-03-15T15:35:58+00:00;24
Started exp_1521127719763_562;2018-03-15T15:36:08+00:00;25
Started exp_1521127719763_562;2018-03-15T15:36:18+00:00;27
Started exp_1521127719763_562;2018-03-15T15:36:28+00:00;27
Started exp_1521127719763_562;2018-03-15T15:36:38+00:00;28
Started exp_1521127719763_562;2018-03-15T15:36:48+00:00;30
Started exp_1521127719763_562;2018-03-15T15:36:58+00:00;33
Started exp_1521127719763_562;2018-03-15T15:37:08+00:00;33
Started exp_1521127719763_562;2018-03-15T15:37:18+00:00;33
Started exp_1521127719763_562;2018-03-15T15:37:28+00:00;36
Started exp_1521127719763_562;2018-03-15T15:37:38+00:00;36
Started exp_1521127719763_562;2018-03-15T15:37:48+00:00;37
Started exp_1521127719763_562;2018-03-15T15:37:58+00:00;38
Started exp_1521127719763_562;2018-03-15T15:38:08+00:00;40
Started exp_1521127719763_562;2018-03-15T15:38:18+00:00;40
Started exp_1521127719763_562;2018-03-15T15:38:28+00:00;42
Started exp_1521127719763_562;2018-03-15T15:38:38+00:00;43
Started exp_1521127719763_562;2018-03-15T15:38:48+00:00;47
Started exp_1521127719763_562;2018-03-15T15:38:58+00:00;47
Started exp_1521127719763_562;2018-03-15T15:39:08+00:00;48
Started exp_1521127719763_562;2018-03-15T15:39:18+00:00;49
Started exp_1521127719763_562;2018-03-15T15:39:28+00:00;50
Started exp_1521127719763_562;2018-03-15T15:39:38+00:00;51
Started exp_1521127719763_562;2018-03-15T15:39:48+00:00;53
Started exp_1521127719763_562;2018-03-15T15:39:58+00:00;56
Started exp_1521127719763_562;2018-03-15T15:40:08+00:00;58
Started exp_1521127719763_562;2018-03-15T15:40:18+00:00;58
Started exp_1521127719763_562;2018-03-15T15:40:28+00:00;58
Started exp_1521127719763_562;2018-03-15T15:40:38+00:00;59
Started exp_1521127719763_562;2018-03-15T15:40:48+00:00;62
Started exp_1521127719763_562;2018-03-15T15:40:58+00:00;62
Started exp_1521127719763_562;2018-03-15T15:41:08+00:00;63
Started exp_1521127719763_562;2018-03-15T15:41:18+00:00;66
Started exp_1521127719763_562;2018-03-15T15:41:28+00:00;68
Started exp_1521127719763_562;2018-03-15T15:41:38+00:00;68
Started exp_1521127719763_562;2018-03-15T15:41:48+00:00;68
Started exp_1521127719763_562;2018-03-15T15:41:58+00:00;71
Started exp_1521127719763_562;2018-03-15T15:42:08+00:00;73
Started exp_1521127719763_562;2018-03-15T15:42:18+00:00;74
Started exp_1521127719763_562;2018-03-15T15:42:28+00:00;75
Started exp_1521127719763_562;2018-03-15T15:42:38+00:00;77
Started exp_1521127719763_562;2018-03-15T15:42:48+00:00;79
Started exp_1521127719763_562;2018-03-15T15:42:58+00:00;79
Started exp_1521127719763_562;2018-03-15T15:43:08+00:00;79
Started exp_1521127719763_562;2018-03-15T15:43:18+00:00;82
Started exp_1521127719763_562;2018-03-15T15:43:28+00:00;84
Started exp_1521127719763_562;2018-03-15T15:43:38+00:00;85
Started exp_1521127719763_562;2018-03-15T15:43:48+00:00;87
Started exp_1521127719763_562;2018-03-15T15:43:58+00:00;90
Started exp_1521127719763_562;2018-03-15T15:44:08+00:00;90
Started exp_1521127719763_562;2018-03-15T15:44:18+00:00;91
Started exp_1521127719763_562;2018-03-15T15:44:28+00:00;93
Started exp_1521127719763_562;2018-03-15T15:44:38+00:00;95
Started exp_1521127719763_562;2018-03-15T15:44:48+00:00;95
Started exp_1521127719763_562;2018-03-15T15:44:58+00:00;97
Started exp_1521127719763_562;2018-03-15T15:45:08+00:00;98
Started exp_1521127719763_562;2018-03-15T15:45:18+00:00;99
Started exp_1521127719763_562;2018-03-15T15:45:28+00:00;101
Started exp_1521127719763_562;2018-03-15T15:45:38+00:00;102
Started exp_1521127719763_562;2018-03-15T15:45:48+00:00;104
Started exp_1521127719763_562;2018-03-15T15:45:58+00:00;106
Started exp_1521127719763_562;2018-03-15T15:46:08+00:00;107
Started exp_1521127719763_562;2018-03-15T15:46:18+00:00;108
Started exp_1521127719763_562;2018-03-15T15:46:28+00:00;108
Started exp_1521127719763_562;2018-03-15T15:46:38+00:00;108
Started exp_1521127719763_562;2018-03-15T15:46:48+00:00;111
Started exp_1521127719763_562;2018-03-15T15:46:58+00:00;114
Started exp_1521127719763_562;2018-03-15T15:47:08+00:00;114
Started exp_1521127719763_562;2018-03-15T15:47:18+00:00;114
Started exp_1521127719763_562;2018-03-15T15:47:28+00:00;116
Started exp_1521127719763_562;2018-03-15T15:47:38+00:00;117
Started exp_1521127719763_562;2018-03-15T15:47:48+00:00;117
Started exp_1521127719763_562;2018-03-15T15:47:58+00:00;119
Started exp_1521127719763_562;2018-03-15T15:48:08+00:00;121
Started exp_1521127719763_562;2018-03-15T15:48:18+00:00;121
Started exp_1521127719763_562;2018-03-15T15:48:28+00:00;124
Started exp_1521127719763_562;2018-03-15T15:48:38+00:00;124
Started exp_1521127719763_562;2018-03-15T15:48:48+00:00;125
Started exp_1521127719763_562;2018-03-15T15:48:58+00:00;126
Started exp_1521127719763_562;2018-03-15T15:49:08+00:00;127
Started exp_1521127719763_562;2018-03-15T15:49:18+00:00;129
Started exp_1521127719763_562;2018-03-15T15:49:28+00:00;130
Started exp_1521127719763_562;2018-03-15T15:49:38+00:00;130
Started exp_1521127719763_562;2018-03-15T15:49:48+00:00;131
Started exp_1521127719763_562;2018-03-15T15:49:58+00:00;134
Started exp_1521127719763_562;2018-03-15T15:50:08+00:00;134
Started exp_1521127719763_562;2018-03-15T15:50:18+00:00;134
Started exp_1521127719763_562;2018-03-15T15:50:28+00:00;136
Started exp_1521127719763_562;2018-03-15T15:50:38+00:00;138
Started exp_1521127719763_562;2018-03-15T15:50:48+00:00;138
Started exp_1521127719763_562;2018-03-15T15:50:58+00:00;141
Started exp_1521127719763_562;2018-03-15T15:51:08+00:00;141
Started exp_1521127719763_562;2018-03-15T15:51:18+00:00;141
Started exp_1521127719763_562;2018-03-15T15:51:28+00:00;142
Started exp_1521127719763_562;2018-03-15T15:51:38+00:00;144
Started exp_1521127719763_562;2018-03-15T15:51:48+00:00;144
Started exp_1521127719763_562;2018-03-15T15:51:58+00:00;147
Started exp_1521127719763_562;2018-03-15T15:52:08+00:00;147
Started exp_1521127719763_562;2018-03-15T15:52:18+00:00;147
Started exp_1521127719763_562;2018-03-15T15:52:28+00:00;150
Started exp_1521127719763_562;2018-03-15T15:52:38+00:00;151
Started exp_1521127719763_562;2018-03-15T15:52:48+00:00;151
Started exp_1521127719763_562;2018-03-15T15:52:58+00:00;152
Started exp_1521127719763_562;2018-03-15T15:53:08+00:00;154
Started exp_1521127719763_562;2018-03-15T15:53:18+00:00;154
Started exp_1521127719763_562;2018-03-15T15:53:28+00:00;155
Started exp_1521127719763_562;2018-03-15T15:53:38+00:00;157
Started exp_1521127719763_562;2018-03-15T15:53:48+00:00;157
Started exp_1521127719763_562;2018-03-15T15:53:58+00:00;159
Started exp_1521127719763_562;2018-03-15T15:54:08+00:00;161
Started exp_1521127719763_562;2018-03-15T15:54:18+00:00;161
Started exp_1521127719763_562;2018-03-15T15:54:28+00:00;162
Started exp_1521127719763_562;2018-03-15T15:54:38+00:00;164
Started exp_1521127719763_562;2018-03-15T15:54:48+00:00;165
Started exp_1521127719763_562;2018-03-15T15:54:58+00:00;165
Started exp_1521127719763_562;2018-03-15T15:55:08+00:00;166
Started exp_1521127719763_562;2018-03-15T15:55:18+00:00;166
Started exp_1521127719763_562;2018-03-15T15:55:28+00:00;168
Started exp_1521127719763_562;2018-03-15T15:55:38+00:00;169
Started exp_1521127719763_562;2018-03-15T15:55:48+00:00;172
Started exp_1521127719763_562;2018-03-15T15:55:58+00:00;172
Started exp_1521127719763_562;2018-03-15T15:56:08+00:00;172
Started exp_1521127719763_562;2018-03-15T15:56:18+00:00;173
Started exp_1521127719763_562;2018-03-15T15:56:28+00:00;174
Started exp_1521127719763_562;2018-03-15T15:56:38+00:00;175
Started exp_1521127719763_562;2018-03-15T15:56:48+00:00;178
Started exp_1521127719763_562;2018-03-15T15:56:58+00:00;179
Started exp_1521127719763_562;2018-03-15T15:57:08+00:00;179
Started exp_1521127719763_562;2018-03-15T15:57:18+00:00;180
Started exp_1521127719763_562;2018-03-15T15:57:28+00:00;181
Started exp_1521127719763_562;2018-03-15T15:57:38+00:00;182
Started exp_1521127719763_562;2018-03-15T15:57:48+00:00;183
Started exp_1521127719763_562;2018-03-15T15:57:58+00:00;185
Started exp_1521127719763_562;2018-03-15T15:58:08+00:00;186
Started exp_1521127719763_562;2018-03-15T15:58:18+00:00;187
Started exp_1521127719763_562;2018-03-15T15:58:28+00:00;189
Started exp_1521127719763_562;2018-03-15T15:58:38+00:00;190
Started exp_1521127719763_562;2018-03-15T15:58:48+00:00;190
Started exp_1521127719763_562;2018-03-15T15:58:58+00:00;193
Started exp_1521127719763_562;2018-03-15T15:59:08+00:00;193
Started exp_1521127719763_562;2018-03-15T15:59:18+00:00;193
Started exp_1521127719763_562;2018-03-15T15:59:28+00:00;196
Started exp_1521127719763_562;2018-03-15T15:59:38+00:00;197
Started exp_1521127719763_562;2018-03-15T15:59:48+00:00;198
Started exp_1521127719763_562;2018-03-15T15:59:58+00:00;201
Started exp_1521127719763_562;2018-03-15T16:00:08+00:00;201
Started exp_1521127719763_562;2018-03-15T16:00:18+00:00;202
Started exp_1521127719763_562;2018-03-15T16:00:28+00:00;202
Started exp_1521127719763_562;2018-03-15T16:00:38+00:00;205
Started exp_1521127719763_562;2018-03-15T16:00:48+00:00;205
Started exp_1521127719763_562;2018-03-15T16:00:58+00:00;207
Started exp_1521127719763_562;2018-03-15T16:01:08+00:00;209
Started exp_1521127719763_562;2018-03-15T16:01:18+00:00;209
Started exp_1521127719763_562;2018-03-15T16:01:28+00:00;211
Started exp_1521127719763_562;2018-03-15T16:01:38+00:00;213
Started exp_1521127719763_562;2018-03-15T16:01:48+00:00;214
Started exp_1521127719763_562;2018-03-15T16:01:58+00:00;215
Started exp_1521127719763_562;2018-03-15T16:02:08+00:00;217
Started exp_1521127719763_562;2018-03-15T16:02:18+00:00;218
Started exp_1521127719763_562;2018-03-15T16:02:28+00:00;219
Started exp_1521127719763_562;2018-03-15T16:02:38+00:00;220
Started exp_1521127719763_562;2018-03-15T16:02:48+00:00;222
Started exp_1521127719763_562;2018-03-15T16:02:58+00:00;223
Started exp_1521127719763_562;2018-03-15T16:03:08+00:00;226
Started exp_1521127719763_562;2018-03-15T16:03:18+00:00;226
Started exp_1521127719763_562;2018-03-15T16:03:28+00:00;228
Started exp_1521127719763_562;2018-03-15T16:03:38+00:00;229
Started exp_1521127719763_562;2018-03-15T16:03:48+00:00;229
Started exp_1521127719763_562;2018-03-15T16:03:58+00:00;230
Started exp_1521127719763_562;2018-03-15T16:04:08+00:00;233
Started exp_1521127719763_562;2018-03-15T16:04:18+00:00;234
Started exp_1521127719763_562;2018-03-15T16:04:28+00:00;235
Started exp_1521127719763_562;2018-03-15T16:04:38+00:00;236
Started exp_1521127719763_562;2018-03-15T16:04:48+00:00;236
Started exp_1521127719763_562;2018-03-15T16:04:58+00:00;239
Started exp_1521127719763_562;2018-03-15T16:05:08+00:00;239
Started exp_1521127719763_562;2018-03-15T16:05:18+00:00;239
Started exp_1521127719763_562;2018-03-15T16:05:28+00:00;241
Started exp_1521127719763_562;2018-03-15T16:05:38+00:00;242
Started exp_1521127719763_562;2018-03-15T16:05:48+00:00;243
Started exp_1521127719763_562;2018-03-15T16:05:58+00:00;244
Started exp_1521127719763_562;2018-03-15T16:06:08+00:00;245
Started exp_1521127719763_562;2018-03-15T16:06:18+00:00;246
