Series;Time;Value
Running Time - exp_1520953544625_763;2018-03-13T15:18:07+00:00;1520954268.8467567
Running Time - exp_1520953544625_763;2018-03-13T15:18:17+00:00;1520954268.8467567
Running Time - exp_1520953544625_763;2018-03-13T15:18:27+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:18:37+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:18:47+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:18:57+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:19:07+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:19:17+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:19:27+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:19:37+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:19:47+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:19:57+00:00;1520954298.9145288
Running Time - exp_1520953544625_763;2018-03-13T15:20:07+00:00;1520954298.9145288
