Series;Time;Value
Added exp_1521022603683_572;2018-03-14T09:22:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:23:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:23:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:24:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:25:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:25:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:26:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:27:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:27:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:28:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:29:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:29:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:30:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:31:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:31:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:32:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:33:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:33:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:34:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:35:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:35:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:36:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:37:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:37:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:38:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:39:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:39:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:40:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:41:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:41:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:42:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:43:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:43:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:44:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:45:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:45:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:46:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:47:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:47:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:48:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:49:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:49:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:50:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:51:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:51:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:52:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:53:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:53:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:54:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:55:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:55:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:56:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:57:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:57:45+00:00;null
Added exp_1521022603683_572;2018-03-14T09:58:25+00:00;null
Added exp_1521022603683_572;2018-03-14T09:59:05+00:00;null
Added exp_1521022603683_572;2018-03-14T09:59:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:00:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:01:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:01:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:02:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:03:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:03:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:04:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:05:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:05:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:06:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:07:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:07:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:08:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:09:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:09:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:10:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:11:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:11:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:12:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:13:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:13:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:14:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:15:05+00:00;null
Added exp_1521022603683_572;2018-03-14T10:15:45+00:00;null
Added exp_1521022603683_572;2018-03-14T10:16:25+00:00;null
Added exp_1521022603683_572;2018-03-14T10:17:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:17:45+00:00;10
Added exp_1521022603683_572;2018-03-14T10:18:25+00:00;10
Added exp_1521022603683_572;2018-03-14T10:19:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:19:45+00:00;10
Added exp_1521022603683_572;2018-03-14T10:20:25+00:00;10
Added exp_1521022603683_572;2018-03-14T10:21:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:21:45+00:00;10
Added exp_1521022603683_572;2018-03-14T10:22:25+00:00;10
Added exp_1521022603683_572;2018-03-14T10:23:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:23:45+00:00;10
Added exp_1521022603683_572;2018-03-14T10:24:25+00:00;10
Added exp_1521022603683_572;2018-03-14T10:25:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:25:45+00:00;10
Added exp_1521022603683_572;2018-03-14T10:26:25+00:00;10
Added exp_1521022603683_572;2018-03-14T10:27:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:27:45+00:00;10
Added exp_1521022603683_572;2018-03-14T10:28:25+00:00;10
Added exp_1521022603683_572;2018-03-14T10:29:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:29:45+00:00;10
Added exp_1521022603683_572;2018-03-14T10:30:25+00:00;10
Added exp_1521022603683_572;2018-03-14T10:31:05+00:00;10
Added exp_1521022603683_572;2018-03-14T10:31:45+00:00;10
Started exp_1521022603683_572;2018-03-14T04:31:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:32:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:33:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:33:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:34:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:35:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:35:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:36:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:37:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:37:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:38:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:39:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:39:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:40:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:41:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:41:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:42:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:43:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:43:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:44:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:45:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:45:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:46:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:47:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:47:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:48:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:49:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:49:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:50:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:51:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:51:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:52:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:53:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:53:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:54:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:55:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:55:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:56:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:57:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:57:45+00:00;null
Started exp_1521022603683_572;2018-03-14T04:58:25+00:00;null
Started exp_1521022603683_572;2018-03-14T04:59:05+00:00;null
Started exp_1521022603683_572;2018-03-14T04:59:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:00:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:01:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:01:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:02:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:03:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:03:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:04:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:05:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:05:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:06:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:07:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:07:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:08:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:09:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:09:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:10:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:11:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:11:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:12:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:13:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:13:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:14:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:15:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:15:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:16:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:17:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:17:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:18:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:19:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:19:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:20:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:21:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:21:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:22:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:23:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:23:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:24:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:25:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:25:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:26:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:27:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:27:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:28:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:29:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:29:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:30:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:31:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:31:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:32:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:33:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:33:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:34:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:35:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:35:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:36:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:37:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:37:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:38:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:39:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:39:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:40:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:41:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:41:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:42:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:43:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:43:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:44:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:45:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:45:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:46:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:47:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:47:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:48:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:49:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:49:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:50:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:51:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:51:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:52:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:53:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:53:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:54:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:55:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:55:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:56:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:57:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:57:45+00:00;null
Started exp_1521022603683_572;2018-03-14T05:58:25+00:00;null
Started exp_1521022603683_572;2018-03-14T05:59:05+00:00;null
Started exp_1521022603683_572;2018-03-14T05:59:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:00:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:01:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:01:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:02:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:03:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:03:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:04:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:05:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:05:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:06:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:07:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:07:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:08:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:09:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:09:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:10:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:11:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:11:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:12:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:13:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:13:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:14:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:15:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:15:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:16:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:17:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:17:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:18:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:19:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:19:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:20:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:21:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:21:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:22:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:23:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:23:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:24:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:25:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:25:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:26:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:27:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:27:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:28:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:29:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:29:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:30:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:31:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:31:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:32:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:33:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:33:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:34:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:35:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:35:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:36:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:37:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:37:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:38:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:39:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:39:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:40:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:41:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:41:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:42:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:43:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:43:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:44:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:45:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:45:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:46:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:47:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:47:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:48:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:49:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:49:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:50:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:51:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:51:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:52:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:53:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:53:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:54:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:55:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:55:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:56:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:57:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:57:45+00:00;null
Started exp_1521022603683_572;2018-03-14T06:58:25+00:00;null
Started exp_1521022603683_572;2018-03-14T06:59:05+00:00;null
Started exp_1521022603683_572;2018-03-14T06:59:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:00:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:01:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:01:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:02:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:03:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:03:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:04:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:05:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:05:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:06:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:07:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:07:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:08:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:09:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:09:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:10:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:11:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:11:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:12:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:13:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:13:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:14:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:15:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:15:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:16:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:17:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:17:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:18:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:19:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:19:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:20:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:21:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:21:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:22:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:23:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:23:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:24:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:25:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:25:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:26:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:27:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:27:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:28:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:29:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:29:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:30:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:31:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:31:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:32:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:33:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:33:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:34:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:35:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:35:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:36:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:37:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:37:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:38:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:39:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:39:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:40:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:41:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:41:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:42:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:43:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:43:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:44:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:45:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:45:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:46:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:47:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:47:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:48:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:49:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:49:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:50:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:51:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:51:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:52:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:53:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:53:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:54:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:55:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:55:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:56:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:57:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:57:45+00:00;null
Started exp_1521022603683_572;2018-03-14T07:58:25+00:00;null
Started exp_1521022603683_572;2018-03-14T07:59:05+00:00;null
Started exp_1521022603683_572;2018-03-14T07:59:45+00:00;null
Started exp_1521022603683_572;2018-03-14T08:00:25+00:00;null
Started exp_1521022603683_572;2018-03-14T08:01:05+00:00;null
Started exp_1521022603683_572;2018-03-14T08:01:45+00:00;null
Started exp_1521022603683_572;2018-03-14T08:02:25+00:00;null
Started exp_1521022603683_572;2018-03-14T08:03:05+00:00;null
Started exp_1521022603683_572;2018-03-14T08:03:45+00:00;null
Started exp_1521022603683_572;2018-03-14T08:04:25+00:00;null
Started exp_1521022603683_572;2018-03-14T08:05:05+00:00;null
Started exp_1521022603683_572;2018-03-14T08:05:45+00:00;null
Started exp_1521022603683_572;2018-03-14T08:06:25+00:00;null
Started exp_1521022603683_572;2018-03-14T08:07:05+00:00;null
Started exp_1521022603683_572;2018-03-14T08:07:45+00:00;null
Started exp_1521022603683_572;2018-03-14T08:08:25+00:00;null
Started exp_1521022603683_572;2018-03-14T08:09:05+00:00;null
Started exp_1521022603683_572;2018-03-14T08:09:45+00:00;null
Started exp_1521022603683_572;2018-03-14T08:10:25+00:00;null
Started exp_1521022603683_572;2018-03-14T08:11:05+00:00;null
Started exp_1521022603683_572;2018-03-14T08:11:45+00:00;null
Started exp_1521022603683_572;2018-03-14T08:12:25+00:00;null
