Series;Time;Value
Added exp_1521117102096_220;2018-03-15T13:36:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:36:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:37:09+00:00;500
Added exp_1521117102096_220;2018-03-15T13:37:19+00:00;500
Added exp_1521117102096_220;2018-03-15T13:37:29+00:00;500
Added exp_1521117102096_220;2018-03-15T13:37:39+00:00;500
Added exp_1521117102096_220;2018-03-15T13:37:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:37:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:38:09+00:00;500
Added exp_1521117102096_220;2018-03-15T13:38:19+00:00;500
Added exp_1521117102096_220;2018-03-15T13:38:29+00:00;500
Added exp_1521117102096_220;2018-03-15T13:38:39+00:00;500
Added exp_1521117102096_220;2018-03-15T13:38:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:38:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:39:09+00:00;500
Added exp_1521117102096_220;2018-03-15T13:39:19+00:00;500
Added exp_1521117102096_220;2018-03-15T13:39:29+00:00;500
Added exp_1521117102096_220;2018-03-15T13:39:39+00:00;500
Added exp_1521117102096_220;2018-03-15T13:39:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:39:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:40:09+00:00;500
Added exp_1521117102096_220;2018-03-15T13:40:19+00:00;500
Added exp_1521117102096_220;2018-03-15T13:40:29+00:00;500
Added exp_1521117102096_220;2018-03-15T13:40:39+00:00;500
Added exp_1521117102096_220;2018-03-15T13:40:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:40:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:41:09+00:00;500
Added exp_1521117102096_220;2018-03-15T13:41:19+00:00;500
Added exp_1521117102096_220;2018-03-15T13:41:29+00:00;500
Added exp_1521117102096_220;2018-03-15T13:41:39+00:00;500
Added exp_1521117102096_220;2018-03-15T13:41:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:41:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:42:09+00:00;500
Added exp_1521117102096_220;2018-03-15T13:42:19+00:00;500
Added exp_1521117102096_220;2018-03-15T13:42:29+00:00;500
Added exp_1521117102096_220;2018-03-15T13:42:39+00:00;500
Added exp_1521117102096_220;2018-03-15T13:42:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:42:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:43:09+00:00;500
Added exp_1521117102096_220;2018-03-15T13:43:19+00:00;500
Added exp_1521117102096_220;2018-03-15T13:43:29+00:00;500
Added exp_1521117102096_220;2018-03-15T13:43:39+00:00;500
Added exp_1521117102096_220;2018-03-15T13:43:49+00:00;500
Added exp_1521117102096_220;2018-03-15T13:43:59+00:00;500
Added exp_1521117102096_220;2018-03-15T13:44:09+00:00;500
Started exp_1521117102096_220;2018-03-15T12:24:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:24:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:24:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:24:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:24:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:24:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:25:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:25:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:25:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:25:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:25:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:25:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:26:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:26:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:26:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:26:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:26:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:26:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:27:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:27:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:27:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:27:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:27:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:27:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:28:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:28:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:28:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:28:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:28:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:28:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:29:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:29:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:29:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:29:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:29:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:29:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:30:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:30:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:30:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:30:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:30:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:30:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:31:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:31:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:31:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:31:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:31:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:31:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:32:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:32:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:32:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:32:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:32:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:32:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:33:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:33:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:33:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:33:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:33:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:33:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:34:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:34:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:34:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:34:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:34:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:34:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:35:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:35:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:35:29+00:00;null
Started exp_1521117102096_220;2018-03-15T12:35:39+00:00;null
Started exp_1521117102096_220;2018-03-15T12:35:49+00:00;null
Started exp_1521117102096_220;2018-03-15T12:35:59+00:00;null
Started exp_1521117102096_220;2018-03-15T12:36:09+00:00;null
Started exp_1521117102096_220;2018-03-15T12:36:19+00:00;null
Started exp_1521117102096_220;2018-03-15T12:36:29+00:00;1
Started exp_1521117102096_220;2018-03-15T12:36:39+00:00;2
Started exp_1521117102096_220;2018-03-15T12:36:49+00:00;2
Started exp_1521117102096_220;2018-03-15T12:36:59+00:00;2
Started exp_1521117102096_220;2018-03-15T12:37:09+00:00;3
Started exp_1521117102096_220;2018-03-15T12:37:19+00:00;3
Started exp_1521117102096_220;2018-03-15T12:37:29+00:00;3
Started exp_1521117102096_220;2018-03-15T12:37:39+00:00;3
Started exp_1521117102096_220;2018-03-15T12:37:49+00:00;5
Started exp_1521117102096_220;2018-03-15T12:37:59+00:00;6
Started exp_1521117102096_220;2018-03-15T12:38:09+00:00;6
Started exp_1521117102096_220;2018-03-15T12:38:19+00:00;6
Started exp_1521117102096_220;2018-03-15T12:38:29+00:00;7
Started exp_1521117102096_220;2018-03-15T12:38:39+00:00;7
Started exp_1521117102096_220;2018-03-15T12:38:49+00:00;7
Started exp_1521117102096_220;2018-03-15T12:38:59+00:00;8
Started exp_1521117102096_220;2018-03-15T12:39:09+00:00;9
Started exp_1521117102096_220;2018-03-15T12:39:19+00:00;9
Started exp_1521117102096_220;2018-03-15T12:39:29+00:00;9
Started exp_1521117102096_220;2018-03-15T12:39:39+00:00;10
Started exp_1521117102096_220;2018-03-15T12:39:49+00:00;11
Started exp_1521117102096_220;2018-03-15T12:39:59+00:00;11
Started exp_1521117102096_220;2018-03-15T12:40:09+00:00;11
Started exp_1521117102096_220;2018-03-15T12:40:19+00:00;13
Started exp_1521117102096_220;2018-03-15T12:40:29+00:00;13
Started exp_1521117102096_220;2018-03-15T12:40:39+00:00;13
Started exp_1521117102096_220;2018-03-15T12:40:49+00:00;13
Started exp_1521117102096_220;2018-03-15T12:40:59+00:00;14
Started exp_1521117102096_220;2018-03-15T12:41:09+00:00;14
Started exp_1521117102096_220;2018-03-15T12:41:19+00:00;14
Started exp_1521117102096_220;2018-03-15T12:41:29+00:00;15
Started exp_1521117102096_220;2018-03-15T12:41:39+00:00;17
Started exp_1521117102096_220;2018-03-15T12:41:49+00:00;17
Started exp_1521117102096_220;2018-03-15T12:41:59+00:00;17
Started exp_1521117102096_220;2018-03-15T12:42:09+00:00;18
Started exp_1521117102096_220;2018-03-15T12:42:19+00:00;19
Started exp_1521117102096_220;2018-03-15T12:42:29+00:00;20
Started exp_1521117102096_220;2018-03-15T12:42:39+00:00;21
Started exp_1521117102096_220;2018-03-15T12:42:49+00:00;21
Started exp_1521117102096_220;2018-03-15T12:42:59+00:00;22
Started exp_1521117102096_220;2018-03-15T12:43:09+00:00;22
Started exp_1521117102096_220;2018-03-15T12:43:19+00:00;22
Started exp_1521117102096_220;2018-03-15T12:43:29+00:00;23
Started exp_1521117102096_220;2018-03-15T12:43:39+00:00;26
Started exp_1521117102096_220;2018-03-15T12:43:49+00:00;26
Started exp_1521117102096_220;2018-03-15T12:43:59+00:00;26
Started exp_1521117102096_220;2018-03-15T12:44:09+00:00;26
Started exp_1521117102096_220;2018-03-15T12:44:19+00:00;27
Started exp_1521117102096_220;2018-03-15T12:44:29+00:00;28
Started exp_1521117102096_220;2018-03-15T12:44:39+00:00;29
Started exp_1521117102096_220;2018-03-15T12:44:49+00:00;30
Started exp_1521117102096_220;2018-03-15T12:44:59+00:00;31
Started exp_1521117102096_220;2018-03-15T12:45:09+00:00;31
Started exp_1521117102096_220;2018-03-15T12:45:19+00:00;31
Started exp_1521117102096_220;2018-03-15T12:45:29+00:00;33
Started exp_1521117102096_220;2018-03-15T12:45:39+00:00;34
Started exp_1521117102096_220;2018-03-15T12:45:49+00:00;34
Started exp_1521117102096_220;2018-03-15T12:45:59+00:00;35
Started exp_1521117102096_220;2018-03-15T12:46:09+00:00;35
Started exp_1521117102096_220;2018-03-15T12:46:19+00:00;37
Started exp_1521117102096_220;2018-03-15T12:46:29+00:00;37
Started exp_1521117102096_220;2018-03-15T12:46:39+00:00;38
Started exp_1521117102096_220;2018-03-15T12:46:49+00:00;38
Started exp_1521117102096_220;2018-03-15T12:46:59+00:00;39
Started exp_1521117102096_220;2018-03-15T12:47:09+00:00;39
Started exp_1521117102096_220;2018-03-15T12:47:19+00:00;40
Started exp_1521117102096_220;2018-03-15T12:47:29+00:00;41
Started exp_1521117102096_220;2018-03-15T12:47:39+00:00;42
Started exp_1521117102096_220;2018-03-15T12:47:49+00:00;43
Started exp_1521117102096_220;2018-03-15T12:47:59+00:00;43
Started exp_1521117102096_220;2018-03-15T12:48:09+00:00;43
Started exp_1521117102096_220;2018-03-15T12:48:19+00:00;44
Started exp_1521117102096_220;2018-03-15T12:48:29+00:00;44
Started exp_1521117102096_220;2018-03-15T12:48:39+00:00;45
Started exp_1521117102096_220;2018-03-15T12:48:49+00:00;45
Started exp_1521117102096_220;2018-03-15T12:48:59+00:00;47
Started exp_1521117102096_220;2018-03-15T12:49:09+00:00;47
Started exp_1521117102096_220;2018-03-15T12:49:19+00:00;48
Started exp_1521117102096_220;2018-03-15T12:49:29+00:00;48
Started exp_1521117102096_220;2018-03-15T12:49:39+00:00;48
Started exp_1521117102096_220;2018-03-15T12:49:49+00:00;49
Started exp_1521117102096_220;2018-03-15T12:49:59+00:00;50
Started exp_1521117102096_220;2018-03-15T12:50:09+00:00;51
Started exp_1521117102096_220;2018-03-15T12:50:19+00:00;51
Started exp_1521117102096_220;2018-03-15T12:50:29+00:00;51
Started exp_1521117102096_220;2018-03-15T12:50:39+00:00;51
Started exp_1521117102096_220;2018-03-15T12:50:49+00:00;51
Started exp_1521117102096_220;2018-03-15T12:50:59+00:00;52
Started exp_1521117102096_220;2018-03-15T12:51:09+00:00;54
Started exp_1521117102096_220;2018-03-15T12:51:19+00:00;55
Started exp_1521117102096_220;2018-03-15T12:51:29+00:00;55
Started exp_1521117102096_220;2018-03-15T12:51:39+00:00;56
Started exp_1521117102096_220;2018-03-15T12:51:49+00:00;56
Started exp_1521117102096_220;2018-03-15T12:51:59+00:00;56
Started exp_1521117102096_220;2018-03-15T12:52:09+00:00;56
Started exp_1521117102096_220;2018-03-15T12:52:19+00:00;58
Started exp_1521117102096_220;2018-03-15T12:52:29+00:00;58
Started exp_1521117102096_220;2018-03-15T12:52:39+00:00;59
Started exp_1521117102096_220;2018-03-15T12:52:49+00:00;60
Started exp_1521117102096_220;2018-03-15T12:52:59+00:00;61
Started exp_1521117102096_220;2018-03-15T12:53:09+00:00;61
Started exp_1521117102096_220;2018-03-15T12:53:19+00:00;61
Started exp_1521117102096_220;2018-03-15T12:53:29+00:00;63
Started exp_1521117102096_220;2018-03-15T12:53:39+00:00;64
Started exp_1521117102096_220;2018-03-15T12:53:49+00:00;65
Started exp_1521117102096_220;2018-03-15T12:53:59+00:00;67
Started exp_1521117102096_220;2018-03-15T12:54:09+00:00;68
Started exp_1521117102096_220;2018-03-15T12:54:19+00:00;68
Started exp_1521117102096_220;2018-03-15T12:54:29+00:00;68
Started exp_1521117102096_220;2018-03-15T12:54:39+00:00;71
Started exp_1521117102096_220;2018-03-15T12:54:49+00:00;72
Started exp_1521117102096_220;2018-03-15T12:54:59+00:00;72
Started exp_1521117102096_220;2018-03-15T12:55:09+00:00;72
Started exp_1521117102096_220;2018-03-15T12:55:19+00:00;74
Started exp_1521117102096_220;2018-03-15T12:55:29+00:00;76
Started exp_1521117102096_220;2018-03-15T12:55:39+00:00;76
Started exp_1521117102096_220;2018-03-15T12:55:49+00:00;77
Started exp_1521117102096_220;2018-03-15T12:55:59+00:00;79
Started exp_1521117102096_220;2018-03-15T12:56:09+00:00;79
Started exp_1521117102096_220;2018-03-15T12:56:19+00:00;80
Started exp_1521117102096_220;2018-03-15T12:56:29+00:00;81
Started exp_1521117102096_220;2018-03-15T12:56:39+00:00;83
Started exp_1521117102096_220;2018-03-15T12:56:49+00:00;83
Started exp_1521117102096_220;2018-03-15T12:56:59+00:00;84
Started exp_1521117102096_220;2018-03-15T12:57:09+00:00;86
Started exp_1521117102096_220;2018-03-15T12:57:19+00:00;87
Started exp_1521117102096_220;2018-03-15T12:57:29+00:00;87
Started exp_1521117102096_220;2018-03-15T12:57:39+00:00;88
Started exp_1521117102096_220;2018-03-15T12:57:49+00:00;89
Started exp_1521117102096_220;2018-03-15T12:57:59+00:00;90
Started exp_1521117102096_220;2018-03-15T12:58:09+00:00;91
Started exp_1521117102096_220;2018-03-15T12:58:19+00:00;94
Started exp_1521117102096_220;2018-03-15T12:58:29+00:00;95
Started exp_1521117102096_220;2018-03-15T12:58:39+00:00;95
Started exp_1521117102096_220;2018-03-15T12:58:49+00:00;96
Started exp_1521117102096_220;2018-03-15T12:58:59+00:00;96
Started exp_1521117102096_220;2018-03-15T12:59:09+00:00;98
Started exp_1521117102096_220;2018-03-15T12:59:19+00:00;98
Started exp_1521117102096_220;2018-03-15T12:59:29+00:00;100
Started exp_1521117102096_220;2018-03-15T12:59:39+00:00;100
Started exp_1521117102096_220;2018-03-15T12:59:49+00:00;103
Started exp_1521117102096_220;2018-03-15T12:59:59+00:00;104
Started exp_1521117102096_220;2018-03-15T13:00:09+00:00;104
Started exp_1521117102096_220;2018-03-15T13:00:19+00:00;105
Started exp_1521117102096_220;2018-03-15T13:00:29+00:00;105
Started exp_1521117102096_220;2018-03-15T13:00:39+00:00;108
Started exp_1521117102096_220;2018-03-15T13:00:49+00:00;108
Started exp_1521117102096_220;2018-03-15T13:00:59+00:00;110
Started exp_1521117102096_220;2018-03-15T13:01:09+00:00;110
Started exp_1521117102096_220;2018-03-15T13:01:19+00:00;111
Started exp_1521117102096_220;2018-03-15T13:01:29+00:00;111
Started exp_1521117102096_220;2018-03-15T13:01:39+00:00;113
Started exp_1521117102096_220;2018-03-15T13:01:49+00:00;115
Started exp_1521117102096_220;2018-03-15T13:01:59+00:00;116
Started exp_1521117102096_220;2018-03-15T13:02:09+00:00;116
Started exp_1521117102096_220;2018-03-15T13:02:19+00:00;120
Started exp_1521117102096_220;2018-03-15T13:02:29+00:00;120
Started exp_1521117102096_220;2018-03-15T13:02:39+00:00;120
Started exp_1521117102096_220;2018-03-15T13:02:49+00:00;122
Started exp_1521117102096_220;2018-03-15T13:02:59+00:00;124
Started exp_1521117102096_220;2018-03-15T13:03:09+00:00;125
Started exp_1521117102096_220;2018-03-15T13:03:19+00:00;127
Started exp_1521117102096_220;2018-03-15T13:03:29+00:00;129
Started exp_1521117102096_220;2018-03-15T13:03:39+00:00;130
Started exp_1521117102096_220;2018-03-15T13:03:49+00:00;131
Started exp_1521117102096_220;2018-03-15T13:03:59+00:00;132
Started exp_1521117102096_220;2018-03-15T13:04:09+00:00;134
Started exp_1521117102096_220;2018-03-15T13:04:19+00:00;135
Started exp_1521117102096_220;2018-03-15T13:04:29+00:00;137
Started exp_1521117102096_220;2018-03-15T13:04:39+00:00;138
Started exp_1521117102096_220;2018-03-15T13:04:49+00:00;138
Started exp_1521117102096_220;2018-03-15T13:04:59+00:00;141
Started exp_1521117102096_220;2018-03-15T13:05:09+00:00;141
Started exp_1521117102096_220;2018-03-15T13:05:19+00:00;143
Started exp_1521117102096_220;2018-03-15T13:05:29+00:00;146
Started exp_1521117102096_220;2018-03-15T13:05:39+00:00;147
Started exp_1521117102096_220;2018-03-15T13:05:49+00:00;148
Started exp_1521117102096_220;2018-03-15T13:05:59+00:00;149
Started exp_1521117102096_220;2018-03-15T13:06:09+00:00;150
Started exp_1521117102096_220;2018-03-15T13:06:19+00:00;150
Started exp_1521117102096_220;2018-03-15T13:06:29+00:00;154
Started exp_1521117102096_220;2018-03-15T13:06:39+00:00;157
Started exp_1521117102096_220;2018-03-15T13:06:49+00:00;157
Started exp_1521117102096_220;2018-03-15T13:06:59+00:00;158
Started exp_1521117102096_220;2018-03-15T13:07:09+00:00;160
Started exp_1521117102096_220;2018-03-15T13:07:19+00:00;161
Started exp_1521117102096_220;2018-03-15T13:07:29+00:00;161
Started exp_1521117102096_220;2018-03-15T13:07:39+00:00;164
Started exp_1521117102096_220;2018-03-15T13:07:49+00:00;166
Started exp_1521117102096_220;2018-03-15T13:07:59+00:00;167
Started exp_1521117102096_220;2018-03-15T13:08:09+00:00;170
Started exp_1521117102096_220;2018-03-15T13:08:19+00:00;171
Started exp_1521117102096_220;2018-03-15T13:08:29+00:00;171
Started exp_1521117102096_220;2018-03-15T13:08:39+00:00;173
Started exp_1521117102096_220;2018-03-15T13:08:49+00:00;176
Started exp_1521117102096_220;2018-03-15T13:08:59+00:00;177
Started exp_1521117102096_220;2018-03-15T13:09:09+00:00;177
Started exp_1521117102096_220;2018-03-15T13:09:19+00:00;181
Started exp_1521117102096_220;2018-03-15T13:09:29+00:00;181
Started exp_1521117102096_220;2018-03-15T13:09:39+00:00;182
Started exp_1521117102096_220;2018-03-15T13:09:49+00:00;185
Started exp_1521117102096_220;2018-03-15T13:09:59+00:00;189
Started exp_1521117102096_220;2018-03-15T13:10:09+00:00;190
Started exp_1521117102096_220;2018-03-15T13:10:19+00:00;191
Started exp_1521117102096_220;2018-03-15T13:10:29+00:00;193
Started exp_1521117102096_220;2018-03-15T13:10:39+00:00;193
Started exp_1521117102096_220;2018-03-15T13:10:49+00:00;196
Started exp_1521117102096_220;2018-03-15T13:10:59+00:00;199
Started exp_1521117102096_220;2018-03-15T13:11:09+00:00;200
Started exp_1521117102096_220;2018-03-15T13:11:19+00:00;201
Started exp_1521117102096_220;2018-03-15T13:11:29+00:00;204
Started exp_1521117102096_220;2018-03-15T13:11:39+00:00;205
Started exp_1521117102096_220;2018-03-15T13:11:49+00:00;207
Started exp_1521117102096_220;2018-03-15T13:11:59+00:00;211
Started exp_1521117102096_220;2018-03-15T13:12:09+00:00;211
Started exp_1521117102096_220;2018-03-15T13:12:19+00:00;213
Started exp_1521117102096_220;2018-03-15T13:12:29+00:00;214
Started exp_1521117102096_220;2018-03-15T13:12:39+00:00;217
Started exp_1521117102096_220;2018-03-15T13:12:49+00:00;217
Started exp_1521117102096_220;2018-03-15T13:12:59+00:00;218
Started exp_1521117102096_220;2018-03-15T13:13:09+00:00;223
Started exp_1521117102096_220;2018-03-15T13:13:19+00:00;224
Started exp_1521117102096_220;2018-03-15T13:13:29+00:00;226
Started exp_1521117102096_220;2018-03-15T13:13:39+00:00;229
Started exp_1521117102096_220;2018-03-15T13:13:49+00:00;230
Started exp_1521117102096_220;2018-03-15T13:13:59+00:00;231
Started exp_1521117102096_220;2018-03-15T13:14:09+00:00;231
Started exp_1521117102096_220;2018-03-15T13:14:19+00:00;236
Started exp_1521117102096_220;2018-03-15T13:14:29+00:00;237
Started exp_1521117102096_220;2018-03-15T13:14:39+00:00;238
Started exp_1521117102096_220;2018-03-15T13:14:49+00:00;239
Started exp_1521117102096_220;2018-03-15T13:14:59+00:00;241
Started exp_1521117102096_220;2018-03-15T13:15:09+00:00;243
Started exp_1521117102096_220;2018-03-15T13:15:19+00:00;245
Started exp_1521117102096_220;2018-03-15T13:15:29+00:00;247
Started exp_1521117102096_220;2018-03-15T13:15:39+00:00;247
Started exp_1521117102096_220;2018-03-15T13:15:49+00:00;249
Started exp_1521117102096_220;2018-03-15T13:15:59+00:00;252
Started exp_1521117102096_220;2018-03-15T13:16:09+00:00;252
Started exp_1521117102096_220;2018-03-15T13:16:19+00:00;254
Started exp_1521117102096_220;2018-03-15T13:16:29+00:00;255
Started exp_1521117102096_220;2018-03-15T13:16:39+00:00;259
Started exp_1521117102096_220;2018-03-15T13:16:49+00:00;260
Started exp_1521117102096_220;2018-03-15T13:16:59+00:00;261
Started exp_1521117102096_220;2018-03-15T13:17:09+00:00;264
Started exp_1521117102096_220;2018-03-15T13:17:19+00:00;266
Started exp_1521117102096_220;2018-03-15T13:17:29+00:00;267
Started exp_1521117102096_220;2018-03-15T13:17:39+00:00;268
Started exp_1521117102096_220;2018-03-15T13:17:49+00:00;270
Started exp_1521117102096_220;2018-03-15T13:17:59+00:00;273
Started exp_1521117102096_220;2018-03-15T13:18:09+00:00;274
Started exp_1521117102096_220;2018-03-15T13:18:19+00:00;276
Started exp_1521117102096_220;2018-03-15T13:18:29+00:00;277
Started exp_1521117102096_220;2018-03-15T13:18:39+00:00;280
Started exp_1521117102096_220;2018-03-15T13:18:49+00:00;281
Started exp_1521117102096_220;2018-03-15T13:18:59+00:00;284
Started exp_1521117102096_220;2018-03-15T13:19:09+00:00;285
Started exp_1521117102096_220;2018-03-15T13:19:19+00:00;288
Started exp_1521117102096_220;2018-03-15T13:19:29+00:00;288
Started exp_1521117102096_220;2018-03-15T13:19:39+00:00;290
Started exp_1521117102096_220;2018-03-15T13:19:49+00:00;292
Started exp_1521117102096_220;2018-03-15T13:19:59+00:00;293
Started exp_1521117102096_220;2018-03-15T13:20:09+00:00;296
Started exp_1521117102096_220;2018-03-15T13:20:19+00:00;298
Started exp_1521117102096_220;2018-03-15T13:20:29+00:00;299
Started exp_1521117102096_220;2018-03-15T13:20:39+00:00;300
Started exp_1521117102096_220;2018-03-15T13:20:49+00:00;302
Started exp_1521117102096_220;2018-03-15T13:20:59+00:00;303
Started exp_1521117102096_220;2018-03-15T13:21:09+00:00;306
Started exp_1521117102096_220;2018-03-15T13:21:19+00:00;311
Started exp_1521117102096_220;2018-03-15T13:21:29+00:00;311
Started exp_1521117102096_220;2018-03-15T13:21:39+00:00;311
Started exp_1521117102096_220;2018-03-15T13:21:49+00:00;313
Started exp_1521117102096_220;2018-03-15T13:21:59+00:00;316
Started exp_1521117102096_220;2018-03-15T13:22:09+00:00;317
Started exp_1521117102096_220;2018-03-15T13:22:19+00:00;319
Started exp_1521117102096_220;2018-03-15T13:22:29+00:00;320
Started exp_1521117102096_220;2018-03-15T13:22:39+00:00;322
Started exp_1521117102096_220;2018-03-15T13:22:49+00:00;325
Started exp_1521117102096_220;2018-03-15T13:22:59+00:00;325
Started exp_1521117102096_220;2018-03-15T13:23:09+00:00;328
Started exp_1521117102096_220;2018-03-15T13:23:19+00:00;330
Started exp_1521117102096_220;2018-03-15T13:23:29+00:00;332
Started exp_1521117102096_220;2018-03-15T13:23:39+00:00;334
Started exp_1521117102096_220;2018-03-15T13:23:49+00:00;335
Started exp_1521117102096_220;2018-03-15T13:23:59+00:00;337
Started exp_1521117102096_220;2018-03-15T13:24:09+00:00;338
Started exp_1521117102096_220;2018-03-15T13:24:19+00:00;341
Started exp_1521117102096_220;2018-03-15T13:24:29+00:00;343
Started exp_1521117102096_220;2018-03-15T13:24:39+00:00;344
Started exp_1521117102096_220;2018-03-15T13:24:49+00:00;345
Started exp_1521117102096_220;2018-03-15T13:24:59+00:00;348
Started exp_1521117102096_220;2018-03-15T13:25:09+00:00;349
Started exp_1521117102096_220;2018-03-15T13:25:19+00:00;352
Started exp_1521117102096_220;2018-03-15T13:25:29+00:00;355
Started exp_1521117102096_220;2018-03-15T13:25:39+00:00;355
Started exp_1521117102096_220;2018-03-15T13:25:49+00:00;357
Started exp_1521117102096_220;2018-03-15T13:25:59+00:00;359
Started exp_1521117102096_220;2018-03-15T13:26:09+00:00;362
Started exp_1521117102096_220;2018-03-15T13:26:19+00:00;364
Started exp_1521117102096_220;2018-03-15T13:26:29+00:00;364
Started exp_1521117102096_220;2018-03-15T13:26:39+00:00;367
Started exp_1521117102096_220;2018-03-15T13:26:49+00:00;370
Started exp_1521117102096_220;2018-03-15T13:26:59+00:00;371
Started exp_1521117102096_220;2018-03-15T13:27:09+00:00;372
Started exp_1521117102096_220;2018-03-15T13:27:19+00:00;376
Started exp_1521117102096_220;2018-03-15T13:27:29+00:00;378
Started exp_1521117102096_220;2018-03-15T13:27:39+00:00;379
Started exp_1521117102096_220;2018-03-15T13:27:49+00:00;379
Started exp_1521117102096_220;2018-03-15T13:27:59+00:00;380
Started exp_1521117102096_220;2018-03-15T13:28:09+00:00;386
Started exp_1521117102096_220;2018-03-15T13:28:19+00:00;388
Started exp_1521117102096_220;2018-03-15T13:28:29+00:00;389
Started exp_1521117102096_220;2018-03-15T13:28:39+00:00;389
Started exp_1521117102096_220;2018-03-15T13:28:49+00:00;392
Started exp_1521117102096_220;2018-03-15T13:28:59+00:00;395
Started exp_1521117102096_220;2018-03-15T13:29:09+00:00;397
Started exp_1521117102096_220;2018-03-15T13:29:19+00:00;397
