Series;Time;Value
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:11:19+00:00;55.288185895415786
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:11:29+00:00;54.99578791735124
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:11:39+00:00;55.258259903961026
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:11:49+00:00;55.17514558173903
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:11:59+00:00;54.927076885852905
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:12:09+00:00;54.927076885852905
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:12:19+00:00;54.77849328459763
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:12:29+00:00;54.68638669171379
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:12:39+00:00;54.45557085749065
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:12:49+00:00;54.45557085749065
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:12:59+00:00;54.36490562416258
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:13:09+00:00;54.11371860615043
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:13:19+00:00;54.34972768138956
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:13:29+00:00;54.23234996883147
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:13:39+00:00;54.03277808102695
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:13:49+00:00;53.95846047336699
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:13:59+00:00;53.935273082406674
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:14:09+00:00;53.935273082406674
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:14:19+00:00;53.841715420920416
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:14:29+00:00;53.805617792564526
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:14:39+00:00;53.78638430974369
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:14:49+00:00;53.7155832114427
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:14:59+00:00;53.87106469273567
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:15:09+00:00;53.93672650186424
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:15:19+00:00;53.9148108393459
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:15:29+00:00;53.82081150207199
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:15:39+00:00;53.82081150207199
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:15:49+00:00;53.92678229908149
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:15:59+00:00;53.75564413208039
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:16:09+00:00;53.75564413208039
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:16:19+00:00;53.80010618871572
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:16:29+00:00;53.75018706166647
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:16:39+00:00;53.76419228458405
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:16:49+00:00;53.739519488763996
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:16:59+00:00;54.00007998470276
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:17:09+00:00;53.865591899086446
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:17:19+00:00;53.809536301208375
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:17:29+00:00;53.77889786764633
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:17:39+00:00;53.81059987178216
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:17:49+00:00;53.69645276597438
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:17:59+00:00;53.64646157802957
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:18:09+00:00;53.61377473327349
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:18:19+00:00;53.57091473104356
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:18:29+00:00;53.559553506659036
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:18:39+00:00;53.47694227968195
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:18:49+00:00;53.46705639537643
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:18:59+00:00;53.614210064627905
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:19:09+00:00;53.53478825783384
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:19:19+00:00;53.49974291213525
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:19:29+00:00;53.49974291213525
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:19:39+00:00;53.42744165552893
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:19:49+00:00;53.47495089571383
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:19:59+00:00;53.43354777383133
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:20:09+00:00;53.322142771312166
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:20:19+00:00;53.28315421041733
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:20:29+00:00;53.27185161278165
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:20:39+00:00;53.23755375626161
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:20:49+00:00;53.150886881473525
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:20:59+00:00;53.38197083877305
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:21:09+00:00;53.44780333435495
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:21:19+00:00;53.29292114602019
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:21:29+00:00;53.29292114602019
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:21:39+00:00;53.29292114602019
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:21:49+00:00;53.25282466097882
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:21:59+00:00;53.139035548759985
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:22:09+00:00;53.10741783504362
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:22:19+00:00;53.195759375633735
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:22:29+00:00;53.13750518939886
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:22:39+00:00;53.08033448362503
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:22:49+00:00;53.0013286184661
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:22:59+00:00;53.0013286184661
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:23:09+00:00;53.14411914385972
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:23:19+00:00;53.10363209136179
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:23:29+00:00;53.06272278112524
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:23:39+00:00;53.11092937176044
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:23:49+00:00;53.06086113335896
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:23:59+00:00;52.9973526495259
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:24:09+00:00;52.963611671627476
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:24:19+00:00;52.89941620826721
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:24:29+00:00;52.82748838384708
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:24:39+00:00;52.79040740639416
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:24:49+00:00;52.757131355149404
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:24:59+00:00;52.76350115815447
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:25:09+00:00;52.96799095588572
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:25:19+00:00;52.929214338519486
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:25:29+00:00;52.81549970952073
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:25:39+00:00;52.81549970952073
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:25:49+00:00;52.809379286464605
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:25:59+00:00;52.76980001449585
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:26:09+00:00;52.654391041558455
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:26:19+00:00;52.72004161754125
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:26:29+00:00;52.72004161754125
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:26:39+00:00;52.61429761441726
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:26:49+00:00;52.52921599562479
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:26:59+00:00;52.571668007755804
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:27:09+00:00;52.57370582362508
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:27:19+00:00;52.50880870962013
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:27:29+00:00;52.4331698120448
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:27:39+00:00;52.40407982259183
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:27:49+00:00;52.40407982259183
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:27:59+00:00;52.359992033066455
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:28:09+00:00;52.32237431794326
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:28:19+00:00;52.32490154243711
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:28:29+00:00;52.26409503786187
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:28:39+00:00;52.26409503786187
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:28:49+00:00;52.19445108371366
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:28:59+00:00;52.104663525220644
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:29:09+00:00;52.154595045084804
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:29:19+00:00;52.154595045084804
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:29:29+00:00;52.108098605709614
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:29:39+00:00;52.00980364220052
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:29:49+00:00;52.00980364220052
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:29:59+00:00;52.01730803106771
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:30:09+00:00;51.948906545663
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:30:19+00:00;51.879014046114875
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:30:29+00:00;51.95548091430475
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:30:39+00:00;51.95548091430475
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:30:49+00:00;51.88498293590076
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:30:59+00:00;51.90023688660793
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:31:09+00:00;51.83215989625657
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:31:19+00:00;51.790108839285026
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:31:29+00:00;51.78632407775824
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:31:39+00:00;51.8311716769115
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:31:49+00:00;51.78296997211429
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:31:59+00:00;51.73074165262689
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:32:09+00:00;51.70441766824767
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:32:19+00:00;51.70441766824767
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:32:29+00:00;51.65138222021215
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:32:39+00:00;51.64743662658549
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:32:49+00:00;51.62821506845425
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:32:59+00:00;51.62821506845425
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:33:09+00:00;51.53608711633814
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:33:19+00:00;51.520528071502156
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:33:29+00:00;51.507425115195986
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:33:39+00:00;51.524411104263095
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:33:49+00:00;51.544747733204815
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:33:59+00:00;51.511686191601896
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:34:09+00:00;51.45689228840089
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:34:19+00:00;51.44267141925914
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:34:29+00:00;51.41572856903076
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:34:39+00:00;51.407509412956664
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:34:49+00:00;51.43151370543334
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:34:59+00:00;51.42042619450466
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:35:09+00:00;51.465438231564406
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:35:19+00:00;51.426581957147214
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:35:29+00:00;51.426581957147214
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:35:39+00:00;51.45173988653266
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:35:49+00:00;51.4546429374563
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:35:59+00:00;51.4569448546089
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:36:09+00:00;51.44907559015417
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:36:19+00:00;51.38310375152359
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:36:29+00:00;51.38272653278123
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:36:39+00:00;51.45830771923065
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:36:49+00:00;51.48863336696463
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:36:59+00:00;51.49716319284941
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:37:09+00:00;51.49297080520822
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:37:19+00:00;51.48525231539328
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:37:29+00:00;51.48695072020447
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:37:39+00:00;51.440531497685676
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:37:49+00:00;51.434398447751505
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:37:59+00:00;51.52730363914647
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:38:09+00:00;51.531810095280775
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:38:19+00:00;51.48713333962641
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:38:29+00:00;51.45921346168129
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:38:39+00:00;51.45097119016705
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:38:49+00:00;51.491083313779136
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:38:59+00:00;51.4632379057919
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:39:09+00:00;51.52603583259276
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:39:19+00:00;51.526454202636685
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:39:29+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:39:39+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:39:49+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:39:59+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:40:09+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:40:19+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:40:29+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:40:39+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:40:49+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:40:59+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:41:09+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:41:19+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:41:29+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:41:39+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:41:49+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:41:59+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:42:09+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:42:19+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:42:29+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:42:39+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:42:49+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:42:59+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:43:09+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:43:19+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:43:29+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:43:39+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:43:49+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:43:59+00:00;51.5178080778122
Avg - Accomplishment Latency -  exp_1521117102096_220;2018-03-15T13:44:09+00:00;51.5178080778122
