Series;Time;Value
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:11:19+00:00;55.26039893268921
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:11:29+00:00;54.9683570667189
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:11:39+00:00;55.230904089012725
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:11:49+00:00;55.14731374817278
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:11:59+00:00;54.899578586587765
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:12:09+00:00;54.899578586587765
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:12:19+00:00;54.751209890551685
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:12:29+00:00;54.659217881924896
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:12:39+00:00;54.428395621514206
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:12:49+00:00;54.428395621514206
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:12:59+00:00;54.33784171853747
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:13:09+00:00;54.086363039460295
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:13:19+00:00;54.32246634695265
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:13:29+00:00;54.205301729910964
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:13:39+00:00;54.00560738390142
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:13:49+00:00;53.931391937160924
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:13:59+00:00;53.9082941278681
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:14:09+00:00;53.9082941278681
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:14:19+00:00;53.8151954512239
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:14:29+00:00;53.77918418457634
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:14:39+00:00;53.76003125765438
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:14:49+00:00;53.68932836263076
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:14:59+00:00;53.844601953851765
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:15:09+00:00;53.91012902952667
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:15:19+00:00;53.88838242272199
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:15:29+00:00;53.79455972819769
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:15:39+00:00;53.94092012249775
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:15:49+00:00;53.89876770575841
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:15:59+00:00;53.72790545789302
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:16:09+00:00;53.72790545789302
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:16:19+00:00;53.77219880162453
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:16:29+00:00;53.72236980267657
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:16:39+00:00;53.73645400905609
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:16:49+00:00;53.71160130481796
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:16:59+00:00;53.97221723624638
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:17:09+00:00;53.83799173972186
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:17:19+00:00;53.782107514630034
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:17:29+00:00;53.751556916754375
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:17:39+00:00;53.78338402509689
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:17:49+00:00;53.669409303264764
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:17:59+00:00;53.619316800977245
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:18:09+00:00;53.58671287230725
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:18:19+00:00;53.544009940901056
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:18:29+00:00;53.532724023754916
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:18:39+00:00;53.45009710867907
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:18:49+00:00;53.44003188084154
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:18:59+00:00;53.58713314749978
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:19:09+00:00;53.507446226002514
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:19:19+00:00;53.472593163076695
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:19:29+00:00;53.472593163076695
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:19:39+00:00;53.40017574877077
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:19:49+00:00;53.44759592571865
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:19:59+00:00;53.4062700489877
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:20:09+00:00;53.29508965272937
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:20:19+00:00;53.25537032322075
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:20:29+00:00;53.2441415383898
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:20:39+00:00;53.20991808770039
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:20:49+00:00;53.123146887932215
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:20:59+00:00;53.35400359428535
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:21:09+00:00;53.41970975150163
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:21:19+00:00;53.26461126235937
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:21:29+00:00;53.26461126235937
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:21:39+00:00;53.26461126235937
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:21:49+00:00;53.22465916213236
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:21:59+00:00;53.11086684717806
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:22:09+00:00;53.07931132440443
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:22:19+00:00;53.167489388681226
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:22:29+00:00;53.109315210599995
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:22:39+00:00;53.052055678047694
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:22:49+00:00;52.97323974778381
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:22:59+00:00;52.97323974778381
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:23:09+00:00;53.11568301449002
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:23:19+00:00;53.074784413305025
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:23:29+00:00;53.033195201088404
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:23:39+00:00;53.0810242997683
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:23:49+00:00;53.03103132335686
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:23:59+00:00;52.96742961828301
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:24:09+00:00;52.93374809305718
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:24:19+00:00;52.86951471165002
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:24:29+00:00;52.79750429013532
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:24:39+00:00;52.76049092847909
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:24:49+00:00;52.72728294205098
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:24:59+00:00;52.73384194177161
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:25:09+00:00;52.9378713313271
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:25:19+00:00;52.89907444670318
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:25:29+00:00;52.785549856334754
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:25:39+00:00;52.785549856334754
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:25:49+00:00;52.77896472092333
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:25:59+00:00;52.73952394485474
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:26:09+00:00;52.6239482370382
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:26:19+00:00;52.689203799610404
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:26:29+00:00;52.689203799610404
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:26:39+00:00;52.58343805147949
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:26:49+00:00;52.49856733219115
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:26:59+00:00;52.54107495500238
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:27:09+00:00;52.54316319184527
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:27:19+00:00;52.4781560553517
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:27:29+00:00;52.40266241226093
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:27:39+00:00;52.373641971639685
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:27:49+00:00;52.373641971639685
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:27:59+00:00;52.32961739555523
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:28:09+00:00;52.291764679891045
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:28:19+00:00;52.29378778009742
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:28:29+00:00;52.23305799898348
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:28:39+00:00;52.23305799898348
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:28:49+00:00;52.163615350623665
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:28:59+00:00;52.07401997437749
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:29:09+00:00;52.12406835666637
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:29:19+00:00;52.12406835666637
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:29:29+00:00;52.07756233337285
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:29:39+00:00;51.97951075457319
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:29:49+00:00;51.97951075457319
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:29:59+00:00;51.98689327456734
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:30:09+00:00;51.918442281047305
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:30:19+00:00;51.84873485267906
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:30:29+00:00;51.92517529737832
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:30:39+00:00;51.92517529737832
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:30:49+00:00;51.85444961568992
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:30:59+00:00;51.86975538232696
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:31:09+00:00;51.80192429015816
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:31:19+00:00;51.759938637608464
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:31:29+00:00;51.75626452245574
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:31:39+00:00;51.8009936189077
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:31:49+00:00;51.75302528538397
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:31:59+00:00;51.700908472305805
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:32:09+00:00;51.67464447755949
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:32:19+00:00;51.67464447755949
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:32:29+00:00;51.62163139455458
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:32:39+00:00;51.61772433138672
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:32:49+00:00;51.598601463499314
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:32:59+00:00;51.598601463499314
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:33:09+00:00;51.50664436597429
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:33:19+00:00;51.49114248451145
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:33:29+00:00;51.4780919147194
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:33:39+00:00;51.49506617026883
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:33:49+00:00;51.515501305629876
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:33:59+00:00;51.482539955164995
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:34:09+00:00;51.42770413763068
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:34:19+00:00;51.41352674779336
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:34:29+00:00;51.38669141115887
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:34:39+00:00;51.3785223127208
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:34:49+00:00;51.402622148361544
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:34:59+00:00;51.391636500558576
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:35:09+00:00;51.43663671560455
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:35:19+00:00;51.39783549413118
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:35:29+00:00;51.39783549413118
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:35:39+00:00;51.42312248271445
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:35:49+00:00;51.42586982790904
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:35:59+00:00;51.42821712380853
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:36:09+00:00;51.42039351155681
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:36:19+00:00;51.35438306173369
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:36:29+00:00;51.35403887583659
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:36:39+00:00;51.429701559594335
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:36:49+00:00;51.46011655866089
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:36:59+00:00;51.468618507887186
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:37:09+00:00;51.46446753600065
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:37:19+00:00;51.456795598975766
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:37:29+00:00;51.458535478703645
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:37:39+00:00;51.41210266309567
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:37:49+00:00;51.406050460926004
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:37:59+00:00;51.49890462000346
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:38:09+00:00;51.50345595824866
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:38:19+00:00;51.458528655682116
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:38:29+00:00;51.430651527034996
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:38:39+00:00;51.42245339667481
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:38:49+00:00;51.462464575845054
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:38:59+00:00;51.43471232840889
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:39:09+00:00;51.49764812088396
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:39:19+00:00;51.49796411317432
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:39:29+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:39:39+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:39:49+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:39:59+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:40:09+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:40:19+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:40:29+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:40:39+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:40:49+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:40:59+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:41:09+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:41:19+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:41:29+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:41:39+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:41:49+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:41:59+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:42:09+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:42:19+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:42:29+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:42:39+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:42:49+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:42:59+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:43:09+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:43:19+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:43:29+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:43:39+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:43:49+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:43:59+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:44:09+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:44:19+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:44:29+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:44:39+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:44:49+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:44:59+00:00;51.489362208366394
Avg - Accomplishment Latency -  - exp_1521117102096_220;2018-03-15T13:45:09+00:00;51.489362208366394
