Series;Time;Value
Max  exp_1521035767729_977;2018-03-14T14:14:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:14:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:15:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:15:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:15:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:15:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:15:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:15:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:16:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:16:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:16:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:16:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:16:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:16:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:17:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:17:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:17:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:17:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:17:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:17:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:18:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:18:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:18:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:18:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:18:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:18:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:19:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:19:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:19:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:19:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:19:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:19:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:20:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:20:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:20:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:20:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:20:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:20:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:21:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:21:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:21:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:21:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:21:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:21:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:22:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:22:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:22:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:22:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:22:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:22:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:23:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:23:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:23:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:23:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:23:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:23:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:24:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:24:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:24:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:24:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:24:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:24:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:25:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:25:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:25:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:25:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:25:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:25:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:26:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:26:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:26:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:26:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:26:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:26:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:27:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:27:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:27:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:27:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:27:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:27:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:28:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:28:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:28:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:28:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:28:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:28:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:29:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:29:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:29:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:29:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:29:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:29:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:30:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:30:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:30:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:30:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:30:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:30:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:31:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:31:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:31:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:31:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:31:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:31:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:32:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:32:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:32:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:32:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:32:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:32:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:33:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:33:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:33:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:33:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:33:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:33:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:34:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:34:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:34:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:34:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:34:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:34:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:35:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:35:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:35:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:35:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:35:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:35:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:36:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:36:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:36:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:36:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:36:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:36:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:37:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:37:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:37:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:37:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:37:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:37:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:38:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:38:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:38:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:38:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:38:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:38:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:39:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:39:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:39:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:39:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:39:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:39:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:40:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:40:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:40:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:40:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:40:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:40:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:41:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:41:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:41:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:41:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:41:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:41:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:42:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:42:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:42:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:42:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:42:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:42:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:43:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:43:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:43:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:43:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:43:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:43:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:44:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:44:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:44:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:44:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:44:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:44:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:45:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:45:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:45:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:45:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:45:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:45:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:46:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:46:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:46:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:46:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:46:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:46:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:47:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:47:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:47:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:47:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:47:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:47:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:48:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:48:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:48:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:48:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:48:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:48:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:49:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:49:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:49:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:49:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:49:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:49:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:50:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:50:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:50:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:50:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:50:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:50:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:51:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:51:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:51:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:51:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:51:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:51:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:52:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:52:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:52:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:52:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:52:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:52:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:53:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:53:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:53:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:53:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:53:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:53:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:54:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:54:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:54:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:54:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:54:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:54:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:55:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:55:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:55:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:55:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:55:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:55:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:56:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:56:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:56:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:56:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:56:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:56:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:57:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:57:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:57:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:57:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:57:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:57:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:58:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:58:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:58:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:58:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:58:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:58:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:59:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:59:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:59:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:59:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:59:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T14:59:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:00:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:00:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:00:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:00:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:00:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:00:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:01:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:01:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:01:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:01:30+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:01:40+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:01:50+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:02:00+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:02:10+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:02:20+00:00;10
Max  exp_1521035767729_977;2018-03-14T15:02:30+00:00;10
Needed  exp_1521035767729_977;2018-03-14T14:02:30+00:00;247
Needed  exp_1521035767729_977;2018-03-14T14:02:40+00:00;247
Needed  exp_1521035767729_977;2018-03-14T14:02:50+00:00;245
Needed  exp_1521035767729_977;2018-03-14T14:03:00+00:00;245
Needed  exp_1521035767729_977;2018-03-14T14:03:10+00:00;245
Needed  exp_1521035767729_977;2018-03-14T14:03:20+00:00;244
Needed  exp_1521035767729_977;2018-03-14T14:03:30+00:00;244
Needed  exp_1521035767729_977;2018-03-14T14:03:40+00:00;244
Needed  exp_1521035767729_977;2018-03-14T14:03:50+00:00;241
Needed  exp_1521035767729_977;2018-03-14T14:04:00+00:00;241
Needed  exp_1521035767729_977;2018-03-14T14:04:10+00:00;241
Needed  exp_1521035767729_977;2018-03-14T14:04:20+00:00;239
Needed  exp_1521035767729_977;2018-03-14T14:04:30+00:00;239
Needed  exp_1521035767729_977;2018-03-14T14:04:40+00:00;239
Needed  exp_1521035767729_977;2018-03-14T14:04:50+00:00;234
Needed  exp_1521035767729_977;2018-03-14T14:05:00+00:00;234
Needed  exp_1521035767729_977;2018-03-14T14:05:10+00:00;234
Needed  exp_1521035767729_977;2018-03-14T14:05:20+00:00;233
Needed  exp_1521035767729_977;2018-03-14T14:05:30+00:00;233
Needed  exp_1521035767729_977;2018-03-14T14:05:40+00:00;233
Needed  exp_1521035767729_977;2018-03-14T14:05:50+00:00;231
Needed  exp_1521035767729_977;2018-03-14T14:06:00+00:00;231
Needed  exp_1521035767729_977;2018-03-14T14:06:10+00:00;231
Needed  exp_1521035767729_977;2018-03-14T14:06:20+00:00;228
Needed  exp_1521035767729_977;2018-03-14T14:06:30+00:00;228
Needed  exp_1521035767729_977;2018-03-14T14:06:40+00:00;228
Needed  exp_1521035767729_977;2018-03-14T14:06:50+00:00;226
Needed  exp_1521035767729_977;2018-03-14T14:07:00+00:00;226
Needed  exp_1521035767729_977;2018-03-14T14:07:10+00:00;226
Needed  exp_1521035767729_977;2018-03-14T14:07:20+00:00;10
Needed  exp_1521035767729_977;2018-03-14T14:07:30+00:00;10
Needed  exp_1521035767729_977;2018-03-14T14:07:40+00:00;10
Needed  exp_1521035767729_977;2018-03-14T14:07:50+00:00;9
Needed  exp_1521035767729_977;2018-03-14T14:08:00+00:00;9
Needed  exp_1521035767729_977;2018-03-14T14:08:10+00:00;9
Needed  exp_1521035767729_977;2018-03-14T14:08:20+00:00;9
Needed  exp_1521035767729_977;2018-03-14T14:08:30+00:00;9
Needed  exp_1521035767729_977;2018-03-14T14:08:40+00:00;9
Needed  exp_1521035767729_977;2018-03-14T14:08:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:09:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:09:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:09:20+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:09:30+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:09:40+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:09:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:10:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:10:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:10:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:10:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:10:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:10:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:11:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:11:10+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:11:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:11:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:11:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:11:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:12:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:12:10+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:12:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:12:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:12:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:12:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:13:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:13:10+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:13:20+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:13:30+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:13:40+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:13:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:14:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:14:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:14:20+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:14:30+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:14:40+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:14:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:15:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:15:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:15:20+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:15:30+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:15:40+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:15:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:16:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:16:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:16:20+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:16:30+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:16:40+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:16:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:17:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:17:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:17:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:17:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:17:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:17:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:18:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:18:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:18:20+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:18:30+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:18:40+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:18:50+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:19:00+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:19:10+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:19:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:19:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:19:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:19:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:20:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:20:10+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:20:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:20:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:20:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:20:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:21:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:21:10+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:21:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:21:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:21:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:21:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:22:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:22:10+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:22:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:22:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:22:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:22:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:23:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:23:10+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:23:20+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:23:30+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:23:40+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:23:50+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:24:00+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:24:10+00:00;7
