Series;Time;Value
Started exp_1521035767729_977;2018-03-14T14:15:00+00:00;76
Started exp_1521035767729_977;2018-03-14T14:15:10+00:00;77
Started exp_1521035767729_977;2018-03-14T14:15:20+00:00;80
Started exp_1521035767729_977;2018-03-14T14:15:30+00:00;80
Started exp_1521035767729_977;2018-03-14T14:15:40+00:00;81
Started exp_1521035767729_977;2018-03-14T14:15:50+00:00;81
Started exp_1521035767729_977;2018-03-14T14:16:00+00:00;81
Started exp_1521035767729_977;2018-03-14T14:16:10+00:00;82
Started exp_1521035767729_977;2018-03-14T14:16:20+00:00;83
Started exp_1521035767729_977;2018-03-14T14:16:30+00:00;83
Started exp_1521035767729_977;2018-03-14T14:16:40+00:00;83
Started exp_1521035767729_977;2018-03-14T14:16:50+00:00;84
Started exp_1521035767729_977;2018-03-14T14:17:00+00:00;85
Started exp_1521035767729_977;2018-03-14T14:17:10+00:00;88
Started exp_1521035767729_977;2018-03-14T14:17:20+00:00;88
Started exp_1521035767729_977;2018-03-14T14:17:30+00:00;89
Started exp_1521035767729_977;2018-03-14T14:17:40+00:00;89
Started exp_1521035767729_977;2018-03-14T14:17:50+00:00;90
Started exp_1521035767729_977;2018-03-14T14:18:00+00:00;90
Started exp_1521035767729_977;2018-03-14T14:18:10+00:00;90
Started exp_1521035767729_977;2018-03-14T14:18:20+00:00;91
Started exp_1521035767729_977;2018-03-14T14:18:30+00:00;93
Started exp_1521035767729_977;2018-03-14T14:18:40+00:00;93
Started exp_1521035767729_977;2018-03-14T14:18:50+00:00;94
Started exp_1521035767729_977;2018-03-14T14:19:00+00:00;97
Started exp_1521035767729_977;2018-03-14T14:19:10+00:00;97
Started exp_1521035767729_977;2018-03-14T14:19:20+00:00;97
Started exp_1521035767729_977;2018-03-14T14:19:30+00:00;99
Started exp_1521035767729_977;2018-03-14T14:19:40+00:00;99
Started exp_1521035767729_977;2018-03-14T14:19:50+00:00;100
Started exp_1521035767729_977;2018-03-14T14:20:00+00:00;100
Started exp_1521035767729_977;2018-03-14T14:20:10+00:00;103
Started exp_1521035767729_977;2018-03-14T14:20:20+00:00;103
Started exp_1521035767729_977;2018-03-14T14:20:30+00:00;103
Started exp_1521035767729_977;2018-03-14T14:20:40+00:00;104
Started exp_1521035767729_977;2018-03-14T14:20:50+00:00;105
Started exp_1521035767729_977;2018-03-14T14:21:00+00:00;107
Started exp_1521035767729_977;2018-03-14T14:21:10+00:00;107
Started exp_1521035767729_977;2018-03-14T14:21:20+00:00;109
Started exp_1521035767729_977;2018-03-14T14:21:30+00:00;110
Started exp_1521035767729_977;2018-03-14T14:21:40+00:00;110
Started exp_1521035767729_977;2018-03-14T14:21:50+00:00;111
Started exp_1521035767729_977;2018-03-14T14:22:00+00:00;111
Started exp_1521035767729_977;2018-03-14T14:22:10+00:00;111
Started exp_1521035767729_977;2018-03-14T14:22:20+00:00;111
Started exp_1521035767729_977;2018-03-14T14:22:30+00:00;114
Started exp_1521035767729_977;2018-03-14T14:22:40+00:00;114
Started exp_1521035767729_977;2018-03-14T14:22:50+00:00;116
Started exp_1521035767729_977;2018-03-14T14:23:00+00:00;117
Started exp_1521035767729_977;2018-03-14T14:23:10+00:00;117
Started exp_1521035767729_977;2018-03-14T14:23:20+00:00;117
Started exp_1521035767729_977;2018-03-14T14:23:30+00:00;117
Started exp_1521035767729_977;2018-03-14T14:23:40+00:00;118
Started exp_1521035767729_977;2018-03-14T14:23:50+00:00;119
Started exp_1521035767729_977;2018-03-14T14:24:00+00:00;119
Started exp_1521035767729_977;2018-03-14T14:24:10+00:00;120
Started exp_1521035767729_977;2018-03-14T14:24:20+00:00;122
Started exp_1521035767729_977;2018-03-14T14:24:30+00:00;122
Started exp_1521035767729_977;2018-03-14T14:24:40+00:00;124
Started exp_1521035767729_977;2018-03-14T14:24:50+00:00;125
Started exp_1521035767729_977;2018-03-14T14:25:00+00:00;125
Started exp_1521035767729_977;2018-03-14T14:25:10+00:00;126
Started exp_1521035767729_977;2018-03-14T14:25:20+00:00;126
Started exp_1521035767729_977;2018-03-14T14:25:30+00:00;127
Started exp_1521035767729_977;2018-03-14T14:25:40+00:00;128
Started exp_1521035767729_977;2018-03-14T14:25:50+00:00;129
Started exp_1521035767729_977;2018-03-14T14:26:00+00:00;130
Started exp_1521035767729_977;2018-03-14T14:26:10+00:00;131
Started exp_1521035767729_977;2018-03-14T14:26:20+00:00;132
Started exp_1521035767729_977;2018-03-14T14:26:30+00:00;132
Started exp_1521035767729_977;2018-03-14T14:26:40+00:00;133
Started exp_1521035767729_977;2018-03-14T14:26:50+00:00;133
Started exp_1521035767729_977;2018-03-14T14:27:00+00:00;135
Started exp_1521035767729_977;2018-03-14T14:27:10+00:00;136
Started exp_1521035767729_977;2018-03-14T14:27:20+00:00;136
Started exp_1521035767729_977;2018-03-14T14:27:30+00:00;137
Started exp_1521035767729_977;2018-03-14T14:27:40+00:00;138
Started exp_1521035767729_977;2018-03-14T14:27:50+00:00;138
Started exp_1521035767729_977;2018-03-14T14:28:00+00:00;140
Started exp_1521035767729_977;2018-03-14T14:28:10+00:00;141
Started exp_1521035767729_977;2018-03-14T14:28:20+00:00;141
Started exp_1521035767729_977;2018-03-14T14:28:30+00:00;142
Started exp_1521035767729_977;2018-03-14T14:28:40+00:00;143
Started exp_1521035767729_977;2018-03-14T14:28:50+00:00;143
Started exp_1521035767729_977;2018-03-14T14:29:00+00:00;143
Started exp_1521035767729_977;2018-03-14T14:29:10+00:00;146
Started exp_1521035767729_977;2018-03-14T14:29:20+00:00;146
Started exp_1521035767729_977;2018-03-14T14:29:30+00:00;146
Started exp_1521035767729_977;2018-03-14T14:29:40+00:00;147
Started exp_1521035767729_977;2018-03-14T14:29:50+00:00;149
Started exp_1521035767729_977;2018-03-14T14:30:00+00:00;149
Started exp_1521035767729_977;2018-03-14T14:30:10+00:00;149
Started exp_1521035767729_977;2018-03-14T14:30:20+00:00;151
Started exp_1521035767729_977;2018-03-14T14:30:30+00:00;151
Started exp_1521035767729_977;2018-03-14T14:30:40+00:00;152
Started exp_1521035767729_977;2018-03-14T14:30:50+00:00;153
Started exp_1521035767729_977;2018-03-14T14:31:00+00:00;153
Started exp_1521035767729_977;2018-03-14T14:31:10+00:00;153
Started exp_1521035767729_977;2018-03-14T14:31:20+00:00;157
Started exp_1521035767729_977;2018-03-14T14:31:30+00:00;157
Started exp_1521035767729_977;2018-03-14T14:31:40+00:00;157
Started exp_1521035767729_977;2018-03-14T14:31:50+00:00;158
Started exp_1521035767729_977;2018-03-14T14:32:00+00:00;160
Started exp_1521035767729_977;2018-03-14T14:32:10+00:00;160
Started exp_1521035767729_977;2018-03-14T14:32:20+00:00;161
Started exp_1521035767729_977;2018-03-14T14:32:30+00:00;162
Started exp_1521035767729_977;2018-03-14T14:32:40+00:00;163
Started exp_1521035767729_977;2018-03-14T14:32:50+00:00;165
Started exp_1521035767729_977;2018-03-14T14:33:00+00:00;167
Started exp_1521035767729_977;2018-03-14T14:33:10+00:00;167
Started exp_1521035767729_977;2018-03-14T14:33:20+00:00;168
Started exp_1521035767729_977;2018-03-14T14:33:30+00:00;169
Started exp_1521035767729_977;2018-03-14T14:33:40+00:00;170
Started exp_1521035767729_977;2018-03-14T14:33:50+00:00;171
Started exp_1521035767729_977;2018-03-14T14:34:00+00:00;171
Started exp_1521035767729_977;2018-03-14T14:34:10+00:00;172
Started exp_1521035767729_977;2018-03-14T14:34:20+00:00;173
Started exp_1521035767729_977;2018-03-14T14:34:30+00:00;174
Started exp_1521035767729_977;2018-03-14T14:34:40+00:00;175
Started exp_1521035767729_977;2018-03-14T14:34:50+00:00;176
Started exp_1521035767729_977;2018-03-14T14:35:00+00:00;176
Started exp_1521035767729_977;2018-03-14T14:35:10+00:00;177
Started exp_1521035767729_977;2018-03-14T14:35:20+00:00;178
Started exp_1521035767729_977;2018-03-14T14:35:30+00:00;178
Started exp_1521035767729_977;2018-03-14T14:35:40+00:00;178
Started exp_1521035767729_977;2018-03-14T14:35:50+00:00;178
Started exp_1521035767729_977;2018-03-14T14:36:00+00:00;180
Started exp_1521035767729_977;2018-03-14T14:36:10+00:00;181
Started exp_1521035767729_977;2018-03-14T14:36:20+00:00;181
Started exp_1521035767729_977;2018-03-14T14:36:30+00:00;182
Started exp_1521035767729_977;2018-03-14T14:36:40+00:00;184
Started exp_1521035767729_977;2018-03-14T14:36:50+00:00;184
Started exp_1521035767729_977;2018-03-14T14:37:00+00:00;184
Started exp_1521035767729_977;2018-03-14T14:37:10+00:00;185
Started exp_1521035767729_977;2018-03-14T14:37:20+00:00;186
Started exp_1521035767729_977;2018-03-14T14:37:30+00:00;186
Started exp_1521035767729_977;2018-03-14T14:37:40+00:00;188
Started exp_1521035767729_977;2018-03-14T14:37:50+00:00;188
Started exp_1521035767729_977;2018-03-14T14:38:00+00:00;188
Started exp_1521035767729_977;2018-03-14T14:38:10+00:00;190
Started exp_1521035767729_977;2018-03-14T14:38:20+00:00;190
Started exp_1521035767729_977;2018-03-14T14:38:30+00:00;191
Started exp_1521035767729_977;2018-03-14T14:38:40+00:00;192
Started exp_1521035767729_977;2018-03-14T14:38:50+00:00;193
Started exp_1521035767729_977;2018-03-14T14:39:00+00:00;193
Started exp_1521035767729_977;2018-03-14T14:39:10+00:00;193
Started exp_1521035767729_977;2018-03-14T14:39:20+00:00;195
Started exp_1521035767729_977;2018-03-14T14:39:30+00:00;196
Started exp_1521035767729_977;2018-03-14T14:39:40+00:00;196
Started exp_1521035767729_977;2018-03-14T14:39:50+00:00;197
Started exp_1521035767729_977;2018-03-14T14:40:00+00:00;198
Started exp_1521035767729_977;2018-03-14T14:40:10+00:00;199
Started exp_1521035767729_977;2018-03-14T14:40:20+00:00;199
Started exp_1521035767729_977;2018-03-14T14:40:30+00:00;200
Started exp_1521035767729_977;2018-03-14T14:40:40+00:00;200
Started exp_1521035767729_977;2018-03-14T14:40:50+00:00;200
Started exp_1521035767729_977;2018-03-14T14:41:00+00:00;203
Started exp_1521035767729_977;2018-03-14T14:41:10+00:00;203
Started exp_1521035767729_977;2018-03-14T14:41:20+00:00;203
Started exp_1521035767729_977;2018-03-14T14:41:30+00:00;203
Started exp_1521035767729_977;2018-03-14T14:41:40+00:00;206
Started exp_1521035767729_977;2018-03-14T14:41:50+00:00;206
Started exp_1521035767729_977;2018-03-14T14:42:00+00:00;206
Started exp_1521035767729_977;2018-03-14T14:42:10+00:00;207
Started exp_1521035767729_977;2018-03-14T14:42:20+00:00;208
Started exp_1521035767729_977;2018-03-14T14:42:30+00:00;209
Started exp_1521035767729_977;2018-03-14T14:42:40+00:00;209
Started exp_1521035767729_977;2018-03-14T14:42:50+00:00;210
Started exp_1521035767729_977;2018-03-14T14:43:00+00:00;211
Started exp_1521035767729_977;2018-03-14T14:43:10+00:00;212
Started exp_1521035767729_977;2018-03-14T14:43:20+00:00;213
Started exp_1521035767729_977;2018-03-14T14:43:30+00:00;213
Started exp_1521035767729_977;2018-03-14T14:43:40+00:00;214
Started exp_1521035767729_977;2018-03-14T14:43:50+00:00;215
Started exp_1521035767729_977;2018-03-14T14:44:00+00:00;215
Started exp_1521035767729_977;2018-03-14T14:44:10+00:00;216
Started exp_1521035767729_977;2018-03-14T14:44:20+00:00;216
Started exp_1521035767729_977;2018-03-14T14:44:30+00:00;218
Started exp_1521035767729_977;2018-03-14T14:44:40+00:00;218
Started exp_1521035767729_977;2018-03-14T14:44:50+00:00;218
Started exp_1521035767729_977;2018-03-14T14:45:00+00:00;219
Started exp_1521035767729_977;2018-03-14T14:45:10+00:00;220
Started exp_1521035767729_977;2018-03-14T14:45:20+00:00;220
Started exp_1521035767729_977;2018-03-14T14:45:30+00:00;220
Started exp_1521035767729_977;2018-03-14T14:45:40+00:00;220
Started exp_1521035767729_977;2018-03-14T14:45:50+00:00;222
Started exp_1521035767729_977;2018-03-14T14:46:00+00:00;222
Started exp_1521035767729_977;2018-03-14T14:46:10+00:00;222
Started exp_1521035767729_977;2018-03-14T14:46:20+00:00;222
Started exp_1521035767729_977;2018-03-14T14:46:30+00:00;222
Started exp_1521035767729_977;2018-03-14T14:46:40+00:00;224
Started exp_1521035767729_977;2018-03-14T14:46:50+00:00;224
Started exp_1521035767729_977;2018-03-14T14:47:00+00:00;224
Started exp_1521035767729_977;2018-03-14T14:47:10+00:00;224
Started exp_1521035767729_977;2018-03-14T14:47:20+00:00;225
Started exp_1521035767729_977;2018-03-14T14:47:30+00:00;226
Started exp_1521035767729_977;2018-03-14T14:47:40+00:00;226
Started exp_1521035767729_977;2018-03-14T14:47:50+00:00;226
Started exp_1521035767729_977;2018-03-14T14:48:00+00:00;227
Started exp_1521035767729_977;2018-03-14T14:48:10+00:00;227
Started exp_1521035767729_977;2018-03-14T14:48:20+00:00;228
Started exp_1521035767729_977;2018-03-14T14:48:30+00:00;229
Started exp_1521035767729_977;2018-03-14T14:48:40+00:00;230
Started exp_1521035767729_977;2018-03-14T14:48:50+00:00;230
Started exp_1521035767729_977;2018-03-14T14:49:00+00:00;230
Started exp_1521035767729_977;2018-03-14T14:49:10+00:00;230
Started exp_1521035767729_977;2018-03-14T14:49:20+00:00;232
Started exp_1521035767729_977;2018-03-14T14:49:30+00:00;232
Started exp_1521035767729_977;2018-03-14T14:49:40+00:00;232
Started exp_1521035767729_977;2018-03-14T14:49:50+00:00;232
Started exp_1521035767729_977;2018-03-14T14:50:00+00:00;232
Started exp_1521035767729_977;2018-03-14T14:50:10+00:00;233
Started exp_1521035767729_977;2018-03-14T14:50:20+00:00;234
Started exp_1521035767729_977;2018-03-14T14:50:30+00:00;235
Started exp_1521035767729_977;2018-03-14T14:50:40+00:00;235
Started exp_1521035767729_977;2018-03-14T14:50:50+00:00;235
Started exp_1521035767729_977;2018-03-14T14:51:00+00:00;235
Started exp_1521035767729_977;2018-03-14T14:51:10+00:00;235
Started exp_1521035767729_977;2018-03-14T14:51:20+00:00;237
Started exp_1521035767729_977;2018-03-14T14:51:30+00:00;238
Started exp_1521035767729_977;2018-03-14T14:51:40+00:00;238
Started exp_1521035767729_977;2018-03-14T14:51:50+00:00;238
Started exp_1521035767729_977;2018-03-14T14:52:00+00:00;238
Started exp_1521035767729_977;2018-03-14T14:52:10+00:00;239
Started exp_1521035767729_977;2018-03-14T14:52:20+00:00;239
Started exp_1521035767729_977;2018-03-14T14:52:30+00:00;241
Started exp_1521035767729_977;2018-03-14T14:52:40+00:00;242
Started exp_1521035767729_977;2018-03-14T14:52:50+00:00;242
Started exp_1521035767729_977;2018-03-14T14:53:00+00:00;243
Started exp_1521035767729_977;2018-03-14T14:53:10+00:00;243
Started exp_1521035767729_977;2018-03-14T14:53:20+00:00;244
Started exp_1521035767729_977;2018-03-14T14:53:30+00:00;245
Started exp_1521035767729_977;2018-03-14T14:53:40+00:00;247
Started exp_1521035767729_977;2018-03-14T14:53:50+00:00;247
Started exp_1521035767729_977;2018-03-14T14:54:00+00:00;247
Started exp_1521035767729_977;2018-03-14T14:54:10+00:00;248
Started exp_1521035767729_977;2018-03-14T14:54:20+00:00;248
Started exp_1521035767729_977;2018-03-14T14:54:30+00:00;249
Started exp_1521035767729_977;2018-03-14T14:54:40+00:00;250
Started exp_1521035767729_977;2018-03-14T14:54:50+00:00;251
Started exp_1521035767729_977;2018-03-14T14:55:00+00:00;253
Started exp_1521035767729_977;2018-03-14T14:55:10+00:00;255
Started exp_1521035767729_977;2018-03-14T14:55:20+00:00;255
Started exp_1521035767729_977;2018-03-14T14:55:30+00:00;255
Started exp_1521035767729_977;2018-03-14T14:55:40+00:00;255
Started exp_1521035767729_977;2018-03-14T14:55:50+00:00;255
Started exp_1521035767729_977;2018-03-14T14:56:00+00:00;255
Started exp_1521035767729_977;2018-03-14T14:56:10+00:00;255
Started exp_1521035767729_977;2018-03-14T14:56:20+00:00;255
Started exp_1521035767729_977;2018-03-14T14:56:30+00:00;255
Started exp_1521035767729_977;2018-03-14T14:56:40+00:00;255
Started exp_1521035767729_977;2018-03-14T14:56:50+00:00;255
Started exp_1521035767729_977;2018-03-14T14:57:00+00:00;255
Started exp_1521035767729_977;2018-03-14T14:57:10+00:00;255
Started exp_1521035767729_977;2018-03-14T14:57:20+00:00;255
Started exp_1521035767729_977;2018-03-14T14:57:30+00:00;255
Started exp_1521035767729_977;2018-03-14T14:57:40+00:00;255
Started exp_1521035767729_977;2018-03-14T14:57:50+00:00;255
Started exp_1521035767729_977;2018-03-14T14:58:00+00:00;255
Started exp_1521035767729_977;2018-03-14T14:58:10+00:00;255
Started exp_1521035767729_977;2018-03-14T14:58:20+00:00;255
Started exp_1521035767729_977;2018-03-14T14:58:30+00:00;255
Started exp_1521035767729_977;2018-03-14T14:58:40+00:00;255
Started exp_1521035767729_977;2018-03-14T14:58:50+00:00;255
Started exp_1521035767729_977;2018-03-14T14:59:00+00:00;255
Started exp_1521035767729_977;2018-03-14T14:59:10+00:00;255
Started exp_1521035767729_977;2018-03-14T14:59:20+00:00;255
Started exp_1521035767729_977;2018-03-14T14:59:30+00:00;255
Started exp_1521035767729_977;2018-03-14T14:59:40+00:00;255
Started exp_1521035767729_977;2018-03-14T14:59:50+00:00;255
Started exp_1521035767729_977;2018-03-14T15:00:00+00:00;255
Started exp_1521035767729_977;2018-03-14T15:00:10+00:00;255
Started exp_1521035767729_977;2018-03-14T15:00:20+00:00;255
Started exp_1521035767729_977;2018-03-14T15:00:30+00:00;255
Started exp_1521035767729_977;2018-03-14T15:00:40+00:00;255
Started exp_1521035767729_977;2018-03-14T15:00:50+00:00;255
Started exp_1521035767729_977;2018-03-14T15:01:00+00:00;255
Started exp_1521035767729_977;2018-03-14T15:01:10+00:00;255
Started exp_1521035767729_977;2018-03-14T15:01:20+00:00;255
Started exp_1521035767729_977;2018-03-14T15:01:30+00:00;255
Started exp_1521035767729_977;2018-03-14T15:01:40+00:00;255
Started exp_1521035767729_977;2018-03-14T15:01:50+00:00;255
Started exp_1521035767729_977;2018-03-14T15:02:00+00:00;255
Started exp_1521035767729_977;2018-03-14T15:02:10+00:00;255
Started exp_1521035767729_977;2018-03-14T15:02:20+00:00;255
Started exp_1521035767729_977;2018-03-14T15:02:30+00:00;255
Running exp_1521035767729_977;2018-03-14T14:02:30+00:00;4
Running exp_1521035767729_977;2018-03-14T14:02:40+00:00;5
Running exp_1521035767729_977;2018-03-14T14:02:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:03:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:03:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:03:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:03:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:03:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:03:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:04:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:04:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:04:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:04:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:04:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:04:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:05:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:05:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:05:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:05:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:05:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:05:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:06:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:06:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:06:20+00:00;7
Running exp_1521035767729_977;2018-03-14T14:06:30+00:00;7
Running exp_1521035767729_977;2018-03-14T14:06:40+00:00;7
Running exp_1521035767729_977;2018-03-14T14:06:50+00:00;7
Running exp_1521035767729_977;2018-03-14T14:07:00+00:00;7
Running exp_1521035767729_977;2018-03-14T14:07:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:07:20+00:00;7
Running exp_1521035767729_977;2018-03-14T14:07:30+00:00;7
Running exp_1521035767729_977;2018-03-14T14:07:40+00:00;7
Running exp_1521035767729_977;2018-03-14T14:07:50+00:00;7
Running exp_1521035767729_977;2018-03-14T14:08:00+00:00;7
Running exp_1521035767729_977;2018-03-14T14:08:10+00:00;7
Running exp_1521035767729_977;2018-03-14T14:08:20+00:00;7
Running exp_1521035767729_977;2018-03-14T14:08:30+00:00;7
Running exp_1521035767729_977;2018-03-14T14:08:40+00:00;7
Running exp_1521035767729_977;2018-03-14T14:08:50+00:00;8
Running exp_1521035767729_977;2018-03-14T14:09:00+00:00;8
Running exp_1521035767729_977;2018-03-14T14:09:10+00:00;8
Running exp_1521035767729_977;2018-03-14T14:09:20+00:00;8
Running exp_1521035767729_977;2018-03-14T14:09:30+00:00;8
Running exp_1521035767729_977;2018-03-14T14:09:40+00:00;8
Running exp_1521035767729_977;2018-03-14T14:09:50+00:00;7
Running exp_1521035767729_977;2018-03-14T14:10:00+00:00;7
Running exp_1521035767729_977;2018-03-14T14:10:10+00:00;7
Running exp_1521035767729_977;2018-03-14T14:10:20+00:00;7
Running exp_1521035767729_977;2018-03-14T14:10:30+00:00;7
Running exp_1521035767729_977;2018-03-14T14:10:40+00:00;7
Running exp_1521035767729_977;2018-03-14T14:10:50+00:00;7
Running exp_1521035767729_977;2018-03-14T14:11:00+00:00;7
Running exp_1521035767729_977;2018-03-14T14:11:10+00:00;7
Running exp_1521035767729_977;2018-03-14T14:11:20+00:00;7
Running exp_1521035767729_977;2018-03-14T14:11:30+00:00;7
Running exp_1521035767729_977;2018-03-14T14:11:40+00:00;7
Running exp_1521035767729_977;2018-03-14T14:11:50+00:00;7
Running exp_1521035767729_977;2018-03-14T14:12:00+00:00;7
Running exp_1521035767729_977;2018-03-14T14:12:10+00:00;7
Running exp_1521035767729_977;2018-03-14T14:12:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:12:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:12:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:12:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:13:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:13:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:13:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:13:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:13:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:13:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:14:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:14:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:14:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:14:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:14:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:14:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:15:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:15:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:15:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:15:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:15:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:15:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:16:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:16:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:16:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:16:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:16:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:16:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:17:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:17:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:17:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:17:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:17:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:17:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:18:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:18:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:18:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:18:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:18:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:18:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:19:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:19:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:19:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:19:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:19:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:19:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:20:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:20:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:20:20+00:00;6
Running exp_1521035767729_977;2018-03-14T14:20:30+00:00;6
Running exp_1521035767729_977;2018-03-14T14:20:40+00:00;6
Running exp_1521035767729_977;2018-03-14T14:20:50+00:00;6
Running exp_1521035767729_977;2018-03-14T14:21:00+00:00;6
Running exp_1521035767729_977;2018-03-14T14:21:10+00:00;6
Running exp_1521035767729_977;2018-03-14T14:21:20+00:00;5
Running exp_1521035767729_977;2018-03-14T14:21:30+00:00;5
Running exp_1521035767729_977;2018-03-14T14:21:40+00:00;5
Running exp_1521035767729_977;2018-03-14T14:21:50+00:00;5
Running exp_1521035767729_977;2018-03-14T14:22:00+00:00;5
Running exp_1521035767729_977;2018-03-14T14:22:10+00:00;5
Running exp_1521035767729_977;2018-03-14T14:22:20+00:00;5
Running exp_1521035767729_977;2018-03-14T14:22:30+00:00;5
Running exp_1521035767729_977;2018-03-14T14:22:40+00:00;5
Running exp_1521035767729_977;2018-03-14T14:22:50+00:00;5
Running exp_1521035767729_977;2018-03-14T14:23:00+00:00;5
Running exp_1521035767729_977;2018-03-14T14:23:10+00:00;5
Running exp_1521035767729_977;2018-03-14T14:23:20+00:00;5
Running exp_1521035767729_977;2018-03-14T14:23:30+00:00;5
Running exp_1521035767729_977;2018-03-14T14:23:40+00:00;5
Running exp_1521035767729_977;2018-03-14T14:23:50+00:00;5
Running exp_1521035767729_977;2018-03-14T14:24:00+00:00;5
Running exp_1521035767729_977;2018-03-14T14:24:10+00:00;5
Running exp_1521035767729_977;2018-03-14T14:24:20+00:00;5
Running exp_1521035767729_977;2018-03-14T14:24:30+00:00;5
Running exp_1521035767729_977;2018-03-14T14:24:40+00:00;5
Running exp_1521035767729_977;2018-03-14T14:24:50+00:00;5
Running exp_1521035767729_977;2018-03-14T14:25:00+00:00;5
Running exp_1521035767729_977;2018-03-14T14:25:10+00:00;5
Running exp_1521035767729_977;2018-03-14T14:25:20+00:00;5
Running exp_1521035767729_977;2018-03-14T14:25:30+00:00;5
Running exp_1521035767729_977;2018-03-14T14:25:40+00:00;5
Running exp_1521035767729_977;2018-03-14T14:25:50+00:00;5
Running exp_1521035767729_977;2018-03-14T14:26:00+00:00;5
Running exp_1521035767729_977;2018-03-14T14:26:10+00:00;5
Running exp_1521035767729_977;2018-03-14T14:26:20+00:00;5
Running exp_1521035767729_977;2018-03-14T14:26:30+00:00;5
Running exp_1521035767729_977;2018-03-14T14:26:40+00:00;5
Running exp_1521035767729_977;2018-03-14T14:26:50+00:00;5
Running exp_1521035767729_977;2018-03-14T14:27:00+00:00;5
Running exp_1521035767729_977;2018-03-14T14:27:10+00:00;5
Running exp_1521035767729_977;2018-03-14T14:27:20+00:00;5
Running exp_1521035767729_977;2018-03-14T14:27:30+00:00;5
